filename,clip
synthbuster/midjourney-v5/r0c0d0adct.png,3.765175
synthbuster/real_RAISE_1k/r0e9b0485t.png,-3.2975116
synthbuster/dalle2/r0e9b0485t.png,-0.34456486
synthbuster/dalle3/r0e9b0485t.png,4.9628787
synthbuster/firefly/r0e9b0485t.png,5.257027
synthbuster/midjourney-v5/r0e9b0485t.png,0.9819615
synthbuster/real_RAISE_1k/r0b07b945t.png,-3.9945447
synthbuster/dalle2/r0b07b945t.png,1.1171978
synthbuster/dalle3/r0b07b945t.png,6.6858144
synthbuster/firefly/r0b07b945t.png,2.2781565
synthbuster/midjourney-v5/r0b07b945t.png,5.8118095
synthbuster/real_RAISE_1k/r01a31693t.png,-2.826149
synthbuster/dalle2/r01a31693t.png,5.4899483
synthbuster/dalle3/r01a31693t.png,6.969267
synthbuster/firefly/r01a31693t.png,4.850109
synthbuster/midjourney-v5/r01a31693t.png,0.8009619
synthbuster/real_RAISE_1k/r08f2d4c6t.png,-2.0447924
synthbuster/dalle2/r08f2d4c6t.png,3.2639322
synthbuster/dalle3/r08f2d4c6t.png,5.016019
synthbuster/firefly/r08f2d4c6t.png,2.0623677
synthbuster/midjourney-v5/r08f2d4c6t.png,1.4857559
synthbuster/real_RAISE_1k/r16422663t.png,1.2952907
synthbuster/dalle2/r16422663t.png,1.6272613
synthbuster/dalle3/r16422663t.png,4.0165253
synthbuster/firefly/r16422663t.png,5.19582
synthbuster/midjourney-v5/r16422663t.png,2.870878
synthbuster/real_RAISE_1k/r1ceba29dt.png,-2.010956
synthbuster/dalle2/r1ceba29dt.png,3.059963
synthbuster/dalle3/r1ceba29dt.png,6.0388746
synthbuster/firefly/r1ceba29dt.png,-0.5288802
synthbuster/midjourney-v5/r1ceba29dt.png,4.1697555
synthbuster/real_RAISE_1k/r081ad6a3t.png,-3.2903314
synthbuster/dalle2/r081ad6a3t.png,-2.1760178
synthbuster/dalle3/r081ad6a3t.png,4.2464933
synthbuster/firefly/r081ad6a3t.png,-1.883783
synthbuster/midjourney-v5/r081ad6a3t.png,2.2039583
synthbuster/real_RAISE_1k/r08c76321t.png,0.4841914
synthbuster/dalle2/r08c76321t.png,2.8058546
synthbuster/dalle3/r08c76321t.png,6.2741213
synthbuster/firefly/r08c76321t.png,4.215023
synthbuster/midjourney-v5/r08c76321t.png,1.4427785
synthbuster/real_RAISE_1k/r0eedd456t.png,-5.4358764
synthbuster/dalle2/r0eedd456t.png,1.2956707
synthbuster/dalle3/r0eedd456t.png,4.9286985
synthbuster/firefly/r0eedd456t.png,2.1760023
synthbuster/midjourney-v5/r0eedd456t.png,3.4261773
synthbuster/real_RAISE_1k/r015b453ft.png,-2.674956
synthbuster/dalle2/r015b453ft.png,2.0352254
synthbuster/dalle3/r015b453ft.png,7.261015
synthbuster/firefly/r015b453ft.png,2.986254
synthbuster/midjourney-v5/r015b453ft.png,-0.70424545
synthbuster/real_RAISE_1k/r169c7350t.png,-0.21088558
synthbuster/dalle2/r169c7350t.png,3.4580724
synthbuster/dalle3/r169c7350t.png,8.274887
synthbuster/firefly/r169c7350t.png,4.1500387
synthbuster/midjourney-v5/r169c7350t.png,4.468696
synthbuster/real_RAISE_1k/r1b8b1b14t.png,-4.4281216
synthbuster/dalle2/r1b8b1b14t.png,-4.010617
synthbuster/dalle3/r1b8b1b14t.png,7.0484715
synthbuster/firefly/r1b8b1b14t.png,0.5842685
synthbuster/midjourney-v5/r1b8b1b14t.png,-2.8644705
synthbuster/real_RAISE_1k/r15eef8b9t.png,-4.341633
synthbuster/dalle2/r15eef8b9t.png,-3.8325334
synthbuster/dalle3/r15eef8b9t.png,3.66803
synthbuster/firefly/r15eef8b9t.png,2.7259371
synthbuster/midjourney-v5/r15eef8b9t.png,-1.1134642
synthbuster/real_RAISE_1k/r1e52a39dt.png,2.3833585
synthbuster/dalle2/r1e52a39dt.png,1.979744
synthbuster/dalle3/r1e52a39dt.png,4.16355
synthbuster/firefly/r1e52a39dt.png,4.498604
synthbuster/midjourney-v5/r1e52a39dt.png,3.2649925
synthbuster/real_RAISE_1k/r0a19cb85t.png,-1.853277
synthbuster/dalle2/r0a19cb85t.png,1.2392731
synthbuster/dalle3/r0a19cb85t.png,6.297412
synthbuster/firefly/r0a19cb85t.png,3.8453953
synthbuster/midjourney-v5/r0a19cb85t.png,4.551195
synthbuster/real_RAISE_1k/r02513d19t.png,0.4579105
synthbuster/dalle2/r02513d19t.png,4.410777
synthbuster/dalle3/r02513d19t.png,6.776232
synthbuster/firefly/r02513d19t.png,5.2690434
synthbuster/midjourney-v5/r02513d19t.png,4.8156557
synthbuster/real_RAISE_1k/r1694427et.png,-5.2272215
synthbuster/dalle2/r1694427et.png,-1.3015814
synthbuster/dalle3/r1694427et.png,6.3563604
synthbuster/firefly/r1694427et.png,0.793772
synthbuster/midjourney-v5/r1694427et.png,2.9557185
synthbuster/real_RAISE_1k/r1bc4e4act.png,3.6163425
synthbuster/dalle2/r1bc4e4act.png,2.0219452
synthbuster/dalle3/r1bc4e4act.png,6.3296385
synthbuster/firefly/r1bc4e4act.png,3.500445
synthbuster/midjourney-v5/r1bc4e4act.png,3.255688
synthbuster/real_RAISE_1k/r0428df0ct.png,-0.83424556
synthbuster/dalle2/r0428df0ct.png,0.9216907
synthbuster/dalle3/r0428df0ct.png,4.219205
synthbuster/firefly/r0428df0ct.png,2.004716
synthbuster/midjourney-v5/r0428df0ct.png,3.3563185
synthbuster/real_RAISE_1k/r01cf60c7t.png,-1.1221012
synthbuster/dalle2/r01cf60c7t.png,0.78953326
synthbuster/dalle3/r01cf60c7t.png,6.285213
synthbuster/firefly/r01cf60c7t.png,4.0555577
synthbuster/midjourney-v5/r01cf60c7t.png,-2.1868365
synthbuster/real_RAISE_1k/r0eab8214t.png,0.6136922
synthbuster/dalle2/r0eab8214t.png,1.8005906
synthbuster/dalle3/r0eab8214t.png,5.0217566
synthbuster/firefly/r0eab8214t.png,4.5121155
synthbuster/midjourney-v5/r0eab8214t.png,0.880554
synthbuster/real_RAISE_1k/r05db7e7ft.png,-3.6002157
synthbuster/dalle2/r05db7e7ft.png,-2.2468839
synthbuster/dalle3/r05db7e7ft.png,6.903462
synthbuster/firefly/r05db7e7ft.png,6.436136
synthbuster/midjourney-v5/r05db7e7ft.png,1.7096218
synthbuster/real_RAISE_1k/r13a16a0at.png,-4.4940786
synthbuster/dalle2/r13a16a0at.png,1.3703921
synthbuster/dalle3/r13a16a0at.png,7.2926693
synthbuster/firefly/r13a16a0at.png,2.8169973
synthbuster/midjourney-v5/r13a16a0at.png,-0.12952092
synthbuster/real_RAISE_1k/r036e2a9at.png,-4.1496396
synthbuster/dalle2/r036e2a9at.png,0.07728224
synthbuster/dalle3/r036e2a9at.png,7.574396
synthbuster/firefly/r036e2a9at.png,3.4959772
synthbuster/midjourney-v5/r036e2a9at.png,3.3423321
synthbuster/real_RAISE_1k/r0b1f92a9t.png,-3.076921
synthbuster/dalle2/r0b1f92a9t.png,-1.7676184
synthbuster/dalle3/r0b1f92a9t.png,7.639475
synthbuster/firefly/r0b1f92a9t.png,0.61144745
synthbuster/midjourney-v5/r0b1f92a9t.png,5.4558706
synthbuster/real_RAISE_1k/r1e56884ft.png,-3.1227074
synthbuster/dalle2/r1e56884ft.png,-0.7041095
synthbuster/dalle3/r1e56884ft.png,8.440137
synthbuster/firefly/r1e56884ft.png,2.6485293
synthbuster/midjourney-v5/r1e56884ft.png,5.7607756
synthbuster/real_RAISE_1k/r0bc87c20t.png,-2.3792856
synthbuster/dalle2/r0bc87c20t.png,1.5087247
synthbuster/dalle3/r0bc87c20t.png,6.2129297
synthbuster/firefly/r0bc87c20t.png,1.6968127
synthbuster/midjourney-v5/r0bc87c20t.png,2.1123538
synthbuster/real_RAISE_1k/r11850456t.png,-5.1382217
synthbuster/dalle2/r11850456t.png,3.3033857
synthbuster/dalle3/r11850456t.png,7.9569526
synthbuster/firefly/r11850456t.png,4.6185703
synthbuster/midjourney-v5/r11850456t.png,4.874904
synthbuster/real_RAISE_1k/r0c6cf00bt.png,-2.212259
synthbuster/dalle2/r0c6cf00bt.png,-0.11105617
synthbuster/dalle3/r0c6cf00bt.png,7.1607933
synthbuster/firefly/r0c6cf00bt.png,2.46014
synthbuster/midjourney-v5/r0c6cf00bt.png,3.932515
synthbuster/real_RAISE_1k/r1f5ad4e0t.png,-0.9766976
synthbuster/dalle2/r1f5ad4e0t.png,2.855577
synthbuster/dalle3/r1f5ad4e0t.png,4.0454392
synthbuster/firefly/r1f5ad4e0t.png,4.0813985
synthbuster/midjourney-v5/r1f5ad4e0t.png,2.0308928
synthbuster/real_RAISE_1k/r1ad9cd64t.png,-3.957714
synthbuster/dalle2/r1ad9cd64t.png,1.2952416
synthbuster/dalle3/r1ad9cd64t.png,5.204289
synthbuster/firefly/r1ad9cd64t.png,1.499472
synthbuster/midjourney-v5/r1ad9cd64t.png,3.0295444
synthbuster/real_RAISE_1k/r097555c4t.png,1.4553139
synthbuster/dalle2/r097555c4t.png,2.154548
synthbuster/dalle3/r097555c4t.png,7.29002
synthbuster/firefly/r097555c4t.png,0.43498757
synthbuster/midjourney-v5/r097555c4t.png,2.440561
synthbuster/real_RAISE_1k/r0f91360ct.png,0.30170938
synthbuster/dalle2/r0f91360ct.png,2.6681824
synthbuster/dalle3/r0f91360ct.png,4.11449
synthbuster/firefly/r0f91360ct.png,2.0265777
synthbuster/midjourney-v5/r0f91360ct.png,4.4087787
synthbuster/real_RAISE_1k/r195f12adt.png,-0.04742848
synthbuster/dalle2/r195f12adt.png,1.9059483
synthbuster/dalle3/r195f12adt.png,5.340131
synthbuster/firefly/r195f12adt.png,3.4763157
synthbuster/midjourney-v5/r195f12adt.png,2.32107
synthbuster/real_RAISE_1k/r092b4511t.png,-2.317509
synthbuster/dalle2/r092b4511t.png,-2.1451995
synthbuster/dalle3/r092b4511t.png,6.9119406
synthbuster/firefly/r092b4511t.png,1.9870601
synthbuster/midjourney-v5/r092b4511t.png,2.2944973
synthbuster/real_RAISE_1k/r0dd60980t.png,-1.7245508
synthbuster/dalle2/r0dd60980t.png,2.4931462
synthbuster/dalle3/r0dd60980t.png,4.680989
synthbuster/firefly/r0dd60980t.png,1.7411687
synthbuster/midjourney-v5/r0dd60980t.png,4.2515874
synthbuster/real_RAISE_1k/r0fdfc4f0t.png,-4.4632325
synthbuster/dalle2/r0fdfc4f0t.png,0.44801748
synthbuster/dalle3/r0fdfc4f0t.png,6.1881676
synthbuster/firefly/r0fdfc4f0t.png,3.9552662
synthbuster/midjourney-v5/r0fdfc4f0t.png,2.109311
synthbuster/real_RAISE_1k/r0200a7a6t.png,0.08703361
synthbuster/dalle2/r0200a7a6t.png,2.3408046
synthbuster/dalle3/r0200a7a6t.png,7.128672
synthbuster/firefly/r0200a7a6t.png,4.9933877
synthbuster/midjourney-v5/r0200a7a6t.png,4.3962502
synthbuster/real_RAISE_1k/r16192cf0t.png,-3.8841248
synthbuster/dalle2/r16192cf0t.png,1.8882278
synthbuster/dalle3/r16192cf0t.png,4.7716045
synthbuster/firefly/r16192cf0t.png,3.9322522
synthbuster/midjourney-v5/r16192cf0t.png,4.481948
synthbuster/real_RAISE_1k/r0bdc7894t.png,-2.495679
synthbuster/dalle2/r0bdc7894t.png,0.6736739
synthbuster/dalle3/r0bdc7894t.png,5.129929
synthbuster/firefly/r0bdc7894t.png,3.844595
synthbuster/midjourney-v5/r0bdc7894t.png,-0.8762933
synthbuster/real_RAISE_1k/r1db5be20t.png,-4.2890267
synthbuster/dalle2/r1db5be20t.png,2.0508056
synthbuster/dalle3/r1db5be20t.png,7.538528
synthbuster/firefly/r1db5be20t.png,4.30392
synthbuster/midjourney-v5/r1db5be20t.png,1.8115387
synthbuster/real_RAISE_1k/r1267fa5bt.png,-3.167697
synthbuster/dalle2/r1267fa5bt.png,2.3728602
synthbuster/dalle3/r1267fa5bt.png,7.0053535
synthbuster/firefly/r1267fa5bt.png,5.564617
synthbuster/midjourney-v5/r1267fa5bt.png,4.675085
synthbuster/real_RAISE_1k/r04b8473dt.png,-2.0574872
synthbuster/dalle2/r04b8473dt.png,-0.77546996
synthbuster/dalle3/r04b8473dt.png,4.201095
synthbuster/firefly/r04b8473dt.png,-0.8158155
synthbuster/midjourney-v5/r04b8473dt.png,2.3457863
synthbuster/real_RAISE_1k/r13a5bb6bt.png,-1.0262226
synthbuster/dalle2/r13a5bb6bt.png,0.80585784
synthbuster/dalle3/r13a5bb6bt.png,4.5895205
synthbuster/firefly/r13a5bb6bt.png,-0.59173185
synthbuster/midjourney-v5/r13a5bb6bt.png,2.6424615
synthbuster/real_RAISE_1k/r018ba134t.png,0.60719794
synthbuster/dalle2/r018ba134t.png,3.6181757
synthbuster/dalle3/r018ba134t.png,6.0046587
synthbuster/firefly/r018ba134t.png,2.8116434
synthbuster/midjourney-v5/r018ba134t.png,3.1414523
synthbuster/real_RAISE_1k/r02b3a1ddt.png,-0.68694526
synthbuster/dalle2/r02b3a1ddt.png,1.5010204
synthbuster/dalle3/r02b3a1ddt.png,3.9046116
synthbuster/firefly/r02b3a1ddt.png,3.1570344
synthbuster/midjourney-v5/r02b3a1ddt.png,2.5893595
synthbuster/real_RAISE_1k/r04aceb4et.png,-0.36282972
synthbuster/dalle2/r04aceb4et.png,2.837962
synthbuster/dalle3/r04aceb4et.png,5.530944
synthbuster/firefly/r04aceb4et.png,1.3504705
synthbuster/midjourney-v5/r04aceb4et.png,2.8941061
synthbuster/real_RAISE_1k/r1126b615t.png,-0.28090087
synthbuster/dalle2/r1126b615t.png,3.3281543
synthbuster/dalle3/r1126b615t.png,5.744747
synthbuster/firefly/r1126b615t.png,4.099025
synthbuster/midjourney-v5/r1126b615t.png,4.693107
synthbuster/real_RAISE_1k/r18fafe10t.png,-0.48264354
synthbuster/dalle2/r18fafe10t.png,0.39635828
synthbuster/dalle3/r18fafe10t.png,3.9905856
synthbuster/firefly/r18fafe10t.png,2.9922154
synthbuster/midjourney-v5/r18fafe10t.png,-0.12071986
synthbuster/real_RAISE_1k/r08ac875ct.png,-3.0334694
synthbuster/dalle2/r08ac875ct.png,-0.015185108
synthbuster/dalle3/r08ac875ct.png,7.792652
synthbuster/firefly/r08ac875ct.png,5.0422964
synthbuster/midjourney-v5/r08ac875ct.png,0.015584746
synthbuster/real_RAISE_1k/r0a5d7cb6t.png,-4.8943343
synthbuster/dalle2/r0a5d7cb6t.png,-0.23140274
synthbuster/dalle3/r0a5d7cb6t.png,5.84076
synthbuster/firefly/r0a5d7cb6t.png,5.6091585
synthbuster/midjourney-v5/r0a5d7cb6t.png,3.3100917
synthbuster/real_RAISE_1k/r05f3f6a5t.png,-4.3722763
synthbuster/dalle2/r05f3f6a5t.png,2.1630337
synthbuster/dalle3/r05f3f6a5t.png,7.6475124
synthbuster/firefly/r05f3f6a5t.png,5.6644926
synthbuster/midjourney-v5/r05f3f6a5t.png,5.4595346
synthbuster/real_RAISE_1k/r175da907t.png,-3.9605112
synthbuster/dalle2/r175da907t.png,-1.59986
synthbuster/dalle3/r175da907t.png,4.201048
synthbuster/firefly/r175da907t.png,-0.34900004
synthbuster/midjourney-v5/r175da907t.png,-0.5033257
synthbuster/real_RAISE_1k/r188eb234t.png,-2.3138883
synthbuster/dalle2/r188eb234t.png,0.82494855
synthbuster/dalle3/r188eb234t.png,4.7859087
synthbuster/firefly/r188eb234t.png,2.9594529
synthbuster/midjourney-v5/r188eb234t.png,3.4220955
synthbuster/real_RAISE_1k/r027a692ft.png,-2.839709
synthbuster/dalle2/r027a692ft.png,-1.8302919
synthbuster/dalle3/r027a692ft.png,6.925538
synthbuster/firefly/r027a692ft.png,-0.4845402
synthbuster/midjourney-v5/r027a692ft.png,-0.23442212
synthbuster/real_RAISE_1k/r08788547t.png,-2.1729398
synthbuster/dalle2/r08788547t.png,0.80700105
synthbuster/dalle3/r08788547t.png,3.99272
synthbuster/firefly/r08788547t.png,2.111977
synthbuster/midjourney-v5/r08788547t.png,4.2940474
synthbuster/real_RAISE_1k/r198ae140t.png,-3.1707273
synthbuster/dalle2/r198ae140t.png,5.531678
synthbuster/dalle3/r198ae140t.png,7.683326
synthbuster/firefly/r198ae140t.png,4.2581367
synthbuster/midjourney-v5/r198ae140t.png,3.755754
synthbuster/real_RAISE_1k/r0bf1bbect.png,-3.5117242
synthbuster/dalle2/r0bf1bbect.png,0.45771375
synthbuster/dalle3/r0bf1bbect.png,5.112735
synthbuster/firefly/r0bf1bbect.png,-1.5443332
synthbuster/midjourney-v5/r0bf1bbect.png,1.7699795
synthbuster/real_RAISE_1k/r17217693t.png,-2.6198764
synthbuster/dalle2/r17217693t.png,1.1201743
synthbuster/dalle3/r17217693t.png,7.1246448
synthbuster/firefly/r17217693t.png,2.7084723
synthbuster/midjourney-v5/r17217693t.png,2.4886096
synthbuster/real_RAISE_1k/r146771d7t.png,-1.5940784
synthbuster/dalle2/r146771d7t.png,2.926695
synthbuster/dalle3/r146771d7t.png,5.9801235
synthbuster/firefly/r146771d7t.png,4.491656
synthbuster/midjourney-v5/r146771d7t.png,3.0097349
synthbuster/real_RAISE_1k/r1ef15cb3t.png,-1.098713
synthbuster/dalle2/r1ef15cb3t.png,1.5672987
synthbuster/dalle3/r1ef15cb3t.png,6.655253
synthbuster/firefly/r1ef15cb3t.png,2.9720058
synthbuster/midjourney-v5/r1ef15cb3t.png,4.4478908
synthbuster/real_RAISE_1k/r1c83ec1dt.png,-4.309167
synthbuster/dalle2/r1c83ec1dt.png,2.7226758
synthbuster/dalle3/r1c83ec1dt.png,6.2237515
synthbuster/firefly/r1c83ec1dt.png,1.9530512
synthbuster/midjourney-v5/r1c83ec1dt.png,-0.53053784
synthbuster/real_RAISE_1k/r1dd998dft.png,-1.2506742
synthbuster/dalle2/r1dd998dft.png,2.8028207
synthbuster/dalle3/r1dd998dft.png,7.1234145
synthbuster/firefly/r1dd998dft.png,1.3265437
synthbuster/midjourney-v5/r1dd998dft.png,1.1948062
synthbuster/real_RAISE_1k/r1a4651edt.png,-3.2037103
synthbuster/dalle2/r1a4651edt.png,-3.2118747
synthbuster/dalle3/r1a4651edt.png,7.5800333
synthbuster/firefly/r1a4651edt.png,1.3817542
synthbuster/midjourney-v5/r1a4651edt.png,1.5341341
synthbuster/real_RAISE_1k/r192ae577t.png,-1.317548
synthbuster/dalle2/r192ae577t.png,-0.006137369
synthbuster/dalle3/r192ae577t.png,4.9088736
synthbuster/firefly/r192ae577t.png,-0.50959426
synthbuster/midjourney-v5/r192ae577t.png,3.6682444
synthbuster/real_RAISE_1k/r13493fa3t.png,-5.5870204
synthbuster/dalle2/r13493fa3t.png,1.7080891
synthbuster/dalle3/r13493fa3t.png,7.237254
synthbuster/firefly/r13493fa3t.png,2.3953598
synthbuster/midjourney-v5/r13493fa3t.png,5.812179
synthbuster/real_RAISE_1k/r191f3cdet.png,-3.705553
synthbuster/dalle2/r191f3cdet.png,4.187328
synthbuster/dalle3/r191f3cdet.png,6.5202904
synthbuster/firefly/r191f3cdet.png,3.5019908
synthbuster/midjourney-v5/r191f3cdet.png,3.3935685
synthbuster/real_RAISE_1k/r1b547547t.png,-2.8513293
synthbuster/dalle2/r1b547547t.png,-0.4059721
synthbuster/dalle3/r1b547547t.png,7.05249
synthbuster/firefly/r1b547547t.png,5.0541835
synthbuster/midjourney-v5/r1b547547t.png,5.3981214
synthbuster/real_RAISE_1k/r1378de81t.png,-1.875285
synthbuster/dalle2/r1378de81t.png,1.8219477
synthbuster/dalle3/r1378de81t.png,6.2364397
synthbuster/firefly/r1378de81t.png,5.5781016
synthbuster/midjourney-v5/r1378de81t.png,2.3969464
synthbuster/real_RAISE_1k/r0e7b407bt.png,-1.0828987
synthbuster/dalle2/r0e7b407bt.png,-2.9471612
synthbuster/dalle3/r0e7b407bt.png,2.6753516
synthbuster/firefly/r0e7b407bt.png,-2.201106
synthbuster/midjourney-v5/r0e7b407bt.png,-2.4341047
synthbuster/real_RAISE_1k/r1cc04f4ft.png,1.302637
synthbuster/dalle2/r1cc04f4ft.png,0.5051309
synthbuster/dalle3/r1cc04f4ft.png,7.859539
synthbuster/firefly/r1cc04f4ft.png,5.2970824
synthbuster/midjourney-v5/r1cc04f4ft.png,3.9024558
synthbuster/real_RAISE_1k/r101e18b6t.png,-2.0656948
synthbuster/dalle2/r101e18b6t.png,1.3727766
synthbuster/dalle3/r101e18b6t.png,6.0362926
synthbuster/firefly/r101e18b6t.png,4.8102527
synthbuster/midjourney-v5/r101e18b6t.png,2.8117368
synthbuster/real_RAISE_1k/r00617aa1t.png,-1.0827848
synthbuster/dalle2/r00617aa1t.png,2.6634142
synthbuster/dalle3/r00617aa1t.png,6.2266784
synthbuster/firefly/r00617aa1t.png,3.1420991
synthbuster/midjourney-v5/r00617aa1t.png,3.2602212
synthbuster/real_RAISE_1k/r096982ddt.png,-0.83636236
synthbuster/dalle2/r096982ddt.png,0.89200526
synthbuster/dalle3/r096982ddt.png,5.8442492
synthbuster/firefly/r096982ddt.png,3.8847997
synthbuster/midjourney-v5/r096982ddt.png,4.284974
synthbuster/real_RAISE_1k/r17c76042t.png,-5.0505996
synthbuster/dalle2/r17c76042t.png,-2.2925591
synthbuster/dalle3/r17c76042t.png,5.1323447
synthbuster/firefly/r17c76042t.png,0.6220392
synthbuster/midjourney-v5/r17c76042t.png,1.7931011
synthbuster/real_RAISE_1k/r0bc1a779t.png,-4.593691
synthbuster/dalle2/r0bc1a779t.png,0.5329767
synthbuster/dalle3/r0bc1a779t.png,6.337711
synthbuster/firefly/r0bc1a779t.png,1.7297013
synthbuster/midjourney-v5/r0bc1a779t.png,0.8497678
synthbuster/real_RAISE_1k/r056daad2t.png,-2.5563874
synthbuster/dalle2/r056daad2t.png,0.7950881
synthbuster/dalle3/r056daad2t.png,6.763283
synthbuster/firefly/r056daad2t.png,3.5863101
synthbuster/midjourney-v5/r056daad2t.png,2.0073333
synthbuster/real_RAISE_1k/r00de2590t.png,-1.7738044
synthbuster/dalle2/r00de2590t.png,0.8099881
synthbuster/dalle3/r00de2590t.png,5.593376
synthbuster/firefly/r00de2590t.png,1.8243997
synthbuster/midjourney-v5/r00de2590t.png,-1.7829882
synthbuster/real_RAISE_1k/r1df374c1t.png,-3.6071796
synthbuster/dalle2/r1df374c1t.png,-0.6227937
synthbuster/dalle3/r1df374c1t.png,8.478736
synthbuster/firefly/r1df374c1t.png,0.44576296
synthbuster/midjourney-v5/r1df374c1t.png,0.0631482
synthbuster/real_RAISE_1k/r1c4deb71t.png,-0.78058845
synthbuster/dalle2/r1c4deb71t.png,4.5589223
synthbuster/dalle3/r1c4deb71t.png,7.0171494
synthbuster/firefly/r1c4deb71t.png,3.6685212
synthbuster/midjourney-v5/r1c4deb71t.png,4.0890913
synthbuster/real_RAISE_1k/r0589558at.png,-2.536885
synthbuster/dalle2/r0589558at.png,-0.59358096
synthbuster/dalle3/r0589558at.png,5.1237407
synthbuster/firefly/r0589558at.png,2.095445
synthbuster/midjourney-v5/r0589558at.png,1.0683435
synthbuster/real_RAISE_1k/r0a966704t.png,2.980321
synthbuster/dalle2/r0a966704t.png,1.4222717
synthbuster/dalle3/r0a966704t.png,4.6856203
synthbuster/firefly/r0a966704t.png,4.4003797
synthbuster/midjourney-v5/r0a966704t.png,4.807352
synthbuster/real_RAISE_1k/r110f894ft.png,-2.307705
synthbuster/dalle2/r110f894ft.png,1.9360143
synthbuster/dalle3/r110f894ft.png,5.679455
synthbuster/firefly/r110f894ft.png,3.3246524
synthbuster/midjourney-v5/r110f894ft.png,3.2416143
synthbuster/real_RAISE_1k/r13f26c35t.png,-1.0828987
synthbuster/dalle2/r13f26c35t.png,-1.2636079
synthbuster/dalle3/r13f26c35t.png,3.7503102
synthbuster/firefly/r13f26c35t.png,-2.220517
synthbuster/midjourney-v5/r13f26c35t.png,0.35743272
synthbuster/real_RAISE_1k/r1b17f0f0t.png,-2.7761045
synthbuster/dalle2/r1b17f0f0t.png,-2.775026
synthbuster/dalle3/r1b17f0f0t.png,5.2444987
synthbuster/firefly/r1b17f0f0t.png,3.6395447
synthbuster/midjourney-v5/r1b17f0f0t.png,0.6613387
synthbuster/real_RAISE_1k/r1e8e493ct.png,-2.7677858
synthbuster/dalle2/r1e8e493ct.png,3.103291
synthbuster/dalle3/r1e8e493ct.png,5.302311
synthbuster/firefly/r1e8e493ct.png,3.4520319
synthbuster/midjourney-v5/r1e8e493ct.png,3.377392
synthbuster/real_RAISE_1k/r1de76a54t.png,-3.639465
synthbuster/dalle2/r1de76a54t.png,2.9870265
synthbuster/dalle3/r1de76a54t.png,6.3468904
synthbuster/firefly/r1de76a54t.png,4.537961
synthbuster/midjourney-v5/r1de76a54t.png,1.5972419
synthbuster/real_RAISE_1k/r18d1abact.png,-3.1482852
synthbuster/dalle2/r18d1abact.png,-0.0011520516
synthbuster/dalle3/r18d1abact.png,4.45585
synthbuster/firefly/r18d1abact.png,2.4860866
synthbuster/midjourney-v5/r18d1abact.png,3.6176853
synthbuster/real_RAISE_1k/r138ceafbt.png,-2.8963718
synthbuster/dalle2/r138ceafbt.png,1.9691848
synthbuster/dalle3/r138ceafbt.png,6.252494
synthbuster/firefly/r138ceafbt.png,3.8911111
synthbuster/midjourney-v5/r138ceafbt.png,3.2627738
synthbuster/real_RAISE_1k/r1800ab47t.png,-0.16717073
synthbuster/dalle2/r1800ab47t.png,1.9037405
synthbuster/dalle3/r1800ab47t.png,7.1187325
synthbuster/firefly/r1800ab47t.png,4.3853345
synthbuster/midjourney-v5/r1800ab47t.png,4.958239
synthbuster/real_RAISE_1k/r1661f358t.png,-4.49743
synthbuster/dalle2/r1661f358t.png,2.6289392
synthbuster/dalle3/r1661f358t.png,5.6733975
synthbuster/firefly/r1661f358t.png,2.9746556
synthbuster/midjourney-v5/r1661f358t.png,1.7397943
synthbuster/real_RAISE_1k/r1a28d44bt.png,-0.8027693
synthbuster/dalle2/r1a28d44bt.png,0.03564599
synthbuster/dalle3/r1a28d44bt.png,4.125354
synthbuster/firefly/r1a28d44bt.png,2.783286
synthbuster/midjourney-v5/r1a28d44bt.png,3.1933587
synthbuster/real_RAISE_1k/r18302db2t.png,-0.47519246
synthbuster/dalle2/r18302db2t.png,5.5210447
synthbuster/dalle3/r18302db2t.png,6.8574867
synthbuster/firefly/r18302db2t.png,5.529973
