filename,clip
synthbuster/dalle2/r0d0ff4c2t.png,1.2641929
synthbuster/dalle3/r0d0ff4c2t.png,6.3142247
synthbuster/firefly/r0d0ff4c2t.png,-1.6046797
synthbuster/midjourney-v5/r0d0ff4c2t.png,1.8985599
synthbuster/real_RAISE_1k/r04eb0d0ft.png,-4.4098797
synthbuster/dalle2/r04eb0d0ft.png,-2.7570558
synthbuster/dalle3/r04eb0d0ft.png,4.3769684
synthbuster/firefly/r04eb0d0ft.png,3.451464
synthbuster/midjourney-v5/r04eb0d0ft.png,-0.487585
synthbuster/real_RAISE_1k/r098cf7aet.png,-4.5791273
synthbuster/dalle2/r098cf7aet.png,-1.5705642
synthbuster/dalle3/r098cf7aet.png,6.8503556
synthbuster/firefly/r098cf7aet.png,4.3349237
synthbuster/midjourney-v5/r098cf7aet.png,0.6815258
synthbuster/real_RAISE_1k/r0db011b4t.png,-4.371627
synthbuster/dalle2/r0db011b4t.png,0.24189717
synthbuster/dalle3/r0db011b4t.png,6.2409134
synthbuster/firefly/r0db011b4t.png,4.366759
synthbuster/midjourney-v5/r0db011b4t.png,2.9832122
synthbuster/real_RAISE_1k/r0c0d0adct.png,-3.702302
synthbuster/dalle2/r0c0d0adct.png,1.1466856
synthbuster/dalle3/r0c0d0adct.png,3.553461
synthbuster/firefly/r0c0d0adct.png,0.562954
synthbuster/midjourney-v5/r0c0d0adct.png,2.1232426
synthbuster/real_RAISE_1k/r0e9b0485t.png,-2.528575
synthbuster/dalle2/r0e9b0485t.png,0.8688603
synthbuster/dalle3/r0e9b0485t.png,5.4248075
synthbuster/firefly/r0e9b0485t.png,6.067499
synthbuster/midjourney-v5/r0e9b0485t.png,1.520302
synthbuster/real_RAISE_1k/r0b07b945t.png,-3.388268
synthbuster/dalle2/r0b07b945t.png,1.9784571
synthbuster/dalle3/r0b07b945t.png,6.07743
synthbuster/firefly/r0b07b945t.png,1.0432454
synthbuster/midjourney-v5/r0b07b945t.png,5.2843976
synthbuster/real_RAISE_1k/r01a31693t.png,-0.59449685
synthbuster/dalle2/r01a31693t.png,4.915953
synthbuster/dalle3/r01a31693t.png,7.1886125
synthbuster/firefly/r01a31693t.png,4.5577188
synthbuster/midjourney-v5/r01a31693t.png,1.8303826
synthbuster/real_RAISE_1k/r08f2d4c6t.png,-2.927128
synthbuster/dalle2/r08f2d4c6t.png,0.4733506
synthbuster/dalle3/r08f2d4c6t.png,3.8365571
synthbuster/firefly/r08f2d4c6t.png,-0.29320836
synthbuster/midjourney-v5/r08f2d4c6t.png,-0.21544135
synthbuster/real_RAISE_1k/r16422663t.png,1.3116338
synthbuster/dalle2/r16422663t.png,1.0566652
synthbuster/dalle3/r16422663t.png,4.497488
synthbuster/firefly/r16422663t.png,4.48586
synthbuster/midjourney-v5/r16422663t.png,2.2481565
synthbuster/real_RAISE_1k/r1ceba29dt.png,-1.8779145
synthbuster/dalle2/r1ceba29dt.png,1.9603858
synthbuster/dalle3/r1ceba29dt.png,5.2177896
synthbuster/firefly/r1ceba29dt.png,-0.5414103
synthbuster/midjourney-v5/r1ceba29dt.png,2.753363
synthbuster/real_RAISE_1k/r081ad6a3t.png,-2.0162501
synthbuster/dalle2/r081ad6a3t.png,-1.83803
synthbuster/dalle3/r081ad6a3t.png,2.3400385
synthbuster/firefly/r081ad6a3t.png,-3.0689178
synthbuster/midjourney-v5/r081ad6a3t.png,1.6476223
synthbuster/real_RAISE_1k/r08c76321t.png,-0.35371283
synthbuster/dalle2/r08c76321t.png,1.2796915
synthbuster/dalle3/r08c76321t.png,5.4656134
synthbuster/firefly/r08c76321t.png,2.6141174
synthbuster/midjourney-v5/r08c76321t.png,-0.13435227
synthbuster/real_RAISE_1k/r0eedd456t.png,-4.8440027
synthbuster/dalle2/r0eedd456t.png,1.1338881
synthbuster/dalle3/r0eedd456t.png,4.807503
synthbuster/firefly/r0eedd456t.png,1.9241892
synthbuster/midjourney-v5/r0eedd456t.png,2.77161
synthbuster/real_RAISE_1k/r015b453ft.png,-2.278404
synthbuster/dalle2/r015b453ft.png,1.2487453
synthbuster/dalle3/r015b453ft.png,6.283738
synthbuster/firefly/r015b453ft.png,3.0054324
synthbuster/midjourney-v5/r015b453ft.png,0.44387528
synthbuster/real_RAISE_1k/r169c7350t.png,-1.5068223
synthbuster/dalle2/r169c7350t.png,2.0573156
synthbuster/dalle3/r169c7350t.png,7.650951
synthbuster/firefly/r169c7350t.png,1.3433216
synthbuster/midjourney-v5/r169c7350t.png,2.7820573
synthbuster/real_RAISE_1k/r1b8b1b14t.png,-3.9300675
synthbuster/dalle2/r1b8b1b14t.png,-3.7528048
synthbuster/dalle3/r1b8b1b14t.png,4.719462
synthbuster/firefly/r1b8b1b14t.png,-0.0794826
synthbuster/midjourney-v5/r1b8b1b14t.png,-3.2213955
synthbuster/real_RAISE_1k/r15eef8b9t.png,-3.835968
synthbuster/dalle2/r15eef8b9t.png,-2.5674322
synthbuster/dalle3/r15eef8b9t.png,2.7611282
synthbuster/firefly/r15eef8b9t.png,1.1474004
synthbuster/midjourney-v5/r15eef8b9t.png,-0.97235394
synthbuster/real_RAISE_1k/r1e52a39dt.png,0.41527623
synthbuster/dalle2/r1e52a39dt.png,1.2500926
synthbuster/dalle3/r1e52a39dt.png,4.172585
synthbuster/firefly/r1e52a39dt.png,2.7067673
synthbuster/midjourney-v5/r1e52a39dt.png,1.4669222
synthbuster/real_RAISE_1k/r0a19cb85t.png,-4.341431
synthbuster/dalle2/r0a19cb85t.png,-1.8911004
synthbuster/dalle3/r0a19cb85t.png,3.022004
synthbuster/firefly/r0a19cb85t.png,-0.015633725
synthbuster/midjourney-v5/r0a19cb85t.png,0.7619483
synthbuster/real_RAISE_1k/r02513d19t.png,-0.5503427
synthbuster/dalle2/r02513d19t.png,3.5329285
synthbuster/dalle3/r02513d19t.png,6.579545
synthbuster/firefly/r02513d19t.png,4.3530917
synthbuster/midjourney-v5/r02513d19t.png,3.7138476
synthbuster/real_RAISE_1k/r1694427et.png,-4.2904916
synthbuster/dalle2/r1694427et.png,-0.2146591
synthbuster/dalle3/r1694427et.png,5.708279
synthbuster/firefly/r1694427et.png,-0.23877329
synthbuster/midjourney-v5/r1694427et.png,1.3873521
synthbuster/real_RAISE_1k/r1bc4e4act.png,2.7271466
synthbuster/dalle2/r1bc4e4act.png,2.3462453
synthbuster/dalle3/r1bc4e4act.png,6.3073955
synthbuster/firefly/r1bc4e4act.png,3.6877093
synthbuster/midjourney-v5/r1bc4e4act.png,3.7726402
synthbuster/real_RAISE_1k/r0428df0ct.png,-0.70342743
synthbuster/dalle2/r0428df0ct.png,0.5281277
synthbuster/dalle3/r0428df0ct.png,4.9118543
synthbuster/firefly/r0428df0ct.png,2.393766
synthbuster/midjourney-v5/r0428df0ct.png,2.2725708
synthbuster/real_RAISE_1k/r01cf60c7t.png,-3.66947
synthbuster/dalle2/r01cf60c7t.png,-0.4946434
synthbuster/dalle3/r01cf60c7t.png,4.500318
synthbuster/firefly/r01cf60c7t.png,1.8446071
synthbuster/midjourney-v5/r01cf60c7t.png,-2.7397456
synthbuster/real_RAISE_1k/r0eab8214t.png,0.8696156
synthbuster/dalle2/r0eab8214t.png,2.614603
synthbuster/dalle3/r0eab8214t.png,5.564438
synthbuster/firefly/r0eab8214t.png,5.0975943
synthbuster/midjourney-v5/r0eab8214t.png,1.97147
synthbuster/real_RAISE_1k/r05db7e7ft.png,-2.075833
synthbuster/dalle2/r05db7e7ft.png,-0.044012666
synthbuster/dalle3/r05db7e7ft.png,6.8083863
synthbuster/firefly/r05db7e7ft.png,6.470355
synthbuster/midjourney-v5/r05db7e7ft.png,1.8568063
synthbuster/real_RAISE_1k/r13a16a0at.png,-2.9643877
synthbuster/dalle2/r13a16a0at.png,2.0947006
synthbuster/dalle3/r13a16a0at.png,7.312895
synthbuster/firefly/r13a16a0at.png,2.512908
synthbuster/midjourney-v5/r13a16a0at.png,-0.27158213
synthbuster/real_RAISE_1k/r036e2a9at.png,-4.5783463
synthbuster/dalle2/r036e2a9at.png,-1.2528821
synthbuster/dalle3/r036e2a9at.png,6.6065173
synthbuster/firefly/r036e2a9at.png,2.1945996
synthbuster/midjourney-v5/r036e2a9at.png,2.1929429
synthbuster/real_RAISE_1k/r0b1f92a9t.png,-2.8614955
synthbuster/dalle2/r0b1f92a9t.png,-2.4448547
synthbuster/dalle3/r0b1f92a9t.png,7.471859
synthbuster/firefly/r0b1f92a9t.png,0.30865595
synthbuster/midjourney-v5/r0b1f92a9t.png,4.3077965
synthbuster/real_RAISE_1k/r1e56884ft.png,-2.4741385
synthbuster/dalle2/r1e56884ft.png,-0.971954
synthbuster/dalle3/r1e56884ft.png,7.6173663
synthbuster/firefly/r1e56884ft.png,0.21605623
synthbuster/midjourney-v5/r1e56884ft.png,3.9316409
synthbuster/real_RAISE_1k/r0bc87c20t.png,-2.1825638
synthbuster/dalle2/r0bc87c20t.png,0.016047277
synthbuster/dalle3/r0bc87c20t.png,4.4074907
synthbuster/firefly/r0bc87c20t.png,0.59426063
synthbuster/midjourney-v5/r0bc87c20t.png,0.8821862
synthbuster/real_RAISE_1k/r11850456t.png,-4.637733
synthbuster/dalle2/r11850456t.png,1.5783098
synthbuster/dalle3/r11850456t.png,7.072797
synthbuster/firefly/r11850456t.png,3.3834252
synthbuster/midjourney-v5/r11850456t.png,4.61368
synthbuster/real_RAISE_1k/r0c6cf00bt.png,-3.549855
synthbuster/dalle2/r0c6cf00bt.png,-2.5626004
synthbuster/dalle3/r0c6cf00bt.png,4.191889
synthbuster/firefly/r0c6cf00bt.png,0.0076911226
synthbuster/midjourney-v5/r0c6cf00bt.png,1.2348053
synthbuster/real_RAISE_1k/r1f5ad4e0t.png,-0.15499395
synthbuster/dalle2/r1f5ad4e0t.png,3.245401
synthbuster/dalle3/r1f5ad4e0t.png,4.0596633
synthbuster/firefly/r1f5ad4e0t.png,4.232159
synthbuster/midjourney-v5/r1f5ad4e0t.png,2.4212208
synthbuster/real_RAISE_1k/r1ad9cd64t.png,-2.969668
synthbuster/dalle2/r1ad9cd64t.png,2.0966854
synthbuster/dalle3/r1ad9cd64t.png,5.7149963
synthbuster/firefly/r1ad9cd64t.png,2.5539207
synthbuster/midjourney-v5/r1ad9cd64t.png,3.5330644
synthbuster/real_RAISE_1k/r097555c4t.png,-2.737403
synthbuster/dalle2/r097555c4t.png,1.3733774
synthbuster/dalle3/r097555c4t.png,5.101974
synthbuster/firefly/r097555c4t.png,-1.4005653
synthbuster/midjourney-v5/r097555c4t.png,1.4100151
synthbuster/real_RAISE_1k/r0f91360ct.png,-0.095925264
synthbuster/dalle2/r0f91360ct.png,1.378647
synthbuster/dalle3/r0f91360ct.png,2.9190478
synthbuster/firefly/r0f91360ct.png,0.504825
synthbuster/midjourney-v5/r0f91360ct.png,3.0378218
synthbuster/real_RAISE_1k/r195f12adt.png,-1.2766918
synthbuster/dalle2/r195f12adt.png,-0.2688122
synthbuster/dalle3/r195f12adt.png,4.9328966
synthbuster/firefly/r195f12adt.png,1.7182915
synthbuster/midjourney-v5/r195f12adt.png,0.6131921
synthbuster/real_RAISE_1k/r092b4511t.png,-0.96675915
synthbuster/dalle2/r092b4511t.png,-2.0175455
synthbuster/dalle3/r092b4511t.png,6.285289
synthbuster/firefly/r092b4511t.png,1.6915444
synthbuster/midjourney-v5/r092b4511t.png,3.0867157
synthbuster/real_RAISE_1k/r0dd60980t.png,-0.39798343
synthbuster/dalle2/r0dd60980t.png,1.9294754
synthbuster/dalle3/r0dd60980t.png,4.6006513
synthbuster/firefly/r0dd60980t.png,1.8129654
synthbuster/midjourney-v5/r0dd60980t.png,4.14954
synthbuster/real_RAISE_1k/r0fdfc4f0t.png,-5.8172927
synthbuster/dalle2/r0fdfc4f0t.png,-0.16209182
synthbuster/dalle3/r0fdfc4f0t.png,5.8659554
synthbuster/firefly/r0fdfc4f0t.png,2.5690858
synthbuster/midjourney-v5/r0fdfc4f0t.png,-0.34163892
synthbuster/real_RAISE_1k/r0200a7a6t.png,-1.3531903
synthbuster/dalle2/r0200a7a6t.png,0.73422146
synthbuster/dalle3/r0200a7a6t.png,6.3477793
synthbuster/firefly/r0200a7a6t.png,4.387138
synthbuster/midjourney-v5/r0200a7a6t.png,2.99366
synthbuster/real_RAISE_1k/r16192cf0t.png,-1.125994
synthbuster/dalle2/r16192cf0t.png,2.783139
synthbuster/dalle3/r16192cf0t.png,5.380642
synthbuster/firefly/r16192cf0t.png,4.858726
synthbuster/midjourney-v5/r16192cf0t.png,5.169535
synthbuster/real_RAISE_1k/r0bdc7894t.png,0.001985252
synthbuster/dalle2/r0bdc7894t.png,2.8596501
synthbuster/dalle3/r0bdc7894t.png,5.9737287
synthbuster/firefly/r0bdc7894t.png,4.5369873
synthbuster/midjourney-v5/r0bdc7894t.png,2.0455785
synthbuster/real_RAISE_1k/r1db5be20t.png,-3.913712
synthbuster/dalle2/r1db5be20t.png,1.3460824
synthbuster/dalle3/r1db5be20t.png,6.1523585
synthbuster/firefly/r1db5be20t.png,0.86818784
synthbuster/midjourney-v5/r1db5be20t.png,0.98331773
synthbuster/real_RAISE_1k/r1267fa5bt.png,-2.9383392
synthbuster/dalle2/r1267fa5bt.png,-0.103321426
synthbuster/dalle3/r1267fa5bt.png,5.6326094
synthbuster/firefly/r1267fa5bt.png,4.505095
synthbuster/midjourney-v5/r1267fa5bt.png,1.9960529
synthbuster/real_RAISE_1k/r04b8473dt.png,-0.6549994
synthbuster/dalle2/r04b8473dt.png,0.07671995
synthbuster/dalle3/r04b8473dt.png,3.3379283
synthbuster/firefly/r04b8473dt.png,-1.0575933
synthbuster/midjourney-v5/r04b8473dt.png,1.7118286
synthbuster/real_RAISE_1k/r13a5bb6bt.png,-0.6081656
synthbuster/dalle2/r13a5bb6bt.png,1.5488596
synthbuster/dalle3/r13a5bb6bt.png,2.7503085
synthbuster/firefly/r13a5bb6bt.png,-1.558766
synthbuster/midjourney-v5/r13a5bb6bt.png,2.4238036
synthbuster/real_RAISE_1k/r018ba134t.png,0.39851937
synthbuster/dalle2/r018ba134t.png,3.806682
synthbuster/dalle3/r018ba134t.png,5.372067
synthbuster/firefly/r018ba134t.png,2.8215911
synthbuster/midjourney-v5/r018ba134t.png,2.922305
synthbuster/real_RAISE_1k/r02b3a1ddt.png,-0.5030706
synthbuster/dalle2/r02b3a1ddt.png,0.8429894
synthbuster/dalle3/r02b3a1ddt.png,3.0774403
synthbuster/firefly/r02b3a1ddt.png,3.6833067
synthbuster/midjourney-v5/r02b3a1ddt.png,2.68008
synthbuster/real_RAISE_1k/r04aceb4et.png,-2.1946564
synthbuster/dalle2/r04aceb4et.png,-0.28744242
synthbuster/dalle3/r04aceb4et.png,3.2728953
synthbuster/firefly/r04aceb4et.png,-0.48810127
synthbuster/midjourney-v5/r04aceb4et.png,0.5337216
synthbuster/real_RAISE_1k/r1126b615t.png,-0.9889818
synthbuster/dalle2/r1126b615t.png,2.3171248
synthbuster/dalle3/r1126b615t.png,5.468396
synthbuster/firefly/r1126b615t.png,2.2669685
synthbuster/midjourney-v5/r1126b615t.png,2.9944751
synthbuster/real_RAISE_1k/r18fafe10t.png,0.8057031
synthbuster/dalle2/r18fafe10t.png,1.7395415
synthbuster/dalle3/r18fafe10t.png,3.7044559
synthbuster/firefly/r18fafe10t.png,3.5446317
synthbuster/midjourney-v5/r18fafe10t.png,0.9238702
synthbuster/real_RAISE_1k/r08ac875ct.png,-3.3209515
synthbuster/dalle2/r08ac875ct.png,-1.5830756
synthbuster/dalle3/r08ac875ct.png,6.777716
synthbuster/firefly/r08ac875ct.png,2.2311685
synthbuster/midjourney-v5/r08ac875ct.png,-1.0245681
synthbuster/real_RAISE_1k/r0a5d7cb6t.png,-4.823219
synthbuster/dalle2/r0a5d7cb6t.png,-1.0260653
synthbuster/dalle3/r0a5d7cb6t.png,4.131742
synthbuster/firefly/r0a5d7cb6t.png,4.228076
synthbuster/midjourney-v5/r0a5d7cb6t.png,0.14427438
synthbuster/real_RAISE_1k/r05f3f6a5t.png,-4.5034313
synthbuster/dalle2/r05f3f6a5t.png,0.7965368
synthbuster/dalle3/r05f3f6a5t.png,5.649867
synthbuster/firefly/r05f3f6a5t.png,3.7637565
synthbuster/midjourney-v5/r05f3f6a5t.png,4.777685
synthbuster/real_RAISE_1k/r175da907t.png,-3.8209112
synthbuster/dalle2/r175da907t.png,-1.59965
synthbuster/dalle3/r175da907t.png,2.7157078
synthbuster/firefly/r175da907t.png,-0.568973
synthbuster/midjourney-v5/r175da907t.png,-0.7083991
synthbuster/real_RAISE_1k/r188eb234t.png,-2.5066657
synthbuster/dalle2/r188eb234t.png,1.566428
synthbuster/dalle3/r188eb234t.png,4.8620534
synthbuster/firefly/r188eb234t.png,3.7946277
synthbuster/midjourney-v5/r188eb234t.png,0.972527
synthbuster/real_RAISE_1k/r027a692ft.png,-1.8214971
synthbuster/dalle2/r027a692ft.png,-1.1634841
synthbuster/dalle3/r027a692ft.png,5.8486166
synthbuster/firefly/r027a692ft.png,-0.8650005
synthbuster/midjourney-v5/r027a692ft.png,-1.0619832
synthbuster/real_RAISE_1k/r08788547t.png,-3.2150288
synthbuster/dalle2/r08788547t.png,0.11786132
synthbuster/dalle3/r08788547t.png,2.696835
synthbuster/firefly/r08788547t.png,0.5558858
synthbuster/midjourney-v5/r08788547t.png,3.723088
synthbuster/real_RAISE_1k/r198ae140t.png,-4.8214974
synthbuster/dalle2/r198ae140t.png,4.117356
synthbuster/dalle3/r198ae140t.png,5.829434
synthbuster/firefly/r198ae140t.png,0.8731694
synthbuster/midjourney-v5/r198ae140t.png,0.73512375
synthbuster/real_RAISE_1k/r0bf1bbect.png,-2.641644
synthbuster/dalle2/r0bf1bbect.png,-0.013696551
synthbuster/dalle3/r0bf1bbect.png,5.1984243
synthbuster/firefly/r0bf1bbect.png,-1.6407018
synthbuster/midjourney-v5/r0bf1bbect.png,2.1010728
synthbuster/real_RAISE_1k/r17217693t.png,-3.7502034
synthbuster/dalle2/r17217693t.png,-0.45364052
synthbuster/dalle3/r17217693t.png,6.11189
synthbuster/firefly/r17217693t.png,0.79384875
synthbuster/midjourney-v5/r17217693t.png,0.8216659
synthbuster/real_RAISE_1k/r146771d7t.png,-0.80447745
synthbuster/dalle2/r146771d7t.png,1.1618911
synthbuster/dalle3/r146771d7t.png,6.0494375
synthbuster/firefly/r146771d7t.png,4.394135
synthbuster/midjourney-v5/r146771d7t.png,2.7908394
synthbuster/real_RAISE_1k/r1ef15cb3t.png,-1.248904
synthbuster/dalle2/r1ef15cb3t.png,0.91177875
synthbuster/dalle3/r1ef15cb3t.png,5.8213577
synthbuster/firefly/r1ef15cb3t.png,2.4307315
synthbuster/midjourney-v5/r1ef15cb3t.png,3.0420275
synthbuster/real_RAISE_1k/r1c83ec1dt.png,-4.6433177
synthbuster/dalle2/r1c83ec1dt.png,0.013929971
synthbuster/dalle3/r1c83ec1dt.png,4.4839635
synthbuster/firefly/r1c83ec1dt.png,0.28495336
synthbuster/midjourney-v5/r1c83ec1dt.png,-1.5185188
synthbuster/real_RAISE_1k/r1dd998dft.png,-1.2957054
synthbuster/dalle2/r1dd998dft.png,3.033449
synthbuster/dalle3/r1dd998dft.png,4.9244494
synthbuster/firefly/r1dd998dft.png,-0.029948346
synthbuster/midjourney-v5/r1dd998dft.png,1.1000178
synthbuster/real_RAISE_1k/r1a4651edt.png,-3.1976233
synthbuster/dalle2/r1a4651edt.png,-3.2621818
synthbuster/dalle3/r1a4651edt.png,6.594769
synthbuster/firefly/r1a4651edt.png,0.09494356
synthbuster/midjourney-v5/r1a4651edt.png,0.1070585
synthbuster/real_RAISE_1k/r192ae577t.png,0.5879353
synthbuster/dalle2/r192ae577t.png,0.8935511
synthbuster/dalle3/r192ae577t.png,5.196748
synthbuster/firefly/r192ae577t.png,0.25828487
synthbuster/midjourney-v5/r192ae577t.png,4.03511
synthbuster/real_RAISE_1k/r13493fa3t.png,-4.7436943
synthbuster/dalle2/r13493fa3t.png,1.7815592
synthbuster/dalle3/r13493fa3t.png,6.765196
synthbuster/firefly/r13493fa3t.png,1.3930031
synthbuster/midjourney-v5/r13493fa3t.png,4.4445477
synthbuster/real_RAISE_1k/r191f3cdet.png,-3.6924772
synthbuster/dalle2/r191f3cdet.png,3.370398
synthbuster/dalle3/r191f3cdet.png,6.1830935
synthbuster/firefly/r191f3cdet.png,0.05481644
synthbuster/midjourney-v5/r191f3cdet.png,2.5387776
synthbuster/real_RAISE_1k/r1b547547t.png,-3.3919792
synthbuster/dalle2/r1b547547t.png,-0.95028895
synthbuster/dalle3/r1b547547t.png,5.924974
synthbuster/firefly/r1b547547t.png,2.2397826
synthbuster/midjourney-v5/r1b547547t.png,4.6805468
synthbuster/real_RAISE_1k/r1378de81t.png,-2.916503
synthbuster/dalle2/r1378de81t.png,0.57546395
synthbuster/dalle3/r1378de81t.png,4.9414225
synthbuster/firefly/r1378de81t.png,3.7105167
synthbuster/midjourney-v5/r1378de81t.png,-0.32748166
synthbuster/real_RAISE_1k/r0e7b407bt.png,0.16045913
synthbuster/dalle2/r0e7b407bt.png,-0.72301924
synthbuster/dalle3/r0e7b407bt.png,4.093422
synthbuster/firefly/r0e7b407bt.png,0.4445132
synthbuster/midjourney-v5/r0e7b407bt.png,-0.73934793
synthbuster/real_RAISE_1k/r1cc04f4ft.png,-2.5691166
synthbuster/dalle2/r1cc04f4ft.png,-2.7916799
synthbuster/dalle3/r1cc04f4ft.png,5.9219766
synthbuster/firefly/r1cc04f4ft.png,-0.032024942
synthbuster/midjourney-v5/r1cc04f4ft.png,0.18737823
synthbuster/real_RAISE_1k/r101e18b6t.png,-2.5199323
synthbuster/dalle2/r101e18b6t.png,1.8951868
synthbuster/dalle3/r101e18b6t.png,5.360547
synthbuster/firefly/r101e18b6t.png,4.2738986
synthbuster/midjourney-v5/r101e18b6t.png,1.0838455
synthbuster/real_RAISE_1k/r00617aa1t.png,-2.4829822
synthbuster/dalle2/r00617aa1t.png,-0.4682773
synthbuster/dalle3/r00617aa1t.png,4.082517
synthbuster/firefly/r00617aa1t.png,1.9727129
synthbuster/midjourney-v5/r00617aa1t.png,-0.4795116
synthbuster/real_RAISE_1k/r096982ddt.png,-1.7412938
synthbuster/dalle2/r096982ddt.png,-0.16404739
synthbuster/dalle3/r096982ddt.png,5.3084445
synthbuster/firefly/r096982ddt.png,2.9660592
synthbuster/midjourney-v5/r096982ddt.png,2.5572984
synthbuster/real_RAISE_1k/r17c76042t.png,-3.7742445
synthbuster/dalle2/r17c76042t.png,0.10163248
synthbuster/dalle3/r17c76042t.png,5.6306243
synthbuster/firefly/r17c76042t.png,1.4667844
synthbuster/midjourney-v5/r17c76042t.png,2.6369872
synthbuster/real_RAISE_1k/r0bc1a779t.png,-3.5944343
synthbuster/dalle2/r0bc1a779t.png,1.6774904
synthbuster/dalle3/r0bc1a779t.png,6.5469065
synthbuster/firefly/r0bc1a779t.png,2.6321461
synthbuster/midjourney-v5/r0bc1a779t.png,2.0310814
synthbuster/real_RAISE_1k/r056daad2t.png,-2.9966269
synthbuster/dalle2/r056daad2t.png,1.3495039
synthbuster/dalle3/r056daad2t.png,6.659557
synthbuster/firefly/r056daad2t.png,1.7894175
synthbuster/midjourney-v5/r056daad2t.png,2.0025048
synthbuster/real_RAISE_1k/r00de2590t.png,-2.6482053
synthbuster/dalle2/r00de2590t.png,-0.35710046
synthbuster/dalle3/r00de2590t.png,4.434702
synthbuster/firefly/r00de2590t.png,1.9193705
synthbuster/midjourney-v5/r00de2590t.png,-1.4547774
synthbuster/real_RAISE_1k/r1df374c1t.png,-2.3719764
synthbuster/dalle2/r1df374c1t.png,0.15219432
synthbuster/dalle3/r1df374c1t.png,8.286037
synthbuster/firefly/r1df374c1t.png,1.480773
synthbuster/midjourney-v5/r1df374c1t.png,1.2545952
synthbuster/real_RAISE_1k/r1c4deb71t.png,-1.0646486
synthbuster/dalle2/r1c4deb71t.png,2.9901695
synthbuster/dalle3/r1c4deb71t.png,5.464226
synthbuster/firefly/r1c4deb71t.png,2.198298
synthbuster/midjourney-v5/r1c4deb71t.png,2.5870519
synthbuster/real_RAISE_1k/r0589558at.png,-2.8029494
synthbuster/dalle2/r0589558at.png,-0.9689405
synthbuster/dalle3/r0589558at.png,2.8181927
synthbuster/firefly/r0589558at.png,0.17440808
synthbuster/midjourney-v5/r0589558at.png,-0.70689905
synthbuster/real_RAISE_1k/r0a966704t.png,0.34769416
synthbuster/dalle2/r0a966704t.png,0.59532475
synthbuster/dalle3/r0a966704t.png,2.7720299
synthbuster/firefly/r0a966704t.png,1.1470501
synthbuster/midjourney-v5/r0a966704t.png,3.2089665
synthbuster/real_RAISE_1k/r110f894ft.png,-1.7166647
synthbuster/dalle2/r110f894ft.png,1.9835335
synthbuster/dalle3/r110f894ft.png,5.0281334
synthbuster/firefly/r110f894ft.png,2.4798598
synthbuster/midjourney-v5/r110f894ft.png,2.4579904
synthbuster/real_RAISE_1k/r13f26c35t.png,0.16045913
synthbuster/dalle2/r13f26c35t.png,0.3499683
synthbuster/dalle3/r13f26c35t.png,4.295219
synthbuster/firefly/r13f26c35t.png,-0.60197705
synthbuster/midjourney-v5/r13f26c35t.png,0.85755235
synthbuster/real_RAISE_1k/r1b17f0f0t.png,-0.22956339
synthbuster/dalle2/r1b17f0f0t.png,-0.6335301
synthbuster/dalle3/r1b17f0f0t.png,6.278944
synthbuster/firefly/r1b17f0f0t.png,5.391282
synthbuster/midjourney-v5/r1b17f0f0t.png,2.3354588
synthbuster/real_RAISE_1k/r1e8e493ct.png,-1.6012104
synthbuster/dalle2/r1e8e493ct.png,2.014878
synthbuster/dalle3/r1e8e493ct.png,5.7935805
synthbuster/firefly/r1e8e493ct.png,2.9257896
synthbuster/midjourney-v5/r1e8e493ct.png,2.532134
synthbuster/real_RAISE_1k/r1de76a54t.png,-2.8748841
synthbuster/dalle2/r1de76a54t.png,2.2957613
synthbuster/dalle3/r1de76a54t.png,5.9555426
synthbuster/firefly/r1de76a54t.png,4.131532
synthbuster/midjourney-v5/r1de76a54t.png,0.84643835
synthbuster/real_RAISE_1k/r18d1abact.png,-2.95596
synthbuster/dalle2/r18d1abact.png,-1.9844605
synthbuster/dalle3/r18d1abact.png,3.8092506
synthbuster/firefly/r18d1abact.png,0.18801197
synthbuster/midjourney-v5/r18d1abact.png,0.9780452
