filename,clip
synthbuster/midjourney-v5/r1069cdabt.png,36.46975
synthbuster/real_RAISE_1k/r1d93553ct.png,7.008951
synthbuster/dalle2/r1d93553ct.png,28.804274
synthbuster/dalle3/r1d93553ct.png,17.013046
synthbuster/firefly/r1d93553ct.png,23.08518
synthbuster/midjourney-v5/r1d93553ct.png,23.547115
synthbuster/real_RAISE_1k/r177fb9f1t.png,-7.1933856
synthbuster/dalle2/r177fb9f1t.png,3.9968753
synthbuster/dalle3/r177fb9f1t.png,9.362879
synthbuster/firefly/r177fb9f1t.png,11.233117
synthbuster/midjourney-v5/r177fb9f1t.png,8.078508
synthbuster/real_RAISE_1k/r15919202t.png,-8.23136
synthbuster/dalle2/r15919202t.png,7.8789454
synthbuster/dalle3/r15919202t.png,27.561913
synthbuster/firefly/r15919202t.png,11.572231
synthbuster/midjourney-v5/r15919202t.png,20.032986
synthbuster/real_RAISE_1k/r1c243af7t.png,-15.864915
synthbuster/dalle2/r1c243af7t.png,2.762576
synthbuster/dalle3/r1c243af7t.png,22.404886
synthbuster/firefly/r1c243af7t.png,22.10682
synthbuster/midjourney-v5/r1c243af7t.png,7.0897503
synthbuster/real_RAISE_1k/r0c1f588dt.png,-7.943919
synthbuster/dalle2/r0c1f588dt.png,25.852715
synthbuster/dalle3/r0c1f588dt.png,38.634205
synthbuster/firefly/r0c1f588dt.png,12.316843
synthbuster/midjourney-v5/r0c1f588dt.png,15.125898
synthbuster/real_RAISE_1k/r04172edct.png,-13.964944
synthbuster/dalle2/r04172edct.png,2.4789748
synthbuster/dalle3/r04172edct.png,17.144648
synthbuster/firefly/r04172edct.png,-20.448929
synthbuster/midjourney-v5/r04172edct.png,4.0569983
synthbuster/real_RAISE_1k/r0d0ff4c2t.png,-30.503344
synthbuster/dalle2/r0d0ff4c2t.png,22.399914
synthbuster/dalle3/r0d0ff4c2t.png,18.424965
synthbuster/firefly/r0d0ff4c2t.png,-5.653297
synthbuster/midjourney-v5/r0d0ff4c2t.png,17.33919
synthbuster/real_RAISE_1k/r04eb0d0ft.png,-25.801125
synthbuster/dalle2/r04eb0d0ft.png,-2.5532904
synthbuster/dalle3/r04eb0d0ft.png,18.516775
synthbuster/firefly/r04eb0d0ft.png,11.624311
synthbuster/midjourney-v5/r04eb0d0ft.png,-3.2177565
synthbuster/real_RAISE_1k/r098cf7aet.png,-24.44295
synthbuster/dalle2/r098cf7aet.png,2.6430368
synthbuster/dalle3/r098cf7aet.png,24.185444
synthbuster/firefly/r098cf7aet.png,11.729524
synthbuster/midjourney-v5/r098cf7aet.png,8.056451
synthbuster/real_RAISE_1k/r0db011b4t.png,-31.354006
synthbuster/dalle2/r0db011b4t.png,10.761462
synthbuster/dalle3/r0db011b4t.png,24.612343
synthbuster/firefly/r0db011b4t.png,17.867002
synthbuster/midjourney-v5/r0db011b4t.png,11.812848
synthbuster/real_RAISE_1k/r0c0d0adct.png,-22.807386
synthbuster/dalle2/r0c0d0adct.png,16.075901
synthbuster/dalle3/r0c0d0adct.png,8.119392
synthbuster/firefly/r0c0d0adct.png,-7.581721
synthbuster/midjourney-v5/r0c0d0adct.png,8.451294
synthbuster/real_RAISE_1k/r0e9b0485t.png,-11.598349
synthbuster/dalle2/r0e9b0485t.png,7.2984214
synthbuster/dalle3/r0e9b0485t.png,18.485037
synthbuster/firefly/r0e9b0485t.png,15.98607
synthbuster/midjourney-v5/r0e9b0485t.png,7.085017
synthbuster/real_RAISE_1k/r0b07b945t.png,-13.593276
synthbuster/dalle2/r0b07b945t.png,13.289042
synthbuster/dalle3/r0b07b945t.png,18.308123
synthbuster/firefly/r0b07b945t.png,4.5975547
synthbuster/midjourney-v5/r0b07b945t.png,13.18964
synthbuster/real_RAISE_1k/r01a31693t.png,2.1912222
synthbuster/dalle2/r01a31693t.png,40.673225
synthbuster/dalle3/r01a31693t.png,45.773483
synthbuster/firefly/r01a31693t.png,32.898754
synthbuster/midjourney-v5/r01a31693t.png,14.893325
synthbuster/real_RAISE_1k/r08f2d4c6t.png,-4.3530703
synthbuster/dalle2/r08f2d4c6t.png,16.206358
synthbuster/dalle3/r08f2d4c6t.png,13.310554
synthbuster/firefly/r08f2d4c6t.png,11.235957
synthbuster/midjourney-v5/r08f2d4c6t.png,-1.9964399
synthbuster/real_RAISE_1k/r16422663t.png,20.133108
synthbuster/dalle2/r16422663t.png,25.577236
synthbuster/dalle3/r16422663t.png,26.872278
synthbuster/firefly/r16422663t.png,39.890633
synthbuster/midjourney-v5/r16422663t.png,22.91736
synthbuster/real_RAISE_1k/r1ceba29dt.png,0.044419296
synthbuster/dalle2/r1ceba29dt.png,26.125347
synthbuster/dalle3/r1ceba29dt.png,18.50864
synthbuster/firefly/r1ceba29dt.png,7.3311005
synthbuster/midjourney-v5/r1ceba29dt.png,23.606222
synthbuster/real_RAISE_1k/r081ad6a3t.png,-6.1057854
synthbuster/dalle2/r081ad6a3t.png,-0.48308134
synthbuster/dalle3/r081ad6a3t.png,15.001792
synthbuster/firefly/r081ad6a3t.png,-5.8991103
synthbuster/midjourney-v5/r081ad6a3t.png,26.674776
synthbuster/real_RAISE_1k/r08c76321t.png,13.800915
synthbuster/dalle2/r08c76321t.png,20.98391
synthbuster/dalle3/r08c76321t.png,23.58681
synthbuster/firefly/r08c76321t.png,14.007651
synthbuster/midjourney-v5/r08c76321t.png,8.231038
synthbuster/real_RAISE_1k/r0eedd456t.png,-28.304466
synthbuster/dalle2/r0eedd456t.png,16.914553
synthbuster/dalle3/r0eedd456t.png,17.914679
synthbuster/firefly/r0eedd456t.png,19.296663
synthbuster/midjourney-v5/r0eedd456t.png,9.845152
synthbuster/real_RAISE_1k/r015b453ft.png,-5.218089
synthbuster/dalle2/r015b453ft.png,7.213786
synthbuster/dalle3/r015b453ft.png,21.339777
synthbuster/firefly/r015b453ft.png,5.429326
synthbuster/midjourney-v5/r015b453ft.png,2.6067677
synthbuster/real_RAISE_1k/r169c7350t.png,-6.7378645
synthbuster/dalle2/r169c7350t.png,29.848602
synthbuster/dalle3/r169c7350t.png,40.17806
synthbuster/firefly/r169c7350t.png,22.679558
synthbuster/midjourney-v5/r169c7350t.png,18.819939
synthbuster/real_RAISE_1k/r1b8b1b14t.png,-7.433186
synthbuster/dalle2/r1b8b1b14t.png,-12.112653
synthbuster/dalle3/r1b8b1b14t.png,20.154379
synthbuster/firefly/r1b8b1b14t.png,12.859342
synthbuster/midjourney-v5/r1b8b1b14t.png,-9.018924
synthbuster/real_RAISE_1k/r15eef8b9t.png,-17.840965
synthbuster/dalle2/r15eef8b9t.png,-2.6434512
synthbuster/dalle3/r15eef8b9t.png,16.985456
synthbuster/firefly/r15eef8b9t.png,12.87778
synthbuster/midjourney-v5/r15eef8b9t.png,2.7847047
synthbuster/real_RAISE_1k/r1e52a39dt.png,11.997125
synthbuster/dalle2/r1e52a39dt.png,15.573045
synthbuster/dalle3/r1e52a39dt.png,25.553991
synthbuster/firefly/r1e52a39dt.png,16.720215
synthbuster/midjourney-v5/r1e52a39dt.png,24.85939
synthbuster/real_RAISE_1k/r0a19cb85t.png,-20.274872
synthbuster/dalle2/r0a19cb85t.png,4.3767295
synthbuster/dalle3/r0a19cb85t.png,21.104918
synthbuster/firefly/r0a19cb85t.png,14.301583
synthbuster/midjourney-v5/r0a19cb85t.png,13.973017
synthbuster/real_RAISE_1k/r02513d19t.png,-1.9503188
synthbuster/dalle2/r02513d19t.png,21.235033
synthbuster/dalle3/r02513d19t.png,20.167196
synthbuster/firefly/r02513d19t.png,19.260307
synthbuster/midjourney-v5/r02513d19t.png,15.594357
synthbuster/real_RAISE_1k/r1694427et.png,-9.792479
synthbuster/dalle2/r1694427et.png,9.478629
synthbuster/dalle3/r1694427et.png,30.107338
synthbuster/firefly/r1694427et.png,20.090872
synthbuster/midjourney-v5/r1694427et.png,19.951408
synthbuster/real_RAISE_1k/r1bc4e4act.png,23.426826
synthbuster/dalle2/r1bc4e4act.png,10.8486395
synthbuster/dalle3/r1bc4e4act.png,21.466936
synthbuster/firefly/r1bc4e4act.png,4.0661306
synthbuster/midjourney-v5/r1bc4e4act.png,9.205986
synthbuster/real_RAISE_1k/r0428df0ct.png,-7.4229226
synthbuster/dalle2/r0428df0ct.png,18.60987
synthbuster/dalle3/r0428df0ct.png,23.886793
synthbuster/firefly/r0428df0ct.png,20.000198
synthbuster/midjourney-v5/r0428df0ct.png,15.779439
synthbuster/real_RAISE_1k/r01cf60c7t.png,-5.868402
synthbuster/dalle2/r01cf60c7t.png,9.217313
synthbuster/dalle3/r01cf60c7t.png,28.809814
synthbuster/firefly/r01cf60c7t.png,29.930853
synthbuster/midjourney-v5/r01cf60c7t.png,7.2453723
synthbuster/real_RAISE_1k/r0eab8214t.png,5.5064244
synthbuster/dalle2/r0eab8214t.png,11.938098
synthbuster/dalle3/r0eab8214t.png,18.68084
synthbuster/firefly/r0eab8214t.png,23.516623
synthbuster/midjourney-v5/r0eab8214t.png,10.525001
synthbuster/real_RAISE_1k/r05db7e7ft.png,-4.2119465
synthbuster/dalle2/r05db7e7ft.png,5.177022
synthbuster/dalle3/r05db7e7ft.png,16.388704
synthbuster/firefly/r05db7e7ft.png,21.52594
synthbuster/midjourney-v5/r05db7e7ft.png,8.641889
synthbuster/real_RAISE_1k/r13a16a0at.png,-8.133648
synthbuster/dalle2/r13a16a0at.png,16.208366
synthbuster/dalle3/r13a16a0at.png,23.745096
synthbuster/firefly/r13a16a0at.png,16.057016
synthbuster/midjourney-v5/r13a16a0at.png,9.42224
synthbuster/real_RAISE_1k/r036e2a9at.png,-20.34635
synthbuster/dalle2/r036e2a9at.png,-14.388046
synthbuster/dalle3/r036e2a9at.png,18.522278
synthbuster/firefly/r036e2a9at.png,11.043345
synthbuster/midjourney-v5/r036e2a9at.png,11.15147
synthbuster/real_RAISE_1k/r0b1f92a9t.png,-10.850166
synthbuster/dalle2/r0b1f92a9t.png,3.3272715
synthbuster/dalle3/r0b1f92a9t.png,29.76972
synthbuster/firefly/r0b1f92a9t.png,16.410645
synthbuster/midjourney-v5/r0b1f92a9t.png,20.016794
synthbuster/real_RAISE_1k/r1e56884ft.png,-6.391201
synthbuster/dalle2/r1e56884ft.png,8.801631
synthbuster/dalle3/r1e56884ft.png,28.832571
synthbuster/firefly/r1e56884ft.png,5.2582855
synthbuster/midjourney-v5/r1e56884ft.png,22.271708
synthbuster/real_RAISE_1k/r0bc87c20t.png,-0.54678154
synthbuster/dalle2/r0bc87c20t.png,12.851764
synthbuster/dalle3/r0bc87c20t.png,16.170015
synthbuster/firefly/r0bc87c20t.png,18.124037
synthbuster/midjourney-v5/r0bc87c20t.png,14.822914
synthbuster/real_RAISE_1k/r11850456t.png,-16.210863
synthbuster/dalle2/r11850456t.png,22.058935
synthbuster/dalle3/r11850456t.png,29.512852
synthbuster/firefly/r11850456t.png,15.456142
synthbuster/midjourney-v5/r11850456t.png,24.031855
synthbuster/real_RAISE_1k/r0c6cf00bt.png,-18.452318
synthbuster/dalle2/r0c6cf00bt.png,-4.716131
synthbuster/dalle3/r0c6cf00bt.png,21.299372
synthbuster/firefly/r0c6cf00bt.png,6.425252
synthbuster/midjourney-v5/r0c6cf00bt.png,14.226879
synthbuster/real_RAISE_1k/r1f5ad4e0t.png,7.667282
synthbuster/dalle2/r1f5ad4e0t.png,20.41748
synthbuster/dalle3/r1f5ad4e0t.png,30.050352
synthbuster/firefly/r1f5ad4e0t.png,15.369897
synthbuster/midjourney-v5/r1f5ad4e0t.png,17.19704
synthbuster/real_RAISE_1k/r1ad9cd64t.png,-4.65312
synthbuster/dalle2/r1ad9cd64t.png,21.926832
synthbuster/dalle3/r1ad9cd64t.png,24.93922
synthbuster/firefly/r1ad9cd64t.png,20.775438
synthbuster/midjourney-v5/r1ad9cd64t.png,14.060172
synthbuster/real_RAISE_1k/r097555c4t.png,-2.6645656
synthbuster/dalle2/r097555c4t.png,23.786016
synthbuster/dalle3/r097555c4t.png,27.065725
synthbuster/firefly/r097555c4t.png,10.085347
synthbuster/midjourney-v5/r097555c4t.png,27.650278
synthbuster/real_RAISE_1k/r0f91360ct.png,5.706535
synthbuster/dalle2/r0f91360ct.png,11.201943
synthbuster/dalle3/r0f91360ct.png,20.474459
synthbuster/firefly/r0f91360ct.png,10.610582
synthbuster/midjourney-v5/r0f91360ct.png,14.742181
synthbuster/real_RAISE_1k/r195f12adt.png,-5.9907055
synthbuster/dalle2/r195f12adt.png,21.481083
synthbuster/dalle3/r195f12adt.png,16.160408
synthbuster/firefly/r195f12adt.png,18.000267
synthbuster/midjourney-v5/r195f12adt.png,11.160614
synthbuster/real_RAISE_1k/r092b4511t.png,11.75311
synthbuster/dalle2/r092b4511t.png,1.4791718
synthbuster/dalle3/r092b4511t.png,25.400146
synthbuster/firefly/r092b4511t.png,15.77414
synthbuster/midjourney-v5/r092b4511t.png,7.535318
synthbuster/real_RAISE_1k/r0dd60980t.png,2.8300123
synthbuster/dalle2/r0dd60980t.png,18.299776
synthbuster/dalle3/r0dd60980t.png,25.169853
synthbuster/firefly/r0dd60980t.png,21.259724
synthbuster/midjourney-v5/r0dd60980t.png,28.736185
synthbuster/real_RAISE_1k/r0fdfc4f0t.png,-18.534555
synthbuster/dalle2/r0fdfc4f0t.png,6.9171176
synthbuster/dalle3/r0fdfc4f0t.png,42.162186
synthbuster/firefly/r0fdfc4f0t.png,20.278307
synthbuster/midjourney-v5/r0fdfc4f0t.png,11.327466
synthbuster/real_RAISE_1k/r0200a7a6t.png,4.933729
synthbuster/dalle2/r0200a7a6t.png,11.2656765
synthbuster/dalle3/r0200a7a6t.png,21.174597
synthbuster/firefly/r0200a7a6t.png,20.217648
synthbuster/midjourney-v5/r0200a7a6t.png,12.72754
synthbuster/real_RAISE_1k/r16192cf0t.png,4.137934
synthbuster/dalle2/r16192cf0t.png,29.149994
synthbuster/dalle3/r16192cf0t.png,20.17811
synthbuster/firefly/r16192cf0t.png,28.168787
synthbuster/midjourney-v5/r16192cf0t.png,31.911856
synthbuster/real_RAISE_1k/r0bdc7894t.png,3.24679
synthbuster/dalle2/r0bdc7894t.png,21.782042
synthbuster/dalle3/r0bdc7894t.png,26.697395
synthbuster/firefly/r0bdc7894t.png,21.829384
synthbuster/midjourney-v5/r0bdc7894t.png,11.954957
synthbuster/real_RAISE_1k/r1db5be20t.png,-19.492332
synthbuster/dalle2/r1db5be20t.png,5.0343914
synthbuster/dalle3/r1db5be20t.png,23.429173
synthbuster/firefly/r1db5be20t.png,4.775508
synthbuster/midjourney-v5/r1db5be20t.png,8.47534
synthbuster/real_RAISE_1k/r1267fa5bt.png,-13.549556
synthbuster/dalle2/r1267fa5bt.png,16.396255
synthbuster/dalle3/r1267fa5bt.png,19.75831
synthbuster/firefly/r1267fa5bt.png,25.835413
synthbuster/midjourney-v5/r1267fa5bt.png,11.452655
synthbuster/real_RAISE_1k/r04b8473dt.png,6.0417166
synthbuster/dalle2/r04b8473dt.png,17.744688
synthbuster/dalle3/r04b8473dt.png,25.16274
synthbuster/firefly/r04b8473dt.png,14.567016
synthbuster/midjourney-v5/r04b8473dt.png,18.15916
synthbuster/real_RAISE_1k/r13a5bb6bt.png,6.559623
synthbuster/dalle2/r13a5bb6bt.png,25.219866
synthbuster/dalle3/r13a5bb6bt.png,32.375645
synthbuster/firefly/r13a5bb6bt.png,3.186583
synthbuster/midjourney-v5/r13a5bb6bt.png,25.022417
synthbuster/real_RAISE_1k/r018ba134t.png,8.378802
synthbuster/dalle2/r018ba134t.png,16.3863
synthbuster/dalle3/r018ba134t.png,18.48936
synthbuster/firefly/r018ba134t.png,11.781941
synthbuster/midjourney-v5/r018ba134t.png,22.377178
synthbuster/real_RAISE_1k/r02b3a1ddt.png,-4.147503
synthbuster/dalle2/r02b3a1ddt.png,4.2297926
synthbuster/dalle3/r02b3a1ddt.png,14.835414
synthbuster/firefly/r02b3a1ddt.png,17.73428
synthbuster/midjourney-v5/r02b3a1ddt.png,4.6196046
synthbuster/real_RAISE_1k/r04aceb4et.png,-3.820879
synthbuster/dalle2/r04aceb4et.png,10.608357
synthbuster/dalle3/r04aceb4et.png,30.560858
synthbuster/firefly/r04aceb4et.png,3.4656296
synthbuster/midjourney-v5/r04aceb4et.png,9.594225
synthbuster/real_RAISE_1k/r1126b615t.png,6.3728867
synthbuster/dalle2/r1126b615t.png,23.49581
synthbuster/dalle3/r1126b615t.png,27.335924
synthbuster/firefly/r1126b615t.png,20.14771
synthbuster/midjourney-v5/r1126b615t.png,19.881958
synthbuster/real_RAISE_1k/r18fafe10t.png,5.215165
synthbuster/dalle2/r18fafe10t.png,9.194782
synthbuster/dalle3/r18fafe10t.png,7.114492
synthbuster/firefly/r18fafe10t.png,22.609125
synthbuster/midjourney-v5/r18fafe10t.png,2.5203004
synthbuster/real_RAISE_1k/r08ac875ct.png,-9.567394
synthbuster/dalle2/r08ac875ct.png,4.9899163
synthbuster/dalle3/r08ac875ct.png,24.507772
synthbuster/firefly/r08ac875ct.png,5.474889
synthbuster/midjourney-v5/r08ac875ct.png,-2.0786843
synthbuster/real_RAISE_1k/r0a5d7cb6t.png,-13.823545
synthbuster/dalle2/r0a5d7cb6t.png,18.519539
synthbuster/dalle3/r0a5d7cb6t.png,21.818075
synthbuster/firefly/r0a5d7cb6t.png,25.306929
synthbuster/midjourney-v5/r0a5d7cb6t.png,15.0567255
synthbuster/real_RAISE_1k/r05f3f6a5t.png,-13.467061
synthbuster/dalle2/r05f3f6a5t.png,15.873302
synthbuster/dalle3/r05f3f6a5t.png,30.574444
synthbuster/firefly/r05f3f6a5t.png,31.548342
synthbuster/midjourney-v5/r05f3f6a5t.png,29.05603
synthbuster/real_RAISE_1k/r175da907t.png,-21.412785
synthbuster/dalle2/r175da907t.png,3.069266
synthbuster/dalle3/r175da907t.png,15.058457
synthbuster/firefly/r175da907t.png,6.0313225
synthbuster/midjourney-v5/r175da907t.png,-0.97367835
synthbuster/real_RAISE_1k/r188eb234t.png,-8.84867
synthbuster/dalle2/r188eb234t.png,12.126988
synthbuster/dalle3/r188eb234t.png,7.7503285
synthbuster/firefly/r188eb234t.png,13.428539
synthbuster/midjourney-v5/r188eb234t.png,2.5622187
synthbuster/real_RAISE_1k/r027a692ft.png,9.04485
synthbuster/dalle2/r027a692ft.png,4.501423
synthbuster/dalle3/r027a692ft.png,35.601532
synthbuster/firefly/r027a692ft.png,9.1134405
synthbuster/midjourney-v5/r027a692ft.png,12.462621
synthbuster/real_RAISE_1k/r08788547t.png,-5.98956
synthbuster/dalle2/r08788547t.png,15.507684
synthbuster/dalle3/r08788547t.png,12.671866
synthbuster/firefly/r08788547t.png,14.861396
synthbuster/midjourney-v5/r08788547t.png,20.689667
synthbuster/real_RAISE_1k/r198ae140t.png,-10.470165
synthbuster/dalle2/r198ae140t.png,17.317368
synthbuster/dalle3/r198ae140t.png,30.12493
synthbuster/firefly/r198ae140t.png,23.550976
synthbuster/midjourney-v5/r198ae140t.png,14.969008
synthbuster/real_RAISE_1k/r0bf1bbect.png,-6.3439484
synthbuster/dalle2/r0bf1bbect.png,17.613136
synthbuster/dalle3/r0bf1bbect.png,31.119541
synthbuster/firefly/r0bf1bbect.png,7.871442
synthbuster/midjourney-v5/r0bf1bbect.png,12.645551
synthbuster/real_RAISE_1k/r17217693t.png,-8.429136
synthbuster/dalle2/r17217693t.png,-0.8443403
synthbuster/dalle3/r17217693t.png,18.788021
synthbuster/firefly/r17217693t.png,-2.1735964
synthbuster/midjourney-v5/r17217693t.png,-2.4012241
synthbuster/real_RAISE_1k/r146771d7t.png,-8.295642
synthbuster/dalle2/r146771d7t.png,3.374589
synthbuster/dalle3/r146771d7t.png,20.651611
synthbuster/firefly/r146771d7t.png,18.591263
synthbuster/midjourney-v5/r146771d7t.png,9.29973
synthbuster/real_RAISE_1k/r1ef15cb3t.png,-9.397263
synthbuster/dalle2/r1ef15cb3t.png,12.897236
synthbuster/dalle3/r1ef15cb3t.png,25.263084
synthbuster/firefly/r1ef15cb3t.png,14.557841
synthbuster/midjourney-v5/r1ef15cb3t.png,23.257084
synthbuster/real_RAISE_1k/r1c83ec1dt.png,-20.629244
synthbuster/dalle2/r1c83ec1dt.png,17.899591
synthbuster/dalle3/r1c83ec1dt.png,26.863024
synthbuster/firefly/r1c83ec1dt.png,4.8318214
synthbuster/midjourney-v5/r1c83ec1dt.png,2.4099188
synthbuster/real_RAISE_1k/r1dd998dft.png,-1.9122233
synthbuster/dalle2/r1dd998dft.png,26.99628
synthbuster/dalle3/r1dd998dft.png,21.360418
synthbuster/firefly/r1dd998dft.png,10.622382
synthbuster/midjourney-v5/r1dd998dft.png,7.469524
synthbuster/real_RAISE_1k/r1a4651edt.png,-6.905914
synthbuster/dalle2/r1a4651edt.png,-3.1559908
synthbuster/dalle3/r1a4651edt.png,33.585934
synthbuster/firefly/r1a4651edt.png,10.827424
synthbuster/midjourney-v5/r1a4651edt.png,6.807274
synthbuster/real_RAISE_1k/r192ae577t.png,7.73329
synthbuster/dalle2/r192ae577t.png,13.976759
synthbuster/dalle3/r192ae577t.png,23.964346
synthbuster/firefly/r192ae577t.png,8.880919
synthbuster/midjourney-v5/r192ae577t.png,20.270742
synthbuster/real_RAISE_1k/r13493fa3t.png,-8.1270075
synthbuster/dalle2/r13493fa3t.png,13.71145
synthbuster/dalle3/r13493fa3t.png,34.26741
synthbuster/firefly/r13493fa3t.png,8.448589
synthbuster/midjourney-v5/r13493fa3t.png,29.931158
synthbuster/real_RAISE_1k/r191f3cdet.png,-12.591472
synthbuster/dalle2/r191f3cdet.png,17.584082
synthbuster/dalle3/r191f3cdet.png,33.45908
synthbuster/firefly/r191f3cdet.png,14.721692
synthbuster/midjourney-v5/r191f3cdet.png,8.098726
synthbuster/real_RAISE_1k/r1b547547t.png,-12.7268505
synthbuster/dalle2/r1b547547t.png,3.2578206
synthbuster/dalle3/r1b547547t.png,12.054029
synthbuster/firefly/r1b547547t.png,13.306563
synthbuster/midjourney-v5/r1b547547t.png,16.962793
synthbuster/real_RAISE_1k/r1378de81t.png,-11.338106
synthbuster/dalle2/r1378de81t.png,13.61635
synthbuster/dalle3/r1378de81t.png,29.389633
synthbuster/firefly/r1378de81t.png,32.903183
synthbuster/midjourney-v5/r1378de81t.png,10.453651
synthbuster/real_RAISE_1k/r0e7b407bt.png,1.7039804
synthbuster/dalle2/r0e7b407bt.png,9.010126
synthbuster/dalle3/r0e7b407bt.png,25.50251
synthbuster/firefly/r0e7b407bt.png,10.032436
synthbuster/midjourney-v5/r0e7b407bt.png,4.607867
synthbuster/real_RAISE_1k/r1cc04f4ft.png,-4.4628696
synthbuster/dalle2/r1cc04f4ft.png,2.6577168
synthbuster/dalle3/r1cc04f4ft.png,18.31787
synthbuster/firefly/r1cc04f4ft.png,18.739086
synthbuster/midjourney-v5/r1cc04f4ft.png,14.352462
synthbuster/real_RAISE_1k/r101e18b6t.png,-9.620428
synthbuster/dalle2/r101e18b6t.png,20.85896
synthbuster/dalle3/r101e18b6t.png,21.094383
synthbuster/firefly/r101e18b6t.png,16.335638
synthbuster/midjourney-v5/r101e18b6t.png,6.638995
synthbuster/real_RAISE_1k/r00617aa1t.png,1.7830734
synthbuster/dalle2/r00617aa1t.png,9.955329
synthbuster/dalle3/r00617aa1t.png,21.141905
synthbuster/firefly/r00617aa1t.png,20.476992
synthbuster/midjourney-v5/r00617aa1t.png,12.764834
synthbuster/real_RAISE_1k/r096982ddt.png,3.9457188
synthbuster/dalle2/r096982ddt.png,3.4314709
synthbuster/dalle3/r096982ddt.png,14.481161
synthbuster/firefly/r096982ddt.png,24.225698
synthbuster/midjourney-v5/r096982ddt.png,13.240917
synthbuster/real_RAISE_1k/r17c76042t.png,-14.274873
synthbuster/dalle2/r17c76042t.png,2.4908614
synthbuster/dalle3/r17c76042t.png,17.006252
synthbuster/firefly/r17c76042t.png,6.328992
synthbuster/midjourney-v5/r17c76042t.png,2.9645958
synthbuster/real_RAISE_1k/r0bc1a779t.png,-12.036691
synthbuster/dalle2/r0bc1a779t.png,19.658047
synthbuster/dalle3/r0bc1a779t.png,34.860397
synthbuster/firefly/r0bc1a779t.png,25.066126
synthbuster/midjourney-v5/r0bc1a779t.png,19.355652
synthbuster/real_RAISE_1k/r056daad2t.png,-9.894599
synthbuster/dalle2/r056daad2t.png,12.968135
synthbuster/dalle3/r056daad2t.png,20.956509
synthbuster/firefly/r056daad2t.png,16.863901
synthbuster/midjourney-v5/r056daad2t.png,11.411727
synthbuster/real_RAISE_1k/r00de2590t.png,-2.143342
synthbuster/dalle2/r00de2590t.png,19.621725
synthbuster/dalle3/r00de2590t.png,27.258902
synthbuster/firefly/r00de2590t.png,22.803114
synthbuster/midjourney-v5/r00de2590t.png,4.321616
synthbuster/real_RAISE_1k/r1df374c1t.png,-7.3159933
synthbuster/dalle2/r1df374c1t.png,6.803672
synthbuster/dalle3/r1df374c1t.png,46.077686
synthbuster/firefly/r1df374c1t.png,16.829815
synthbuster/midjourney-v5/r1df374c1t.png,15.510665
synthbuster/real_RAISE_1k/r1c4deb71t.png,0.07221461
synthbuster/dalle2/r1c4deb71t.png,22.634605
synthbuster/dalle3/r1c4deb71t.png,22.878492
synthbuster/firefly/r1c4deb71t.png,16.503456
synthbuster/midjourney-v5/r1c4deb71t.png,17.882349
synthbuster/real_RAISE_1k/r0589558at.png,0.7107339
