filename,clip
synthbuster/dalle3/r04eb0d0ft.png,1.3057961
synthbuster/firefly/r04eb0d0ft.png,2.2691731
synthbuster/midjourney-v5/r04eb0d0ft.png,-0.22432962
synthbuster/real_RAISE_1k/r098cf7aet.png,-4.012011
synthbuster/dalle2/r098cf7aet.png,-1.2618468
synthbuster/dalle3/r098cf7aet.png,3.3725781
synthbuster/firefly/r098cf7aet.png,3.1540499
synthbuster/midjourney-v5/r098cf7aet.png,-1.2673126
synthbuster/real_RAISE_1k/r0db011b4t.png,-3.5940247
synthbuster/dalle2/r0db011b4t.png,-0.061245453
synthbuster/dalle3/r0db011b4t.png,2.7408383
synthbuster/firefly/r0db011b4t.png,1.9958509
synthbuster/midjourney-v5/r0db011b4t.png,1.5131475
synthbuster/real_RAISE_1k/r0c0d0adct.png,-2.6996808
synthbuster/dalle2/r0c0d0adct.png,-0.103762634
synthbuster/dalle3/r0c0d0adct.png,1.5636637
synthbuster/firefly/r0c0d0adct.png,-0.72865224
synthbuster/midjourney-v5/r0c0d0adct.png,0.39918157
synthbuster/real_RAISE_1k/r0e9b0485t.png,-0.90621346
synthbuster/dalle2/r0e9b0485t.png,0.9748178
synthbuster/dalle3/r0e9b0485t.png,3.8337393
synthbuster/firefly/r0e9b0485t.png,4.576116
synthbuster/midjourney-v5/r0e9b0485t.png,1.7014042
synthbuster/real_RAISE_1k/r0b07b945t.png,-2.8176692
synthbuster/dalle2/r0b07b945t.png,0.36410442
synthbuster/dalle3/r0b07b945t.png,3.570021
synthbuster/firefly/r0b07b945t.png,0.5211265
synthbuster/midjourney-v5/r0b07b945t.png,3.1322665
synthbuster/real_RAISE_1k/r01a31693t.png,-1.6367542
synthbuster/dalle2/r01a31693t.png,1.6138186
synthbuster/dalle3/r01a31693t.png,3.1020765
synthbuster/firefly/r01a31693t.png,1.6066602
synthbuster/midjourney-v5/r01a31693t.png,0.06410195
synthbuster/real_RAISE_1k/r0c764979t.png,-2.6863077
synthbuster/dalle2/r0c764979t.png,-2.562835
synthbuster/dalle3/r0c764979t.png,1.1994516
synthbuster/firefly/r0c764979t.png,-0.82325834
synthbuster/midjourney-v5/r0c764979t.png,-2.395653
synthbuster/real_RAISE_1k/r08f2d4c6t.png,-2.2950785
synthbuster/dalle2/r08f2d4c6t.png,-0.8744503
synthbuster/dalle3/r08f2d4c6t.png,0.5899585
synthbuster/firefly/r08f2d4c6t.png,-0.7577912
synthbuster/midjourney-v5/r08f2d4c6t.png,-0.593255
synthbuster/real_RAISE_1k/r16422663t.png,0.10039109
synthbuster/dalle2/r16422663t.png,-0.24075793
synthbuster/dalle3/r16422663t.png,1.484458
synthbuster/firefly/r16422663t.png,1.4294814
synthbuster/midjourney-v5/r16422663t.png,-0.1453951
synthbuster/real_RAISE_1k/r1ceba29dt.png,-0.58889776
synthbuster/dalle2/r1ceba29dt.png,1.1637585
synthbuster/dalle3/r1ceba29dt.png,2.5375924
synthbuster/firefly/r1ceba29dt.png,-0.6324349
synthbuster/midjourney-v5/r1ceba29dt.png,1.1440368
synthbuster/real_RAISE_1k/r081ad6a3t.png,-2.8990242
synthbuster/dalle2/r081ad6a3t.png,-2.5007505
synthbuster/dalle3/r081ad6a3t.png,-0.07448645
synthbuster/firefly/r081ad6a3t.png,-3.3415663
synthbuster/midjourney-v5/r081ad6a3t.png,-0.514247
synthbuster/real_RAISE_1k/r08c76321t.png,-1.0422019
synthbuster/dalle2/r08c76321t.png,-0.8887824
synthbuster/dalle3/r08c76321t.png,1.7607174
synthbuster/firefly/r08c76321t.png,0.37394077
synthbuster/midjourney-v5/r08c76321t.png,-1.6085806
synthbuster/real_RAISE_1k/r0eedd456t.png,-2.9950268
synthbuster/dalle2/r0eedd456t.png,0.3951692
synthbuster/dalle3/r0eedd456t.png,2.9583693
synthbuster/firefly/r0eedd456t.png,0.025175441
synthbuster/midjourney-v5/r0eedd456t.png,1.0272632
synthbuster/real_RAISE_1k/r015b453ft.png,0.06600855
synthbuster/dalle2/r015b453ft.png,1.3394989
synthbuster/dalle3/r015b453ft.png,3.8686402
synthbuster/firefly/r015b453ft.png,2.2884889
synthbuster/midjourney-v5/r015b453ft.png,1.3888079
synthbuster/real_RAISE_1k/r169c7350t.png,-1.8122354
synthbuster/dalle2/r169c7350t.png,0.35299334
synthbuster/dalle3/r169c7350t.png,2.8643951
synthbuster/firefly/r169c7350t.png,0.28720626
synthbuster/midjourney-v5/r169c7350t.png,-0.40480566
synthbuster/real_RAISE_1k/r1b8b1b14t.png,-2.7700953
synthbuster/dalle2/r1b8b1b14t.png,-2.7148228
synthbuster/dalle3/r1b8b1b14t.png,2.936778
synthbuster/firefly/r1b8b1b14t.png,-0.5578488
synthbuster/midjourney-v5/r1b8b1b14t.png,-2.5402892
synthbuster/real_RAISE_1k/r15eef8b9t.png,-2.7436697
synthbuster/dalle2/r15eef8b9t.png,-1.6874708
synthbuster/dalle3/r15eef8b9t.png,1.8534075
synthbuster/firefly/r15eef8b9t.png,0.52577955
synthbuster/midjourney-v5/r15eef8b9t.png,-0.29880607
synthbuster/real_RAISE_1k/r1e52a39dt.png,0.64859146
synthbuster/dalle2/r1e52a39dt.png,1.170443
synthbuster/dalle3/r1e52a39dt.png,2.008302
synthbuster/firefly/r1e52a39dt.png,1.0946892
synthbuster/midjourney-v5/r1e52a39dt.png,0.7583018
synthbuster/real_RAISE_1k/r0a19cb85t.png,-0.47936213
synthbuster/dalle2/r0a19cb85t.png,0.6488686
synthbuster/dalle3/r0a19cb85t.png,1.8497757
synthbuster/firefly/r0a19cb85t.png,0.8039533
synthbuster/midjourney-v5/r0a19cb85t.png,1.4889994
synthbuster/real_RAISE_1k/r02513d19t.png,-0.49590105
synthbuster/dalle2/r02513d19t.png,1.2695723
synthbuster/dalle3/r02513d19t.png,2.8564625
synthbuster/firefly/r02513d19t.png,1.2170756
synthbuster/midjourney-v5/r02513d19t.png,0.37972426
synthbuster/real_RAISE_1k/r1694427et.png,-1.7776654
synthbuster/dalle2/r1694427et.png,-0.1673336
synthbuster/dalle3/r1694427et.png,2.696511
synthbuster/firefly/r1694427et.png,-0.3552301
synthbuster/midjourney-v5/r1694427et.png,0.87306064
synthbuster/real_RAISE_1k/r1bc4e4act.png,1.7766622
synthbuster/dalle2/r1bc4e4act.png,1.2698926
synthbuster/dalle3/r1bc4e4act.png,3.0373812
synthbuster/firefly/r1bc4e4act.png,1.8286934
synthbuster/midjourney-v5/r1bc4e4act.png,1.9796911
synthbuster/real_RAISE_1k/r0b3979d0t.png,-1.8733855
synthbuster/dalle2/r0b3979d0t.png,0.7756051
synthbuster/dalle3/r0b3979d0t.png,2.9699128
synthbuster/firefly/r0b3979d0t.png,-0.093943834
synthbuster/midjourney-v5/r0b3979d0t.png,-0.9115388
synthbuster/real_RAISE_1k/r0428df0ct.png,-1.0133835
synthbuster/dalle2/r0428df0ct.png,-0.028525338
synthbuster/dalle3/r0428df0ct.png,1.0812429
synthbuster/firefly/r0428df0ct.png,1.3982635
synthbuster/midjourney-v5/r0428df0ct.png,0.34329125
synthbuster/real_RAISE_1k/r01cf60c7t.png,-1.837802
synthbuster/dalle2/r01cf60c7t.png,0.21627569
synthbuster/dalle3/r01cf60c7t.png,2.4686658
synthbuster/firefly/r01cf60c7t.png,0.67292565
synthbuster/midjourney-v5/r01cf60c7t.png,-1.8978556
synthbuster/real_RAISE_1k/r0eab8214t.png,1.1889225
synthbuster/dalle2/r0eab8214t.png,0.54511046
synthbuster/dalle3/r0eab8214t.png,2.0571256
synthbuster/firefly/r0eab8214t.png,2.3413374
synthbuster/midjourney-v5/r0eab8214t.png,1.1049751
synthbuster/real_RAISE_1k/r05db7e7ft.png,-0.784159
synthbuster/dalle2/r05db7e7ft.png,0.008566592
synthbuster/dalle3/r05db7e7ft.png,4.3033047
synthbuster/firefly/r05db7e7ft.png,4.3737545
synthbuster/midjourney-v5/r05db7e7ft.png,1.4306185
synthbuster/real_RAISE_1k/r13a16a0at.png,-1.7778906
synthbuster/dalle2/r13a16a0at.png,0.09085922
synthbuster/dalle3/r13a16a0at.png,3.6208808
synthbuster/firefly/r13a16a0at.png,0.8729971
synthbuster/midjourney-v5/r13a16a0at.png,-0.59403515
synthbuster/real_RAISE_1k/r036e2a9at.png,-3.834633
synthbuster/dalle2/r036e2a9at.png,-1.2758192
synthbuster/dalle3/r036e2a9at.png,3.207731
synthbuster/firefly/r036e2a9at.png,-0.6602764
synthbuster/midjourney-v5/r036e2a9at.png,-0.70571643
synthbuster/real_RAISE_1k/r0b1f92a9t.png,-4.048714
synthbuster/dalle2/r0b1f92a9t.png,-2.7304986
synthbuster/dalle3/r0b1f92a9t.png,3.210736
synthbuster/firefly/r0b1f92a9t.png,-0.0077450983
synthbuster/midjourney-v5/r0b1f92a9t.png,0.9086991
synthbuster/real_RAISE_1k/r1e56884ft.png,-2.7874863
synthbuster/dalle2/r1e56884ft.png,-2.246866
synthbuster/dalle3/r1e56884ft.png,4.321845
synthbuster/firefly/r1e56884ft.png,-1.6411978
synthbuster/midjourney-v5/r1e56884ft.png,0.2412115
synthbuster/real_RAISE_1k/r0281b52at.png,-1.3640132
synthbuster/dalle2/r0281b52at.png,1.105536
synthbuster/dalle3/r0281b52at.png,3.9121778
synthbuster/firefly/r0281b52at.png,1.3535739
synthbuster/midjourney-v5/r0281b52at.png,1.2432859
synthbuster/real_RAISE_1k/r0bc87c20t.png,-0.0629631
synthbuster/dalle2/r0bc87c20t.png,0.9951363
synthbuster/dalle3/r0bc87c20t.png,2.499271
synthbuster/firefly/r0bc87c20t.png,0.90459335
synthbuster/midjourney-v5/r0bc87c20t.png,-0.020407788
synthbuster/real_RAISE_1k/r11850456t.png,-3.7741692
synthbuster/dalle2/r11850456t.png,0.79856926
synthbuster/dalle3/r11850456t.png,1.578102
synthbuster/firefly/r11850456t.png,0.1836364
synthbuster/midjourney-v5/r11850456t.png,0.73227257
synthbuster/real_RAISE_1k/r0c6cf00bt.png,0.17170972
synthbuster/dalle2/r0c6cf00bt.png,-0.46885085
synthbuster/dalle3/r0c6cf00bt.png,2.9852374
synthbuster/firefly/r0c6cf00bt.png,1.3056264
synthbuster/midjourney-v5/r0c6cf00bt.png,2.0878935
synthbuster/real_RAISE_1k/r1f5ad4e0t.png,0.10491952
synthbuster/dalle2/r1f5ad4e0t.png,0.26855445
synthbuster/dalle3/r1f5ad4e0t.png,1.6266681
synthbuster/firefly/r1f5ad4e0t.png,1.153981
synthbuster/midjourney-v5/r1f5ad4e0t.png,0.47232044
synthbuster/real_RAISE_1k/r1ad9cd64t.png,-0.8420306
synthbuster/dalle2/r1ad9cd64t.png,0.77633315
synthbuster/dalle3/r1ad9cd64t.png,2.8653502
synthbuster/firefly/r1ad9cd64t.png,1.0824059
synthbuster/midjourney-v5/r1ad9cd64t.png,1.005659
synthbuster/real_RAISE_1k/r097555c4t.png,-1.1947147
synthbuster/dalle2/r097555c4t.png,1.1635373
synthbuster/dalle3/r097555c4t.png,2.7155676
synthbuster/firefly/r097555c4t.png,-0.86402476
synthbuster/midjourney-v5/r097555c4t.png,-0.13211371
synthbuster/real_RAISE_1k/r0f91360ct.png,-0.19759433
synthbuster/dalle2/r0f91360ct.png,0.010786142
synthbuster/dalle3/r0f91360ct.png,0.23745549
synthbuster/firefly/r0f91360ct.png,-0.22989437
synthbuster/midjourney-v5/r0f91360ct.png,0.44228673
synthbuster/real_RAISE_1k/r195f12adt.png,-1.4975891
synthbuster/dalle2/r195f12adt.png,-0.77642035
synthbuster/dalle3/r195f12adt.png,1.4864688
synthbuster/firefly/r195f12adt.png,0.38274044
synthbuster/midjourney-v5/r195f12adt.png,-0.38053614
synthbuster/real_RAISE_1k/r092b4511t.png,0.1424905
synthbuster/dalle2/r092b4511t.png,0.8336368
synthbuster/dalle3/r092b4511t.png,3.6144273
synthbuster/firefly/r092b4511t.png,1.3862454
synthbuster/midjourney-v5/r092b4511t.png,1.4127005
synthbuster/real_RAISE_1k/r0dd60980t.png,-2.034212
synthbuster/dalle2/r0dd60980t.png,-0.26670966
synthbuster/dalle3/r0dd60980t.png,0.5999244
synthbuster/firefly/r0dd60980t.png,0.6644256
synthbuster/midjourney-v5/r0dd60980t.png,2.481362
synthbuster/real_RAISE_1k/r0fdfc4f0t.png,-3.6689708
synthbuster/dalle2/r0fdfc4f0t.png,0.6007972
synthbuster/dalle3/r0fdfc4f0t.png,2.9095757
synthbuster/firefly/r0fdfc4f0t.png,2.740574
synthbuster/midjourney-v5/r0fdfc4f0t.png,-1.1354319
synthbuster/real_RAISE_1k/r0200a7a6t.png,-1.9830028
synthbuster/dalle2/r0200a7a6t.png,0.99518305
synthbuster/dalle3/r0200a7a6t.png,3.8759236
synthbuster/firefly/r0200a7a6t.png,2.9726624
synthbuster/midjourney-v5/r0200a7a6t.png,2.2763307
synthbuster/real_RAISE_1k/r16192cf0t.png,-0.5492489
synthbuster/dalle2/r16192cf0t.png,1.304594
synthbuster/dalle3/r16192cf0t.png,3.2059689
synthbuster/firefly/r16192cf0t.png,2.9775739
synthbuster/midjourney-v5/r16192cf0t.png,2.7251637
synthbuster/real_RAISE_1k/r0bdc7894t.png,0.3946016
synthbuster/dalle2/r0bdc7894t.png,2.0688796
synthbuster/dalle3/r0bdc7894t.png,4.3038774
synthbuster/firefly/r0bdc7894t.png,3.4031372
synthbuster/midjourney-v5/r0bdc7894t.png,0.91322106
synthbuster/real_RAISE_1k/r1db5be20t.png,-3.1898339
synthbuster/dalle2/r1db5be20t.png,-1.5833945
synthbuster/dalle3/r1db5be20t.png,1.9234778
synthbuster/firefly/r1db5be20t.png,-1.6494612
synthbuster/midjourney-v5/r1db5be20t.png,-1.356304
synthbuster/real_RAISE_1k/r0c486c0at.png,-0.29412585
synthbuster/dalle2/r0c486c0at.png,0.80105984
synthbuster/dalle3/r0c486c0at.png,1.8834059
synthbuster/firefly/r0c486c0at.png,1.255058
synthbuster/midjourney-v5/r0c486c0at.png,1.5817416
synthbuster/real_RAISE_1k/r1267fa5bt.png,-2.6189344
synthbuster/dalle2/r1267fa5bt.png,-0.98499966
synthbuster/dalle3/r1267fa5bt.png,2.12168
synthbuster/firefly/r1267fa5bt.png,1.4648441
synthbuster/midjourney-v5/r1267fa5bt.png,0.113093615
synthbuster/real_RAISE_1k/r04b8473dt.png,-0.93007404
synthbuster/dalle2/r04b8473dt.png,-0.1475856
synthbuster/dalle3/r04b8473dt.png,0.9318864
synthbuster/firefly/r04b8473dt.png,-0.68902683
synthbuster/midjourney-v5/r04b8473dt.png,0.62807345
synthbuster/real_RAISE_1k/r13a5bb6bt.png,0.6867551
synthbuster/dalle2/r13a5bb6bt.png,0.7763861
synthbuster/dalle3/r13a5bb6bt.png,1.1049098
synthbuster/firefly/r13a5bb6bt.png,0.20571828
synthbuster/midjourney-v5/r13a5bb6bt.png,1.5711598
synthbuster/real_RAISE_1k/r018ba134t.png,0.05832919
synthbuster/dalle2/r018ba134t.png,0.8804521
synthbuster/dalle3/r018ba134t.png,2.1192098
synthbuster/firefly/r018ba134t.png,0.6031024
synthbuster/midjourney-v5/r018ba134t.png,1.456599
synthbuster/real_RAISE_1k/r02b3a1ddt.png,0.37900245
synthbuster/dalle2/r02b3a1ddt.png,0.20151497
synthbuster/dalle3/r02b3a1ddt.png,0.76420575
synthbuster/firefly/r02b3a1ddt.png,2.2467926
synthbuster/midjourney-v5/r02b3a1ddt.png,0.4960816
synthbuster/real_RAISE_1k/r04aceb4et.png,-1.728161
synthbuster/dalle2/r04aceb4et.png,-0.21661466
synthbuster/dalle3/r04aceb4et.png,0.531088
synthbuster/firefly/r04aceb4et.png,-0.43274623
synthbuster/midjourney-v5/r04aceb4et.png,-0.26546577
synthbuster/real_RAISE_1k/r1126b615t.png,-1.5357143
synthbuster/dalle2/r1126b615t.png,0.05840345
synthbuster/dalle3/r1126b615t.png,2.5116603
synthbuster/firefly/r1126b615t.png,0.15646854
synthbuster/midjourney-v5/r1126b615t.png,0.9457832
synthbuster/real_RAISE_1k/r07e1e8cbt.png,-3.3023381
synthbuster/dalle2/r07e1e8cbt.png,0.10052258
synthbuster/dalle3/r07e1e8cbt.png,2.5691013
synthbuster/firefly/r07e1e8cbt.png,-0.49976337
synthbuster/midjourney-v5/r07e1e8cbt.png,-0.54366297
synthbuster/real_RAISE_1k/r18fafe10t.png,0.011524793
synthbuster/dalle2/r18fafe10t.png,0.37891868
synthbuster/dalle3/r18fafe10t.png,1.5242263
synthbuster/firefly/r18fafe10t.png,0.73496044
synthbuster/midjourney-v5/r18fafe10t.png,0.2964023
synthbuster/real_RAISE_1k/r08ac875ct.png,-3.1320434
synthbuster/dalle2/r08ac875ct.png,-1.645291
synthbuster/dalle3/r08ac875ct.png,2.8988955
synthbuster/firefly/r08ac875ct.png,-0.26150987
synthbuster/midjourney-v5/r08ac875ct.png,-1.5844598
synthbuster/real_RAISE_1k/r0a5d7cb6t.png,-3.2809355
synthbuster/dalle2/r0a5d7cb6t.png,-0.8113428
synthbuster/dalle3/r0a5d7cb6t.png,2.6296446
synthbuster/firefly/r0a5d7cb6t.png,2.3087115
synthbuster/midjourney-v5/r0a5d7cb6t.png,-0.044875678
synthbuster/real_RAISE_1k/r05f3f6a5t.png,-2.753739
synthbuster/dalle2/r05f3f6a5t.png,-0.3971403
synthbuster/dalle3/r05f3f6a5t.png,3.4836607
synthbuster/firefly/r05f3f6a5t.png,1.7428502
synthbuster/midjourney-v5/r05f3f6a5t.png,2.579786
synthbuster/real_RAISE_1k/r1a877849t.png,-0.51861143
synthbuster/dalle2/r1a877849t.png,0.1760971
synthbuster/dalle3/r1a877849t.png,3.0866392
synthbuster/firefly/r1a877849t.png,-0.05282091
synthbuster/midjourney-v5/r1a877849t.png,0.3285903
synthbuster/real_RAISE_1k/r175da907t.png,-2.1760535
synthbuster/dalle2/r175da907t.png,-1.8052096
synthbuster/dalle3/r175da907t.png,0.8549931
synthbuster/firefly/r175da907t.png,0.018620778
synthbuster/midjourney-v5/r175da907t.png,-1.085808
synthbuster/real_RAISE_1k/r188eb234t.png,-0.9240708
synthbuster/dalle2/r188eb234t.png,1.1344492
synthbuster/dalle3/r188eb234t.png,3.2482927
synthbuster/firefly/r188eb234t.png,2.7599041
synthbuster/midjourney-v5/r188eb234t.png,0.7714099
synthbuster/real_RAISE_1k/r027a692ft.png,-1.6247373
synthbuster/dalle2/r027a692ft.png,-0.4012117
synthbuster/dalle3/r027a692ft.png,2.7598507
synthbuster/firefly/r027a692ft.png,-0.32066715
synthbuster/midjourney-v5/r027a692ft.png,-0.9424056
synthbuster/real_RAISE_1k/r08788547t.png,-0.79385495
synthbuster/dalle2/r08788547t.png,0.22073239
synthbuster/dalle3/r08788547t.png,1.9925419
synthbuster/firefly/r08788547t.png,0.15561502
synthbuster/midjourney-v5/r08788547t.png,1.5041234
synthbuster/real_RAISE_1k/r198ae140t.png,-2.850262
synthbuster/dalle2/r198ae140t.png,1.3891859
synthbuster/dalle3/r198ae140t.png,2.577874
synthbuster/firefly/r198ae140t.png,-0.48048985
synthbuster/midjourney-v5/r198ae140t.png,-0.7032522
synthbuster/real_RAISE_1k/r0bf1bbect.png,0.029153492
synthbuster/dalle2/r0bf1bbect.png,0.03581747
synthbuster/dalle3/r0bf1bbect.png,3.2194812
synthbuster/firefly/r0bf1bbect.png,0.22703451
synthbuster/midjourney-v5/r0bf1bbect.png,2.220865
synthbuster/real_RAISE_1k/r17217693t.png,-2.447866
synthbuster/dalle2/r17217693t.png,-0.56674385
synthbuster/dalle3/r17217693t.png,3.3864205
synthbuster/firefly/r17217693t.png,0.22009942
synthbuster/midjourney-v5/r17217693t.png,-0.07777028
synthbuster/real_RAISE_1k/r146771d7t.png,0.80520576
synthbuster/dalle2/r146771d7t.png,1.4071199
synthbuster/dalle3/r146771d7t.png,3.8506615
synthbuster/firefly/r146771d7t.png,3.2451472
synthbuster/midjourney-v5/r146771d7t.png,1.3296103
synthbuster/real_RAISE_1k/r1ef15cb3t.png,-2.1973598
synthbuster/dalle2/r1ef15cb3t.png,-1.8416165
synthbuster/dalle3/r1ef15cb3t.png,1.6227952
synthbuster/firefly/r1ef15cb3t.png,-0.51630956
synthbuster/midjourney-v5/r1ef15cb3t.png,-0.399768
synthbuster/real_RAISE_1k/r1c83ec1dt.png,-1.9144381
synthbuster/dalle2/r1c83ec1dt.png,-1.5684787
synthbuster/dalle3/r1c83ec1dt.png,1.8141922
synthbuster/firefly/r1c83ec1dt.png,-1.1314191
synthbuster/midjourney-v5/r1c83ec1dt.png,0.11016837
synthbuster/real_RAISE_1k/r1dd998dft.png,-2.822323
synthbuster/dalle2/r1dd998dft.png,0.61250985
synthbuster/dalle3/r1dd998dft.png,2.1910126
synthbuster/firefly/r1dd998dft.png,-1.1127919
synthbuster/midjourney-v5/r1dd998dft.png,-0.65740746
synthbuster/real_RAISE_1k/r1a4651edt.png,-2.360744
synthbuster/dalle2/r1a4651edt.png,-1.9798926
synthbuster/dalle3/r1a4651edt.png,2.9035563
synthbuster/firefly/r1a4651edt.png,-0.23994419
synthbuster/midjourney-v5/r1a4651edt.png,-1.6096436
synthbuster/real_RAISE_1k/r192ae577t.png,1.2061304
synthbuster/dalle2/r192ae577t.png,1.4352419
synthbuster/dalle3/r192ae577t.png,2.8495016
synthbuster/firefly/r192ae577t.png,0.7770844
synthbuster/midjourney-v5/r192ae577t.png,2.1322064
synthbuster/real_RAISE_1k/r13493fa3t.png,-4.272758
synthbuster/dalle2/r13493fa3t.png,-0.069679156
synthbuster/dalle3/r13493fa3t.png,2.61271
synthbuster/firefly/r13493fa3t.png,0.8355762
synthbuster/midjourney-v5/r13493fa3t.png,1.1589099
synthbuster/real_RAISE_1k/r191f3cdet.png,-3.0152347
synthbuster/dalle2/r191f3cdet.png,1.416126
synthbuster/dalle3/r191f3cdet.png,2.9385347
synthbuster/firefly/r191f3cdet.png,0.35368872
synthbuster/midjourney-v5/r191f3cdet.png,1.3420118
synthbuster/real_RAISE_1k/r1b547547t.png,-1.980335
synthbuster/dalle2/r1b547547t.png,-0.83406025
synthbuster/dalle3/r1b547547t.png,3.1194284
synthbuster/firefly/r1b547547t.png,0.20629326
synthbuster/midjourney-v5/r1b547547t.png,3.0262907
synthbuster/real_RAISE_1k/r1378de81t.png,-1.7093694
synthbuster/dalle2/r1378de81t.png,-0.42519397
synthbuster/dalle3/r1378de81t.png,1.3805488
synthbuster/firefly/r1378de81t.png,1.0827538
synthbuster/midjourney-v5/r1378de81t.png,-1.7622977
synthbuster/real_RAISE_1k/r0e7b407bt.png,0.06367871
synthbuster/dalle2/r0e7b407bt.png,-0.43426844
synthbuster/dalle3/r0e7b407bt.png,2.011373
synthbuster/firefly/r0e7b407bt.png,0.07024297
synthbuster/midjourney-v5/r0e7b407bt.png,-0.73636526
synthbuster/real_RAISE_1k/r1cc04f4ft.png,-1.7835243
synthbuster/dalle2/r1cc04f4ft.png,-3.2950115
synthbuster/dalle3/r1cc04f4ft.png,1.9829527
synthbuster/firefly/r1cc04f4ft.png,-1.0257508
synthbuster/midjourney-v5/r1cc04f4ft.png,-1.8940645
synthbuster/real_RAISE_1k/r101e18b6t.png,-1.7051829
synthbuster/dalle2/r101e18b6t.png,0.932771
synthbuster/dalle3/r101e18b6t.png,2.222148
synthbuster/firefly/r101e18b6t.png,2.188111
synthbuster/midjourney-v5/r101e18b6t.png,0.071722955
synthbuster/real_RAISE_1k/r00617aa1t.png,-1.926351
synthbuster/dalle2/r00617aa1t.png,-1.3800323
synthbuster/dalle3/r00617aa1t.png,1.632576
synthbuster/firefly/r00617aa1t.png,0.23113543
synthbuster/midjourney-v5/r00617aa1t.png,-1.106897
synthbuster/real_RAISE_1k/r12cbfb1et.png,-3.2042913
synthbuster/dalle2/r12cbfb1et.png,-1.237984
synthbuster/dalle3/r12cbfb1et.png,0.7540408
synthbuster/firefly/r12cbfb1et.png,1.1074008
synthbuster/midjourney-v5/r12cbfb1et.png,-0.8050569
synthbuster/real_RAISE_1k/r096982ddt.png,-1.2750286
synthbuster/dalle2/r096982ddt.png,0.09406112
synthbuster/dalle3/r096982ddt.png,3.3001378
synthbuster/firefly/r096982ddt.png,0.6894918
synthbuster/midjourney-v5/r096982ddt.png,1.061392
synthbuster/real_RAISE_1k/r17c76042t.png,-2.7082617
synthbuster/dalle2/r17c76042t.png,-2.1558523
synthbuster/dalle3/r17c76042t.png,1.0927957
synthbuster/firefly/r17c76042t.png,-0.88897854
synthbuster/midjourney-v5/r17c76042t.png,-0.1912907
synthbuster/real_RAISE_1k/r0bc1a779t.png,-0.08957288
synthbuster/dalle2/r0bc1a779t.png,1.5445439
synthbuster/dalle3/r0bc1a779t.png,3.7858706
synthbuster/firefly/r0bc1a779t.png,2.1518157
synthbuster/midjourney-v5/r0bc1a779t.png,2.137392
synthbuster/real_RAISE_1k/r056daad2t.png,-3.508865
synthbuster/dalle2/r056daad2t.png,-0.2531271
synthbuster/dalle3/r056daad2t.png,2.1803706
synthbuster/firefly/r056daad2t.png,-0.5967944
synthbuster/midjourney-v5/r056daad2t.png,-0.15708204
synthbuster/real_RAISE_1k/r00de2590t.png,-1.2883846
synthbuster/dalle2/r00de2590t.png,-1.5152224
synthbuster/dalle3/r00de2590t.png,1.5750178
synthbuster/firefly/r00de2590t.png,-1.5862648
synthbuster/midjourney-v5/r00de2590t.png,-1.5550786
synthbuster/real_RAISE_1k/r1df374c1t.png,-2.9423134
synthbuster/dalle2/r1df374c1t.png,-0.83462673
synthbuster/dalle3/r1df374c1t.png,3.605905
synthbuster/firefly/r1df374c1t.png,-1.0007137
synthbuster/midjourney-v5/r1df374c1t.png,-1.1349559
synthbuster/real_RAISE_1k/r1c4deb71t.png,-0.68997747
synthbuster/dalle2/r1c4deb71t.png,0.8241132
synthbuster/dalle3/r1c4deb71t.png,2.1528645
synthbuster/firefly/r1c4deb71t.png,1.8555908
synthbuster/midjourney-v5/r1c4deb71t.png,1.1579288
synthbuster/real_RAISE_1k/r0589558at.png,-1.9433125
synthbuster/dalle2/r0589558at.png,-0.643395
synthbuster/dalle3/r0589558at.png,0.90714496
synthbuster/firefly/r0589558at.png,-0.73905265
synthbuster/midjourney-v5/r0589558at.png,-1.2736262
synthbuster/real_RAISE_1k/r0a966704t.png,-1.2113204
synthbuster/dalle2/r0a966704t.png,-0.30699894
synthbuster/dalle3/r0a966704t.png,0.6629299
