filename,clip
synthbuster/real_RAISE_1k/r097d3563t.png,0.2677712
synthbuster/dalle2/r097d3563t.png,0.92407787
synthbuster/dalle3/r097d3563t.png,2.1050365
synthbuster/firefly/r097d3563t.png,2.7445893
synthbuster/midjourney-v5/r097d3563t.png,1.806434
synthbuster/real_RAISE_1k/r0cde6159t.png,-0.53646225
synthbuster/dalle2/r0cde6159t.png,0.4978436
synthbuster/dalle3/r0cde6159t.png,2.4720662
synthbuster/firefly/r0cde6159t.png,0.94003326
synthbuster/midjourney-v5/r0cde6159t.png,0.46337262
synthbuster/real_RAISE_1k/r1c9fdcf4t.png,-0.38812336
synthbuster/dalle2/r1c9fdcf4t.png,2.649834
synthbuster/dalle3/r1c9fdcf4t.png,3.3395748
synthbuster/firefly/r1c9fdcf4t.png,1.7981976
synthbuster/midjourney-v5/r1c9fdcf4t.png,0.18626334
synthbuster/real_RAISE_1k/r07ece355t.png,-1.179558
synthbuster/dalle2/r07ece355t.png,-0.43033475
synthbuster/dalle3/r07ece355t.png,3.4963696
synthbuster/firefly/r07ece355t.png,0.7608251
synthbuster/midjourney-v5/r07ece355t.png,2.0297117
synthbuster/real_RAISE_1k/r03b0c944t.png,-0.4959127
synthbuster/dalle2/r03b0c944t.png,-0.40730095
synthbuster/dalle3/r03b0c944t.png,2.823188
synthbuster/firefly/r03b0c944t.png,1.9236562
synthbuster/midjourney-v5/r03b0c944t.png,1.3190315
synthbuster/real_RAISE_1k/r1419078bt.png,-0.60851765
synthbuster/dalle2/r1419078bt.png,0.42123613
synthbuster/dalle3/r1419078bt.png,2.6923063
synthbuster/firefly/r1419078bt.png,1.9305079
synthbuster/midjourney-v5/r1419078bt.png,0.8342921
synthbuster/real_RAISE_1k/r1d3bc675t.png,-0.9943212
synthbuster/dalle2/r1d3bc675t.png,-0.29137036
synthbuster/dalle3/r1d3bc675t.png,2.7505558
synthbuster/firefly/r1d3bc675t.png,0.9318609
synthbuster/midjourney-v5/r1d3bc675t.png,1.6797745
synthbuster/real_RAISE_1k/r16509308t.png,-0.48042884
synthbuster/dalle2/r16509308t.png,0.43446723
synthbuster/dalle3/r16509308t.png,2.6681542
synthbuster/firefly/r16509308t.png,0.8922854
synthbuster/midjourney-v5/r16509308t.png,0.11664969
synthbuster/real_RAISE_1k/r07df029bt.png,-0.4762819
synthbuster/dalle2/r07df029bt.png,0.5991331
synthbuster/dalle3/r07df029bt.png,2.8434553
synthbuster/firefly/r07df029bt.png,0.77306837
synthbuster/midjourney-v5/r07df029bt.png,0.85213494
synthbuster/real_RAISE_1k/r170632f5t.png,0.380701
synthbuster/dalle2/r170632f5t.png,0.47710404
synthbuster/dalle3/r170632f5t.png,2.6519635
synthbuster/firefly/r170632f5t.png,0.84839964
synthbuster/midjourney-v5/r170632f5t.png,1.1727891
synthbuster/real_RAISE_1k/r0f5beb66t.png,0.45658216
synthbuster/dalle2/r0f5beb66t.png,0.6714595
synthbuster/dalle3/r0f5beb66t.png,2.7731984
synthbuster/firefly/r0f5beb66t.png,1.066539
synthbuster/midjourney-v5/r0f5beb66t.png,1.7459899
synthbuster/real_RAISE_1k/r1ca5a385t.png,0.35878837
synthbuster/dalle2/r1ca5a385t.png,0.67001736
synthbuster/dalle3/r1ca5a385t.png,2.328616
synthbuster/firefly/r1ca5a385t.png,0.7158863
synthbuster/midjourney-v5/r1ca5a385t.png,1.7162974
synthbuster/real_RAISE_1k/r1c99500bt.png,-0.26796922
synthbuster/dalle2/r1c99500bt.png,-0.4262248
synthbuster/dalle3/r1c99500bt.png,3.6430774
synthbuster/firefly/r1c99500bt.png,0.9441175
synthbuster/midjourney-v5/r1c99500bt.png,1.2330009
synthbuster/real_RAISE_1k/r1069cdabt.png,-1.4718198
synthbuster/dalle2/r1069cdabt.png,0.68271995
synthbuster/dalle3/r1069cdabt.png,1.2306968
synthbuster/firefly/r1069cdabt.png,0.5056949
synthbuster/midjourney-v5/r1069cdabt.png,2.4350967
synthbuster/real_RAISE_1k/r1d93553ct.png,-0.9370966
synthbuster/dalle2/r1d93553ct.png,1.9938791
synthbuster/dalle3/r1d93553ct.png,1.192245
synthbuster/firefly/r1d93553ct.png,0.6735886
synthbuster/midjourney-v5/r1d93553ct.png,1.355132
synthbuster/real_RAISE_1k/r02f1ba48t.png,0.19404839
synthbuster/dalle2/r02f1ba48t.png,1.7870456
synthbuster/dalle3/r02f1ba48t.png,1.8153231
synthbuster/firefly/r02f1ba48t.png,2.1777222
synthbuster/midjourney-v5/r02f1ba48t.png,3.342248
synthbuster/real_RAISE_1k/r177fb9f1t.png,-0.44493705
synthbuster/dalle2/r177fb9f1t.png,0.29933903
synthbuster/dalle3/r177fb9f1t.png,2.396702
synthbuster/firefly/r177fb9f1t.png,0.17074075
synthbuster/midjourney-v5/r177fb9f1t.png,1.0393956
synthbuster/real_RAISE_1k/r15919202t.png,-0.44254056
synthbuster/dalle2/r15919202t.png,-0.19418271
synthbuster/dalle3/r15919202t.png,3.0009947
synthbuster/firefly/r15919202t.png,1.080559
synthbuster/midjourney-v5/r15919202t.png,1.1299086
synthbuster/real_RAISE_1k/r1c243af7t.png,-0.86664754
synthbuster/dalle2/r1c243af7t.png,-0.015410421
synthbuster/dalle3/r1c243af7t.png,2.5797544
synthbuster/firefly/r1c243af7t.png,1.3368793
synthbuster/midjourney-v5/r1c243af7t.png,0.57477766
synthbuster/real_RAISE_1k/r0c1f588dt.png,-2.0098872
synthbuster/dalle2/r0c1f588dt.png,0.9976247
synthbuster/dalle3/r0c1f588dt.png,4.221961
synthbuster/firefly/r0c1f588dt.png,0.8262669
synthbuster/midjourney-v5/r0c1f588dt.png,0.11882801
synthbuster/real_RAISE_1k/r04172edct.png,-1.2830149
synthbuster/dalle2/r04172edct.png,0.30105484
synthbuster/dalle3/r04172edct.png,2.7418735
synthbuster/firefly/r04172edct.png,-1.026015
synthbuster/midjourney-v5/r04172edct.png,0.14461882
synthbuster/real_RAISE_1k/r0d0ff4c2t.png,-1.7973958
synthbuster/dalle2/r0d0ff4c2t.png,0.9329848
synthbuster/dalle3/r0d0ff4c2t.png,2.7272623
synthbuster/firefly/r0d0ff4c2t.png,-0.52805644
synthbuster/midjourney-v5/r0d0ff4c2t.png,0.4999947
synthbuster/real_RAISE_1k/r04eb0d0ft.png,-1.5069431
synthbuster/dalle2/r04eb0d0ft.png,-0.7397325
synthbuster/dalle3/r04eb0d0ft.png,1.3371451
synthbuster/firefly/r04eb0d0ft.png,1.7004178
synthbuster/midjourney-v5/r04eb0d0ft.png,0.12465991
synthbuster/real_RAISE_1k/r098cf7aet.png,-1.95397
synthbuster/dalle2/r098cf7aet.png,-0.67739946
synthbuster/dalle3/r098cf7aet.png,2.6893132
synthbuster/firefly/r098cf7aet.png,2.329011
synthbuster/midjourney-v5/r098cf7aet.png,-0.31134504
synthbuster/real_RAISE_1k/r0db011b4t.png,-1.6596708
synthbuster/dalle2/r0db011b4t.png,-0.13176058
synthbuster/dalle3/r0db011b4t.png,2.4983788
synthbuster/firefly/r0db011b4t.png,1.1869438
synthbuster/midjourney-v5/r0db011b4t.png,0.8681561
synthbuster/real_RAISE_1k/r0c0d0adct.png,-1.2694774
synthbuster/dalle2/r0c0d0adct.png,-0.05061929
synthbuster/dalle3/r0c0d0adct.png,1.841677
synthbuster/firefly/r0c0d0adct.png,0.13320093
synthbuster/midjourney-v5/r0c0d0adct.png,0.49101642
synthbuster/real_RAISE_1k/r0e9b0485t.png,0.11774975
synthbuster/dalle2/r0e9b0485t.png,1.1284211
synthbuster/dalle3/r0e9b0485t.png,3.3769608
synthbuster/firefly/r0e9b0485t.png,3.5079753
synthbuster/midjourney-v5/r0e9b0485t.png,1.5654389
synthbuster/real_RAISE_1k/r0b07b945t.png,-1.1763289
synthbuster/dalle2/r0b07b945t.png,0.71915734
synthbuster/dalle3/r0b07b945t.png,3.6125453
synthbuster/firefly/r0b07b945t.png,0.97763115
synthbuster/midjourney-v5/r0b07b945t.png,2.7038095
synthbuster/real_RAISE_1k/r01a31693t.png,-0.8235263
synthbuster/dalle2/r01a31693t.png,1.558016
synthbuster/dalle3/r01a31693t.png,2.6676042
synthbuster/firefly/r01a31693t.png,1.3198063
synthbuster/midjourney-v5/r01a31693t.png,0.08556109
synthbuster/real_RAISE_1k/r0c764979t.png,-1.2729229
synthbuster/dalle2/r0c764979t.png,-1.1822011
synthbuster/dalle3/r0c764979t.png,1.7441585
synthbuster/firefly/r0c764979t.png,0.007461114
synthbuster/midjourney-v5/r0c764979t.png,-0.81361854
synthbuster/real_RAISE_1k/r08f2d4c6t.png,-0.8740746
synthbuster/dalle2/r08f2d4c6t.png,-0.054783903
synthbuster/dalle3/r08f2d4c6t.png,1.6084304
synthbuster/firefly/r08f2d4c6t.png,0.056511424
synthbuster/midjourney-v5/r08f2d4c6t.png,0.31908408
synthbuster/real_RAISE_1k/r16422663t.png,0.73778147
synthbuster/dalle2/r16422663t.png,0.25017622
synthbuster/dalle3/r16422663t.png,1.8063989
synthbuster/firefly/r16422663t.png,1.7129632
synthbuster/midjourney-v5/r16422663t.png,0.7660703
synthbuster/real_RAISE_1k/r1ceba29dt.png,-0.1092262
synthbuster/dalle2/r1ceba29dt.png,1.2378808
synthbuster/dalle3/r1ceba29dt.png,2.6945074
synthbuster/firefly/r1ceba29dt.png,-0.05761738
synthbuster/midjourney-v5/r1ceba29dt.png,1.469614
synthbuster/real_RAISE_1k/r081ad6a3t.png,-1.469698
synthbuster/dalle2/r081ad6a3t.png,-1.0796685
synthbuster/dalle3/r081ad6a3t.png,0.81671304
synthbuster/firefly/r081ad6a3t.png,-1.0057608
synthbuster/midjourney-v5/r081ad6a3t.png,0.36529663
synthbuster/real_RAISE_1k/r08c76321t.png,-0.26166826
synthbuster/dalle2/r08c76321t.png,-0.11475198
synthbuster/dalle3/r08c76321t.png,2.232534
synthbuster/firefly/r08c76321t.png,0.77388966
synthbuster/midjourney-v5/r08c76321t.png,-0.52045524
synthbuster/real_RAISE_1k/r0eedd456t.png,-1.2849405
synthbuster/dalle2/r0eedd456t.png,0.4937041
synthbuster/dalle3/r0eedd456t.png,3.1806815
synthbuster/firefly/r0eedd456t.png,0.4267407
synthbuster/midjourney-v5/r0eedd456t.png,1.426674
synthbuster/real_RAISE_1k/r015b453ft.png,-0.73705333
synthbuster/dalle2/r015b453ft.png,0.641867
synthbuster/dalle3/r015b453ft.png,2.8161316
synthbuster/firefly/r015b453ft.png,1.5854594
synthbuster/midjourney-v5/r015b453ft.png,0.5833437
synthbuster/real_RAISE_1k/r169c7350t.png,-1.0489261
synthbuster/dalle2/r169c7350t.png,0.47272077
synthbuster/dalle3/r169c7350t.png,2.770487
synthbuster/firefly/r169c7350t.png,0.031330615
synthbuster/midjourney-v5/r169c7350t.png,0.09565847
synthbuster/real_RAISE_1k/r1b8b1b14t.png,-1.1515092
synthbuster/dalle2/r1b8b1b14t.png,-1.1382889
synthbuster/dalle3/r1b8b1b14t.png,3.2157254
synthbuster/firefly/r1b8b1b14t.png,0.084498405
synthbuster/midjourney-v5/r1b8b1b14t.png,-0.75180435
synthbuster/real_RAISE_1k/r15eef8b9t.png,-1.0160255
synthbuster/dalle2/r15eef8b9t.png,-0.5658186
synthbuster/dalle3/r15eef8b9t.png,2.375441
synthbuster/firefly/r15eef8b9t.png,1.1713259
synthbuster/midjourney-v5/r15eef8b9t.png,0.22060804
synthbuster/real_RAISE_1k/r1e52a39dt.png,0.41052932
synthbuster/dalle2/r1e52a39dt.png,1.126154
synthbuster/dalle3/r1e52a39dt.png,2.1926599
synthbuster/firefly/r1e52a39dt.png,1.3667793
synthbuster/midjourney-v5/r1e52a39dt.png,1.1701539
synthbuster/real_RAISE_1k/r0a19cb85t.png,-0.9927286
synthbuster/dalle2/r0a19cb85t.png,0.16327927
synthbuster/dalle3/r0a19cb85t.png,1.406903
synthbuster/firefly/r0a19cb85t.png,-0.06679643
synthbuster/midjourney-v5/r0a19cb85t.png,0.83073646
synthbuster/real_RAISE_1k/r02513d19t.png,-0.2403316
synthbuster/dalle2/r02513d19t.png,0.7813371
synthbuster/dalle3/r02513d19t.png,2.7767742
synthbuster/firefly/r02513d19t.png,1.1802824
synthbuster/midjourney-v5/r02513d19t.png,0.7051887
synthbuster/real_RAISE_1k/r1694427et.png,-0.67355627
synthbuster/dalle2/r1694427et.png,0.33446166
synthbuster/dalle3/r1694427et.png,2.7732606
synthbuster/firefly/r1694427et.png,-0.038797036
synthbuster/midjourney-v5/r1694427et.png,0.7763233
synthbuster/real_RAISE_1k/r1bc4e4act.png,1.4479777
synthbuster/dalle2/r1bc4e4act.png,1.3268932
synthbuster/dalle3/r1bc4e4act.png,2.9935348
synthbuster/firefly/r1bc4e4act.png,1.6461238
synthbuster/midjourney-v5/r1bc4e4act.png,1.4440117
synthbuster/real_RAISE_1k/r0b3979d0t.png,-0.66717577
synthbuster/dalle2/r0b3979d0t.png,1.3578147
synthbuster/dalle3/r0b3979d0t.png,2.9431973
synthbuster/firefly/r0b3979d0t.png,-0.08886579
synthbuster/midjourney-v5/r0b3979d0t.png,-0.15633228
synthbuster/real_RAISE_1k/r0428df0ct.png,0.069439106
synthbuster/dalle2/r0428df0ct.png,0.5644399
synthbuster/dalle3/r0428df0ct.png,2.2117264
synthbuster/firefly/r0428df0ct.png,1.4166952
synthbuster/midjourney-v5/r0428df0ct.png,1.0438557
synthbuster/real_RAISE_1k/r01cf60c7t.png,-1.2436532
synthbuster/dalle2/r01cf60c7t.png,0.47624406
synthbuster/dalle3/r01cf60c7t.png,2.10849
synthbuster/firefly/r01cf60c7t.png,0.43812105
synthbuster/midjourney-v5/r01cf60c7t.png,-0.6539792
synthbuster/real_RAISE_1k/r0eab8214t.png,1.0548849
synthbuster/dalle2/r0eab8214t.png,0.99802244
synthbuster/dalle3/r0eab8214t.png,2.315795
synthbuster/firefly/r0eab8214t.png,2.445185
synthbuster/midjourney-v5/r0eab8214t.png,1.1492718
synthbuster/real_RAISE_1k/r05db7e7ft.png,-0.058074594
synthbuster/dalle2/r05db7e7ft.png,0.38414127
synthbuster/dalle3/r05db7e7ft.png,3.802653
synthbuster/firefly/r05db7e7ft.png,3.591897
synthbuster/midjourney-v5/r05db7e7ft.png,1.2629513
synthbuster/real_RAISE_1k/r13a16a0at.png,-1.0212941
synthbuster/dalle2/r13a16a0at.png,0.3438138
synthbuster/dalle3/r13a16a0at.png,3.2934325
synthbuster/firefly/r13a16a0at.png,1.0239176
synthbuster/midjourney-v5/r13a16a0at.png,-0.0037706923
synthbuster/real_RAISE_1k/r036e2a9at.png,-1.9089684
synthbuster/dalle2/r036e2a9at.png,-0.5275045
synthbuster/dalle3/r036e2a9at.png,2.6220741
synthbuster/firefly/r036e2a9at.png,-0.6520669
synthbuster/midjourney-v5/r036e2a9at.png,-0.5402441
synthbuster/real_RAISE_1k/r0b1f92a9t.png,-1.6296648
synthbuster/dalle2/r0b1f92a9t.png,-1.3317679
synthbuster/dalle3/r0b1f92a9t.png,3.171942
synthbuster/firefly/r0b1f92a9t.png,0.21226305
synthbuster/midjourney-v5/r0b1f92a9t.png,1.8026581
synthbuster/real_RAISE_1k/r1e56884ft.png,-1.8318609
synthbuster/dalle2/r1e56884ft.png,-1.200949
synthbuster/dalle3/r1e56884ft.png,3.4391565
synthbuster/firefly/r1e56884ft.png,-0.88390464
synthbuster/midjourney-v5/r1e56884ft.png,-0.03654407
synthbuster/real_RAISE_1k/r0281b52at.png,-0.89736474
synthbuster/dalle2/r0281b52at.png,0.71259564
synthbuster/dalle3/r0281b52at.png,2.5400505
synthbuster/firefly/r0281b52at.png,0.77862406
synthbuster/midjourney-v5/r0281b52at.png,0.59502226
synthbuster/real_RAISE_1k/r0bc87c20t.png,0.251036
synthbuster/dalle2/r0bc87c20t.png,1.1987047
synthbuster/dalle3/r0bc87c20t.png,2.571646
synthbuster/firefly/r0bc87c20t.png,0.6244751
synthbuster/midjourney-v5/r0bc87c20t.png,0.32858
synthbuster/real_RAISE_1k/r11850456t.png,-1.938672
synthbuster/dalle2/r11850456t.png,0.53031546
synthbuster/dalle3/r11850456t.png,1.389515
synthbuster/firefly/r11850456t.png,-0.010118956
synthbuster/midjourney-v5/r11850456t.png,0.8379927
synthbuster/real_RAISE_1k/r0c6cf00bt.png,-0.42354462
synthbuster/dalle2/r0c6cf00bt.png,-0.5936234
synthbuster/dalle3/r0c6cf00bt.png,2.165219
synthbuster/firefly/r0c6cf00bt.png,0.5427838
synthbuster/midjourney-v5/r0c6cf00bt.png,1.1537126
synthbuster/real_RAISE_1k/r1f5ad4e0t.png,0.011788407
synthbuster/dalle2/r1f5ad4e0t.png,0.7627945
synthbuster/dalle3/r1f5ad4e0t.png,1.7982411
synthbuster/firefly/r1f5ad4e0t.png,1.6218328
synthbuster/midjourney-v5/r1f5ad4e0t.png,0.9545709
synthbuster/real_RAISE_1k/r1ad9cd64t.png,-0.38682634
synthbuster/dalle2/r1ad9cd64t.png,0.7699685
synthbuster/dalle3/r1ad9cd64t.png,2.3978052
synthbuster/firefly/r1ad9cd64t.png,0.89284706
synthbuster/midjourney-v5/r1ad9cd64t.png,1.2576834
synthbuster/real_RAISE_1k/r097555c4t.png,-1.1757324
synthbuster/dalle2/r097555c4t.png,0.7991728
synthbuster/dalle3/r097555c4t.png,2.456684
synthbuster/firefly/r097555c4t.png,-0.71198684
synthbuster/midjourney-v5/r097555c4t.png,0.38300502
synthbuster/real_RAISE_1k/r0f91360ct.png,-0.10700157
synthbuster/dalle2/r0f91360ct.png,0.28479078
synthbuster/dalle3/r0f91360ct.png,1.0042325
synthbuster/firefly/r0f91360ct.png,0.15061949
synthbuster/midjourney-v5/r0f91360ct.png,0.6538979
synthbuster/real_RAISE_1k/r195f12adt.png,-1.0283318
synthbuster/dalle2/r195f12adt.png,-0.36773676
synthbuster/dalle3/r195f12adt.png,2.29093
synthbuster/firefly/r195f12adt.png,0.6832938
synthbuster/midjourney-v5/r195f12adt.png,-0.20815879
synthbuster/real_RAISE_1k/r092b4511t.png,0.2509734
synthbuster/dalle2/r092b4511t.png,1.2408398
synthbuster/dalle3/r092b4511t.png,3.1954095
synthbuster/firefly/r092b4511t.png,1.8045558
synthbuster/midjourney-v5/r092b4511t.png,2.010539
synthbuster/real_RAISE_1k/r0dd60980t.png,-0.7838954
synthbuster/dalle2/r0dd60980t.png,0.07927026
synthbuster/dalle3/r0dd60980t.png,1.1884128
synthbuster/firefly/r0dd60980t.png,0.3535435
synthbuster/midjourney-v5/r0dd60980t.png,1.7593577
synthbuster/real_RAISE_1k/r0fdfc4f0t.png,-1.497423
synthbuster/dalle2/r0fdfc4f0t.png,0.49191687
synthbuster/dalle3/r0fdfc4f0t.png,2.6101928
synthbuster/firefly/r0fdfc4f0t.png,1.760779
synthbuster/midjourney-v5/r0fdfc4f0t.png,0.032994457
synthbuster/real_RAISE_1k/r0200a7a6t.png,-1.2251267
synthbuster/dalle2/r0200a7a6t.png,0.20749016
synthbuster/dalle3/r0200a7a6t.png,2.6997173
synthbuster/firefly/r0200a7a6t.png,1.903153
synthbuster/midjourney-v5/r0200a7a6t.png,0.9686608
synthbuster/real_RAISE_1k/r16192cf0t.png,-0.08622489
synthbuster/dalle2/r16192cf0t.png,1.2583979
synthbuster/dalle3/r16192cf0t.png,2.8553038
synthbuster/firefly/r16192cf0t.png,2.2198634
synthbuster/midjourney-v5/r16192cf0t.png,2.0610785
synthbuster/real_RAISE_1k/r0bdc7894t.png,0.31285384
synthbuster/dalle2/r0bdc7894t.png,1.3565524
synthbuster/dalle3/r0bdc7894t.png,2.8901482
synthbuster/firefly/r0bdc7894t.png,2.459288
synthbuster/midjourney-v5/r0bdc7894t.png,0.8625186
synthbuster/real_RAISE_1k/r1db5be20t.png,-1.1854086
synthbuster/dalle2/r1db5be20t.png,-0.37852016
synthbuster/dalle3/r1db5be20t.png,2.272724
synthbuster/firefly/r1db5be20t.png,-0.7479765
synthbuster/midjourney-v5/r1db5be20t.png,-0.16580613
synthbuster/real_RAISE_1k/r0c486c0at.png,0.1501998
synthbuster/dalle2/r0c486c0at.png,0.6675774
synthbuster/dalle3/r0c486c0at.png,1.6687053
synthbuster/firefly/r0c486c0at.png,0.7750563
synthbuster/midjourney-v5/r0c486c0at.png,1.4389027
synthbuster/real_RAISE_1k/r1267fa5bt.png,-0.75593096
synthbuster/dalle2/r1267fa5bt.png,-0.45999667
synthbuster/dalle3/r1267fa5bt.png,2.481047
synthbuster/firefly/r1267fa5bt.png,1.5842143
synthbuster/midjourney-v5/r1267fa5bt.png,0.66693974
synthbuster/real_RAISE_1k/r04b8473dt.png,-0.35955906
synthbuster/dalle2/r04b8473dt.png,0.14241554
synthbuster/dalle3/r04b8473dt.png,1.2745774
synthbuster/firefly/r04b8473dt.png,-0.36830613
synthbuster/midjourney-v5/r04b8473dt.png,1.0098077
synthbuster/real_RAISE_1k/r13a5bb6bt.png,0.4424369
synthbuster/dalle2/r13a5bb6bt.png,0.8118047
synthbuster/dalle3/r13a5bb6bt.png,1.4777062
synthbuster/firefly/r13a5bb6bt.png,0.27983296
synthbuster/midjourney-v5/r13a5bb6bt.png,1.5485103
synthbuster/real_RAISE_1k/r018ba134t.png,0.5643746
synthbuster/dalle2/r018ba134t.png,1.5115418
synthbuster/dalle3/r018ba134t.png,2.667202
synthbuster/firefly/r018ba134t.png,1.2917585
synthbuster/midjourney-v5/r018ba134t.png,1.5904754
synthbuster/real_RAISE_1k/r02b3a1ddt.png,0.34085697
synthbuster/dalle2/r02b3a1ddt.png,0.5081705
synthbuster/dalle3/r02b3a1ddt.png,0.9370102
synthbuster/firefly/r02b3a1ddt.png,1.7828845
synthbuster/midjourney-v5/r02b3a1ddt.png,0.764546
synthbuster/real_RAISE_1k/r04aceb4et.png,-0.56542224
synthbuster/dalle2/r04aceb4et.png,0.521178
synthbuster/dalle3/r04aceb4et.png,1.1452479
synthbuster/firefly/r04aceb4et.png,0.25055918
synthbuster/midjourney-v5/r04aceb4et.png,0.5034999
synthbuster/real_RAISE_1k/r1126b615t.png,-0.038496867
synthbuster/dalle2/r1126b615t.png,0.7623393
synthbuster/dalle3/r1126b615t.png,2.8757555
synthbuster/firefly/r1126b615t.png,1.029701
synthbuster/midjourney-v5/r1126b615t.png,0.98158914
synthbuster/real_RAISE_1k/r07e1e8cbt.png,-1.5740595
synthbuster/dalle2/r07e1e8cbt.png,0.583722
synthbuster/dalle3/r07e1e8cbt.png,3.009713
synthbuster/firefly/r07e1e8cbt.png,0.44137335
synthbuster/midjourney-v5/r07e1e8cbt.png,0.6629343
synthbuster/real_RAISE_1k/r18fafe10t.png,0.31329596
synthbuster/dalle2/r18fafe10t.png,0.40748128
synthbuster/dalle3/r18fafe10t.png,1.2184374
synthbuster/firefly/r18fafe10t.png,1.1470038
synthbuster/midjourney-v5/r18fafe10t.png,0.40529463
synthbuster/real_RAISE_1k/r08ac875ct.png,-1.702783
synthbuster/dalle2/r08ac875ct.png,-0.7130955
synthbuster/dalle3/r08ac875ct.png,3.0035024
synthbuster/firefly/r08ac875ct.png,0.5849592
synthbuster/midjourney-v5/r08ac875ct.png,-0.55425406
synthbuster/real_RAISE_1k/r0a5d7cb6t.png,-1.4799923
synthbuster/dalle2/r0a5d7cb6t.png,0.2876822
synthbuster/dalle3/r0a5d7cb6t.png,2.7227395
synthbuster/firefly/r0a5d7cb6t.png,2.1258
synthbuster/midjourney-v5/r0a5d7cb6t.png,0.4840162
synthbuster/real_RAISE_1k/r05f3f6a5t.png,-1.0813949
synthbuster/dalle2/r05f3f6a5t.png,0.0099604875
synthbuster/dalle3/r05f3f6a5t.png,3.055818
synthbuster/firefly/r05f3f6a5t.png,1.1697351
synthbuster/midjourney-v5/r05f3f6a5t.png,1.9867187
synthbuster/real_RAISE_1k/r1a877849t.png,-0.26348737
synthbuster/dalle2/r1a877849t.png,0.49748102
synthbuster/dalle3/r1a877849t.png,2.7010112
synthbuster/firefly/r1a877849t.png,0.21653692
synthbuster/midjourney-v5/r1a877849t.png,0.391812
synthbuster/real_RAISE_1k/r175da907t.png,-0.64106405
synthbuster/dalle2/r175da907t.png,-0.54148716
synthbuster/dalle3/r175da907t.png,1.8884745
synthbuster/firefly/r175da907t.png,0.86254567
synthbuster/midjourney-v5/r175da907t.png,0.1614635
synthbuster/real_RAISE_1k/r188eb234t.png,-0.0055714455
synthbuster/dalle2/r188eb234t.png,1.1485393
synthbuster/dalle3/r188eb234t.png,2.6624742
synthbuster/firefly/r188eb234t.png,2.1883237
synthbuster/midjourney-v5/r188eb234t.png,0.7586991
synthbuster/real_RAISE_1k/r027a692ft.png,-0.7330065
synthbuster/dalle2/r027a692ft.png,-0.21653678
synthbuster/dalle3/r027a692ft.png,2.248397
synthbuster/firefly/r027a692ft.png,-0.43064576
synthbuster/midjourney-v5/r027a692ft.png,-0.8311893
synthbuster/real_RAISE_1k/r08788547t.png,-0.46222553
synthbuster/dalle2/r08788547t.png,0.79533947
synthbuster/dalle3/r08788547t.png,2.13029
synthbuster/firefly/r08788547t.png,0.66956455
synthbuster/midjourney-v5/r08788547t.png,2.085447
synthbuster/real_RAISE_1k/r198ae140t.png,-1.0941108
synthbuster/dalle2/r198ae140t.png,1.194447
synthbuster/dalle3/r198ae140t.png,2.4847393
synthbuster/firefly/r198ae140t.png,-0.08205379
synthbuster/midjourney-v5/r198ae140t.png,-0.1023605
synthbuster/real_RAISE_1k/r0bf1bbect.png,0.34419954
synthbuster/dalle2/r0bf1bbect.png,0.83069277
synthbuster/dalle3/r0bf1bbect.png,3.0556338
synthbuster/firefly/r0bf1bbect.png,0.34921035
synthbuster/midjourney-v5/r0bf1bbect.png,2.0091984
synthbuster/real_RAISE_1k/r17217693t.png,-1.0690353
synthbuster/dalle2/r17217693t.png,0.24395464
synthbuster/dalle3/r17217693t.png,3.11952
synthbuster/firefly/r17217693t.png,0.57493013
synthbuster/midjourney-v5/r17217693t.png,0.3909066
synthbuster/real_RAISE_1k/r146771d7t.png,0.43579438
synthbuster/dalle2/r146771d7t.png,1.5296026
synthbuster/dalle3/r146771d7t.png,3.2596161
synthbuster/firefly/r146771d7t.png,2.4801269
synthbuster/midjourney-v5/r146771d7t.png,1.7247066
