filename,clip
synthbuster/midjourney-v5/r10f888c2t.png,-0.4651991
synthbuster/real_RAISE_1k/r0fb0a690t.png,-0.039492127
synthbuster/dalle2/r0fb0a690t.png,0.9256835
synthbuster/dalle3/r0fb0a690t.png,0.35254315
synthbuster/firefly/r0fb0a690t.png,0.07675955
synthbuster/midjourney-v5/r0fb0a690t.png,-0.29171687
synthbuster/real_RAISE_1k/r0eb8dfb5t.png,0.26870337
synthbuster/dalle2/r0eb8dfb5t.png,0.35607088
synthbuster/dalle3/r0eb8dfb5t.png,-0.3137962
synthbuster/firefly/r0eb8dfb5t.png,0.31415346
synthbuster/midjourney-v5/r0eb8dfb5t.png,-0.070573255
synthbuster/real_RAISE_1k/r03aa5df1t.png,-0.2661512
synthbuster/dalle2/r03aa5df1t.png,0.7677386
synthbuster/dalle3/r03aa5df1t.png,-0.3794512
synthbuster/firefly/r03aa5df1t.png,0.5771679
synthbuster/midjourney-v5/r03aa5df1t.png,-0.46111876
synthbuster/real_RAISE_1k/r09670876t.png,0.0053626783
synthbuster/dalle2/r09670876t.png,0.11146389
synthbuster/dalle3/r09670876t.png,0.39353016
synthbuster/firefly/r09670876t.png,0.13977258
synthbuster/midjourney-v5/r09670876t.png,0.0026808865
synthbuster/real_RAISE_1k/r193b12aet.png,-0.7472115
synthbuster/dalle2/r193b12aet.png,0.17894924
synthbuster/dalle3/r193b12aet.png,-0.20664231
synthbuster/firefly/r193b12aet.png,0.2530153
synthbuster/midjourney-v5/r193b12aet.png,-0.32524663
synthbuster/real_RAISE_1k/r04108c64t.png,-0.08899127
synthbuster/dalle2/r04108c64t.png,-0.22552212
synthbuster/dalle3/r04108c64t.png,-0.41288972
synthbuster/firefly/r04108c64t.png,-0.08409567
synthbuster/midjourney-v5/r04108c64t.png,-1.3653744
synthbuster/real_RAISE_1k/r077507cat.png,-0.29662958
synthbuster/dalle2/r077507cat.png,-0.13152035
synthbuster/dalle3/r077507cat.png,-0.20923236
synthbuster/firefly/r077507cat.png,-0.7164512
synthbuster/midjourney-v5/r077507cat.png,-0.44431892
synthbuster/real_RAISE_1k/r134ba6abt.png,-0.7760369
synthbuster/dalle2/r134ba6abt.png,-0.2753942
synthbuster/dalle3/r134ba6abt.png,-1.2850502
synthbuster/firefly/r134ba6abt.png,-0.60410273
synthbuster/midjourney-v5/r134ba6abt.png,-0.4392122
synthbuster/real_RAISE_1k/r108ba35et.png,0.9185597
synthbuster/dalle2/r108ba35et.png,0.55125695
synthbuster/dalle3/r108ba35et.png,0.5629749
synthbuster/firefly/r108ba35et.png,0.36161667
synthbuster/midjourney-v5/r108ba35et.png,0.12120758
synthbuster/real_RAISE_1k/r01d0b83bt.png,-1.0401168
synthbuster/dalle2/r01d0b83bt.png,-0.55716044
synthbuster/dalle3/r01d0b83bt.png,-0.87278414
synthbuster/firefly/r01d0b83bt.png,-0.43335143
synthbuster/midjourney-v5/r01d0b83bt.png,-0.42588314
synthbuster/real_RAISE_1k/r000da54ft.png,-0.26874435
synthbuster/dalle2/r000da54ft.png,0.12307207
synthbuster/dalle3/r000da54ft.png,-0.41664237
synthbuster/firefly/r000da54ft.png,0.081945494
synthbuster/midjourney-v5/r000da54ft.png,-0.10559143
synthbuster/real_RAISE_1k/r1c56a2bct.png,0.44724992
synthbuster/dalle2/r1c56a2bct.png,-0.31516683
synthbuster/dalle3/r1c56a2bct.png,-0.211087
synthbuster/firefly/r1c56a2bct.png,-0.63647574
synthbuster/midjourney-v5/r1c56a2bct.png,-0.34075308
synthbuster/real_RAISE_1k/r1d79b6e7t.png,-0.08436094
synthbuster/dalle2/r1d79b6e7t.png,0.22938491
synthbuster/dalle3/r1d79b6e7t.png,-0.42011535
synthbuster/firefly/r1d79b6e7t.png,0.23511916
synthbuster/midjourney-v5/r1d79b6e7t.png,-0.08658087
synthbuster/real_RAISE_1k/r0aaa70c3t.png,-0.56101185
synthbuster/dalle2/r0aaa70c3t.png,-0.21800603
synthbuster/dalle3/r0aaa70c3t.png,0.1306542
synthbuster/firefly/r0aaa70c3t.png,-0.42173272
synthbuster/midjourney-v5/r0aaa70c3t.png,-0.61569124
synthbuster/real_RAISE_1k/r1d2bb70at.png,-0.34511858
synthbuster/dalle2/r1d2bb70at.png,-0.70343417
synthbuster/dalle3/r1d2bb70at.png,-0.66586035
synthbuster/firefly/r1d2bb70at.png,0.1767274
synthbuster/midjourney-v5/r1d2bb70at.png,-0.40547577
synthbuster/real_RAISE_1k/r1c146589t.png,0.29297617
synthbuster/dalle2/r1c146589t.png,0.51241267
synthbuster/dalle3/r1c146589t.png,-0.25416905
synthbuster/firefly/r1c146589t.png,0.45164093
synthbuster/midjourney-v5/r1c146589t.png,0.102530494
synthbuster/real_RAISE_1k/r1f06581bt.png,0.078804895
synthbuster/dalle2/r1f06581bt.png,-0.16992642
synthbuster/dalle3/r1f06581bt.png,-0.203813
synthbuster/firefly/r1f06581bt.png,0.35953218
synthbuster/midjourney-v5/r1f06581bt.png,0.41763628
synthbuster/real_RAISE_1k/r1645a09ct.png,-0.2734052
synthbuster/dalle2/r1645a09ct.png,-0.19627096
synthbuster/dalle3/r1645a09ct.png,-0.96469337
synthbuster/firefly/r1645a09ct.png,-0.41155607
synthbuster/midjourney-v5/r1645a09ct.png,-0.16851242
synthbuster/real_RAISE_1k/r0465565ct.png,-0.4180733
synthbuster/dalle2/r0465565ct.png,-0.1645924
synthbuster/dalle3/r0465565ct.png,-0.5919782
synthbuster/firefly/r0465565ct.png,-0.581201
synthbuster/midjourney-v5/r0465565ct.png,-0.8695813
synthbuster/real_RAISE_1k/r01058910t.png,-0.061986815
synthbuster/dalle2/r01058910t.png,-0.028923046
synthbuster/dalle3/r01058910t.png,0.24156408
synthbuster/firefly/r01058910t.png,-0.3710992
synthbuster/midjourney-v5/r01058910t.png,-0.50395125
synthbuster/real_RAISE_1k/r01c95f68t.png,-0.22515912
synthbuster/dalle2/r01c95f68t.png,-0.35893738
synthbuster/dalle3/r01c95f68t.png,-1.0003414
synthbuster/firefly/r01c95f68t.png,-0.71900815
synthbuster/midjourney-v5/r01c95f68t.png,-0.35421348
synthbuster/real_RAISE_1k/r098a8a22t.png,0.35258737
synthbuster/dalle2/r098a8a22t.png,0.22004089
synthbuster/dalle3/r098a8a22t.png,-0.09252852
synthbuster/firefly/r098a8a22t.png,0.042369712
synthbuster/midjourney-v5/r098a8a22t.png,0.09294973
synthbuster/real_RAISE_1k/r01b6aed6t.png,0.92030853
synthbuster/dalle2/r01b6aed6t.png,1.2587886
synthbuster/dalle3/r01b6aed6t.png,0.65451384
synthbuster/firefly/r01b6aed6t.png,-0.45410925
synthbuster/midjourney-v5/r01b6aed6t.png,0.40777424
synthbuster/real_RAISE_1k/r056f233bt.png,-0.8271927
synthbuster/dalle2/r056f233bt.png,-0.25498098
synthbuster/dalle3/r056f233bt.png,-0.5318644
synthbuster/firefly/r056f233bt.png,-0.3961658
synthbuster/midjourney-v5/r056f233bt.png,-0.29232997
synthbuster/real_RAISE_1k/r18798194t.png,-0.040822756
synthbuster/dalle2/r18798194t.png,0.32608676
synthbuster/dalle3/r18798194t.png,-0.5332287
synthbuster/firefly/r18798194t.png,0.49736273
synthbuster/midjourney-v5/r18798194t.png,-0.3153326
synthbuster/real_RAISE_1k/r1d47bfc2t.png,-0.4473877
synthbuster/dalle2/r1d47bfc2t.png,-0.18293121
synthbuster/dalle3/r1d47bfc2t.png,-0.5152416
synthbuster/firefly/r1d47bfc2t.png,-0.8295946
synthbuster/midjourney-v5/r1d47bfc2t.png,-0.47375447
synthbuster/real_RAISE_1k/r1f4f8a51t.png,-0.0818962
synthbuster/dalle2/r1f4f8a51t.png,0.11191557
synthbuster/dalle3/r1f4f8a51t.png,-0.9203454
synthbuster/firefly/r1f4f8a51t.png,-0.4207194
synthbuster/midjourney-v5/r1f4f8a51t.png,-0.5576341
synthbuster/real_RAISE_1k/r11d981d2t.png,-0.010585915
synthbuster/dalle2/r11d981d2t.png,0.2596587
synthbuster/dalle3/r11d981d2t.png,-0.9180814
synthbuster/firefly/r11d981d2t.png,0.19617184
synthbuster/midjourney-v5/r11d981d2t.png,0.28257996
synthbuster/real_RAISE_1k/r088dcebft.png,-0.94489366
synthbuster/dalle2/r088dcebft.png,0.17440318
synthbuster/dalle3/r088dcebft.png,-1.1108422
synthbuster/firefly/r088dcebft.png,-0.55398524
synthbuster/midjourney-v5/r088dcebft.png,-0.5933433
synthbuster/real_RAISE_1k/r1e7987b3t.png,0.16009487
synthbuster/dalle2/r1e7987b3t.png,0.060651023
synthbuster/dalle3/r1e7987b3t.png,0.63891906
synthbuster/firefly/r1e7987b3t.png,-0.1336204
synthbuster/midjourney-v5/r1e7987b3t.png,0.22871037
synthbuster/real_RAISE_1k/r0905697bt.png,-0.7517687
synthbuster/dalle2/r0905697bt.png,-0.5948847
synthbuster/dalle3/r0905697bt.png,-0.6777026
synthbuster/firefly/r0905697bt.png,-0.22052749
synthbuster/midjourney-v5/r0905697bt.png,0.046878148
synthbuster/real_RAISE_1k/r1da851e4t.png,-0.7473523
synthbuster/dalle2/r1da851e4t.png,-0.84766406
synthbuster/dalle3/r1da851e4t.png,-0.822848
synthbuster/firefly/r1da851e4t.png,-0.36145267
synthbuster/midjourney-v5/r1da851e4t.png,-0.9868636
synthbuster/real_RAISE_1k/r1e251abet.png,-0.99415606
synthbuster/dalle2/r1e251abet.png,-1.3380703
synthbuster/dalle3/r1e251abet.png,-1.4610044
synthbuster/firefly/r1e251abet.png,-0.98035496
synthbuster/midjourney-v5/r1e251abet.png,-1.2195692
synthbuster/real_RAISE_1k/r08df6903t.png,-0.8674532
synthbuster/dalle2/r08df6903t.png,0.3522339
synthbuster/dalle3/r08df6903t.png,-0.685301
synthbuster/firefly/r08df6903t.png,0.02322406
synthbuster/midjourney-v5/r08df6903t.png,0.07041834
synthbuster/real_RAISE_1k/r0d8d62edt.png,0.42977104
synthbuster/dalle2/r0d8d62edt.png,0.30362743
synthbuster/dalle3/r0d8d62edt.png,-0.23957266
synthbuster/firefly/r0d8d62edt.png,0.001001168
synthbuster/midjourney-v5/r0d8d62edt.png,0.07992302
synthbuster/real_RAISE_1k/r0faffef3t.png,0.22444528
synthbuster/dalle2/r0faffef3t.png,-0.02501797
synthbuster/dalle3/r0faffef3t.png,-0.8387749
synthbuster/firefly/r0faffef3t.png,-0.74122405
synthbuster/midjourney-v5/r0faffef3t.png,-0.36161304
synthbuster/real_RAISE_1k/r0e965ba7t.png,0.7212125
synthbuster/dalle2/r0e965ba7t.png,-0.1381513
synthbuster/dalle3/r0e965ba7t.png,-0.026194137
synthbuster/firefly/r0e965ba7t.png,0.076675236
synthbuster/midjourney-v5/r0e965ba7t.png,-0.18981792
synthbuster/real_RAISE_1k/r10a9ca2at.png,-1.2042168
synthbuster/dalle2/r10a9ca2at.png,-0.8155018
synthbuster/dalle3/r10a9ca2at.png,-1.3477318
synthbuster/firefly/r10a9ca2at.png,-0.6425355
synthbuster/midjourney-v5/r10a9ca2at.png,-0.81006664
synthbuster/real_RAISE_1k/r13c7e92dt.png,-0.716562
synthbuster/dalle2/r13c7e92dt.png,-0.49095082
synthbuster/dalle3/r13c7e92dt.png,-0.6537927
synthbuster/firefly/r13c7e92dt.png,-0.21908726
synthbuster/midjourney-v5/r13c7e92dt.png,-1.3301218
synthbuster/real_RAISE_1k/r097d3563t.png,-0.38760862
synthbuster/dalle2/r097d3563t.png,-0.015833389
synthbuster/dalle3/r097d3563t.png,-0.68031996
synthbuster/firefly/r097d3563t.png,-0.7479991
synthbuster/midjourney-v5/r097d3563t.png,-0.87550807
synthbuster/real_RAISE_1k/r0cde6159t.png,-0.87773776
synthbuster/dalle2/r0cde6159t.png,-0.42804614
synthbuster/dalle3/r0cde6159t.png,-0.513979
synthbuster/firefly/r0cde6159t.png,-0.23627912
synthbuster/midjourney-v5/r0cde6159t.png,-1.1768782
synthbuster/real_RAISE_1k/r1c9fdcf4t.png,-0.7046689
synthbuster/dalle2/r1c9fdcf4t.png,-0.37649477
synthbuster/dalle3/r1c9fdcf4t.png,-1.160401
synthbuster/firefly/r1c9fdcf4t.png,-0.21999027
synthbuster/midjourney-v5/r1c9fdcf4t.png,-0.5920286
synthbuster/real_RAISE_1k/r07ece355t.png,-0.86647934
synthbuster/dalle2/r07ece355t.png,0.29643863
synthbuster/dalle3/r07ece355t.png,-0.6682846
synthbuster/firefly/r07ece355t.png,-0.31655186
synthbuster/midjourney-v5/r07ece355t.png,-1.0932822
synthbuster/real_RAISE_1k/r03b0c944t.png,-0.019498866
synthbuster/dalle2/r03b0c944t.png,-0.2757668
synthbuster/dalle3/r03b0c944t.png,-0.6574103
synthbuster/firefly/r03b0c944t.png,0.23820497
synthbuster/midjourney-v5/r03b0c944t.png,-0.2383673
synthbuster/real_RAISE_1k/r1419078bt.png,-0.9239893
synthbuster/dalle2/r1419078bt.png,0.40702522
synthbuster/dalle3/r1419078bt.png,-0.67256445
synthbuster/firefly/r1419078bt.png,-0.46039537
synthbuster/midjourney-v5/r1419078bt.png,-0.6007635
synthbuster/real_RAISE_1k/r1d3bc675t.png,-0.8896059
synthbuster/dalle2/r1d3bc675t.png,-0.83772254
synthbuster/dalle3/r1d3bc675t.png,-0.385209
synthbuster/firefly/r1d3bc675t.png,-0.47841632
synthbuster/midjourney-v5/r1d3bc675t.png,-0.4928298
synthbuster/real_RAISE_1k/r16509308t.png,-0.31846058
synthbuster/dalle2/r16509308t.png,-0.4689889
synthbuster/dalle3/r16509308t.png,-1.2820454
synthbuster/firefly/r16509308t.png,-0.50182694
synthbuster/midjourney-v5/r16509308t.png,-0.37539464
synthbuster/real_RAISE_1k/r07df029bt.png,0.01813652
synthbuster/dalle2/r07df029bt.png,-0.034034032
synthbuster/dalle3/r07df029bt.png,-0.41130763
synthbuster/firefly/r07df029bt.png,-0.4434169
synthbuster/midjourney-v5/r07df029bt.png,-0.25593996
synthbuster/real_RAISE_1k/r170632f5t.png,-0.7543764
synthbuster/dalle2/r170632f5t.png,-0.4565959
synthbuster/dalle3/r170632f5t.png,-1.2789083
synthbuster/firefly/r170632f5t.png,-0.97004324
synthbuster/midjourney-v5/r170632f5t.png,-1.1823533
synthbuster/real_RAISE_1k/r0f5beb66t.png,-0.44295335
synthbuster/dalle2/r0f5beb66t.png,0.14716356
synthbuster/dalle3/r0f5beb66t.png,-0.44659024
synthbuster/firefly/r0f5beb66t.png,-0.0027747862
synthbuster/midjourney-v5/r0f5beb66t.png,-0.39961976
synthbuster/real_RAISE_1k/r1ca5a385t.png,0.4854517
synthbuster/dalle2/r1ca5a385t.png,0.33288664
synthbuster/dalle3/r1ca5a385t.png,0.2049131
synthbuster/firefly/r1ca5a385t.png,0.3859523
synthbuster/midjourney-v5/r1ca5a385t.png,0.47468078
synthbuster/real_RAISE_1k/r1c99500bt.png,-0.59018296
synthbuster/dalle2/r1c99500bt.png,-0.11441517
synthbuster/dalle3/r1c99500bt.png,-0.8113608
synthbuster/firefly/r1c99500bt.png,-0.27723053
synthbuster/midjourney-v5/r1c99500bt.png,-0.3717383
synthbuster/real_RAISE_1k/r1069cdabt.png,-0.5710252
synthbuster/dalle2/r1069cdabt.png,-0.15881003
synthbuster/dalle3/r1069cdabt.png,-0.41004634
synthbuster/firefly/r1069cdabt.png,0.19658624
synthbuster/midjourney-v5/r1069cdabt.png,-0.050796818
synthbuster/real_RAISE_1k/r1d93553ct.png,0.5702968
synthbuster/dalle2/r1d93553ct.png,0.2951548
synthbuster/dalle3/r1d93553ct.png,-0.22206496
synthbuster/firefly/r1d93553ct.png,0.16340227
synthbuster/midjourney-v5/r1d93553ct.png,0.07767281
synthbuster/real_RAISE_1k/r02f1ba48t.png,-0.19186696
synthbuster/dalle2/r02f1ba48t.png,0.30337748
synthbuster/dalle3/r02f1ba48t.png,-0.6638277
synthbuster/firefly/r02f1ba48t.png,0.47522146
synthbuster/midjourney-v5/r02f1ba48t.png,-0.29043582
synthbuster/real_RAISE_1k/r177fb9f1t.png,-0.059404436
synthbuster/dalle2/r177fb9f1t.png,0.03385708
synthbuster/dalle3/r177fb9f1t.png,-0.4702298
synthbuster/firefly/r177fb9f1t.png,-0.05869774
synthbuster/midjourney-v5/r177fb9f1t.png,0.10341598
synthbuster/real_RAISE_1k/r15919202t.png,-1.1958454
synthbuster/dalle2/r15919202t.png,-0.3233297
synthbuster/dalle3/r15919202t.png,-0.49711323
synthbuster/firefly/r15919202t.png,-1.1008455
synthbuster/midjourney-v5/r15919202t.png,-0.15373112
synthbuster/real_RAISE_1k/r1c243af7t.png,-0.18105091
synthbuster/dalle2/r1c243af7t.png,-0.54650426
synthbuster/dalle3/r1c243af7t.png,-0.26485032
synthbuster/firefly/r1c243af7t.png,0.5572987
synthbuster/midjourney-v5/r1c243af7t.png,0.22225606
synthbuster/real_RAISE_1k/r0c1f588dt.png,-0.5534707
synthbuster/dalle2/r0c1f588dt.png,-0.16859941
synthbuster/dalle3/r0c1f588dt.png,-0.07855843
synthbuster/firefly/r0c1f588dt.png,-0.15564363
synthbuster/midjourney-v5/r0c1f588dt.png,-0.011042487
synthbuster/real_RAISE_1k/r04172edct.png,-0.6348265
synthbuster/dalle2/r04172edct.png,0.29118693
synthbuster/dalle3/r04172edct.png,-1.1171324
synthbuster/firefly/r04172edct.png,-1.2812469
synthbuster/midjourney-v5/r04172edct.png,-0.53872705
synthbuster/real_RAISE_1k/r0d0ff4c2t.png,-0.8377531
synthbuster/dalle2/r0d0ff4c2t.png,0.023299802
synthbuster/dalle3/r0d0ff4c2t.png,-1.1941254
synthbuster/firefly/r0d0ff4c2t.png,-1.2329438
synthbuster/midjourney-v5/r0d0ff4c2t.png,-0.46044055
synthbuster/real_RAISE_1k/r04eb0d0ft.png,-0.042883854
synthbuster/dalle2/r04eb0d0ft.png,0.31698164
synthbuster/dalle3/r04eb0d0ft.png,-1.1054734
synthbuster/firefly/r04eb0d0ft.png,-0.4409878
synthbuster/midjourney-v5/r04eb0d0ft.png,-0.92165047
synthbuster/real_RAISE_1k/r098cf7aet.png,-0.8249363
synthbuster/dalle2/r098cf7aet.png,-0.71809316
synthbuster/dalle3/r098cf7aet.png,-0.39648458
synthbuster/firefly/r098cf7aet.png,-0.20951715
synthbuster/midjourney-v5/r098cf7aet.png,-1.2700263
synthbuster/real_RAISE_1k/r0db011b4t.png,-0.77736783
synthbuster/dalle2/r0db011b4t.png,-0.20170444
synthbuster/dalle3/r0db011b4t.png,-0.5713469
synthbuster/firefly/r0db011b4t.png,-0.55675817
synthbuster/midjourney-v5/r0db011b4t.png,-0.48184994
synthbuster/real_RAISE_1k/r0c0d0adct.png,-0.72012365
synthbuster/dalle2/r0c0d0adct.png,-0.30504718
synthbuster/dalle3/r0c0d0adct.png,-0.40038988
synthbuster/firefly/r0c0d0adct.png,-0.99208444
synthbuster/midjourney-v5/r0c0d0adct.png,-0.86845845
synthbuster/real_RAISE_1k/r0e9b0485t.png,-0.97699606
synthbuster/dalle2/r0e9b0485t.png,0.10820083
synthbuster/dalle3/r0e9b0485t.png,-0.9925547
synthbuster/firefly/r0e9b0485t.png,-0.82749385
synthbuster/midjourney-v5/r0e9b0485t.png,-0.5248907
synthbuster/real_RAISE_1k/r0b07b945t.png,-1.1081133
synthbuster/dalle2/r0b07b945t.png,-0.7278186
synthbuster/dalle3/r0b07b945t.png,-1.2741244
synthbuster/firefly/r0b07b945t.png,-1.1771066
synthbuster/midjourney-v5/r0b07b945t.png,-1.2720113
synthbuster/real_RAISE_1k/r01a31693t.png,-0.027535032
synthbuster/dalle2/r01a31693t.png,0.7123291
synthbuster/dalle3/r01a31693t.png,0.3656754
synthbuster/firefly/r01a31693t.png,0.173402
synthbuster/midjourney-v5/r01a31693t.png,0.6818398
synthbuster/real_RAISE_1k/r0c764979t.png,-0.038436484
synthbuster/dalle2/r0c764979t.png,0.19941358
synthbuster/dalle3/r0c764979t.png,-0.15447955
synthbuster/firefly/r0c764979t.png,-0.33932507
synthbuster/midjourney-v5/r0c764979t.png,-0.68806857
synthbuster/real_RAISE_1k/r08f2d4c6t.png,-0.44207272
synthbuster/dalle2/r08f2d4c6t.png,-0.31877476
synthbuster/dalle3/r08f2d4c6t.png,-0.8757538
synthbuster/firefly/r08f2d4c6t.png,-0.4944712
synthbuster/midjourney-v5/r08f2d4c6t.png,-0.76898926
synthbuster/real_RAISE_1k/r16422663t.png,0.74503726
synthbuster/dalle2/r16422663t.png,0.53983474
synthbuster/dalle3/r16422663t.png,-0.10680576
synthbuster/firefly/r16422663t.png,0.30407268
synthbuster/midjourney-v5/r16422663t.png,0.005221296
synthbuster/real_RAISE_1k/r1ceba29dt.png,-0.0020505302
synthbuster/dalle2/r1ceba29dt.png,0.3356523
synthbuster/dalle3/r1ceba29dt.png,-0.4120342
synthbuster/firefly/r1ceba29dt.png,-0.33083308
synthbuster/midjourney-v5/r1ceba29dt.png,-0.3294602
synthbuster/real_RAISE_1k/r081ad6a3t.png,-0.11344077
synthbuster/dalle2/r081ad6a3t.png,-0.49312
synthbuster/dalle3/r081ad6a3t.png,-0.49450868
synthbuster/firefly/r081ad6a3t.png,-0.8000403
synthbuster/midjourney-v5/r081ad6a3t.png,0.5128121
synthbuster/real_RAISE_1k/r08c76321t.png,0.42576045
synthbuster/dalle2/r08c76321t.png,0.5913649
synthbuster/dalle3/r08c76321t.png,-0.13282795
synthbuster/firefly/r08c76321t.png,-0.3056546
synthbuster/midjourney-v5/r08c76321t.png,0.4161613
synthbuster/real_RAISE_1k/r0eedd456t.png,-0.40791714
synthbuster/dalle2/r0eedd456t.png,-0.27055505
synthbuster/dalle3/r0eedd456t.png,-0.5738252
synthbuster/firefly/r0eedd456t.png,-0.3303577
synthbuster/midjourney-v5/r0eedd456t.png,-1.1629214
synthbuster/real_RAISE_1k/r015b453ft.png,-0.15254788
synthbuster/dalle2/r015b453ft.png,-0.28637463
synthbuster/dalle3/r015b453ft.png,-0.6296979
synthbuster/firefly/r015b453ft.png,-0.15776409
synthbuster/midjourney-v5/r015b453ft.png,-0.10682051
synthbuster/real_RAISE_1k/r169c7350t.png,0.3410405
synthbuster/dalle2/r169c7350t.png,0.48094934
synthbuster/dalle3/r169c7350t.png,0.03558295
synthbuster/firefly/r169c7350t.png,0.36950094
synthbuster/midjourney-v5/r169c7350t.png,0.4980927
synthbuster/real_RAISE_1k/r1b8b1b14t.png,-0.28510565
synthbuster/dalle2/r1b8b1b14t.png,-0.738108
synthbuster/dalle3/r1b8b1b14t.png,-0.57104343
synthbuster/firefly/r1b8b1b14t.png,-0.45685402
synthbuster/midjourney-v5/r1b8b1b14t.png,-0.3343574
synthbuster/real_RAISE_1k/r15eef8b9t.png,-0.20978226
synthbuster/dalle2/r15eef8b9t.png,-0.04152445
synthbuster/dalle3/r15eef8b9t.png,0.2308201
synthbuster/firefly/r15eef8b9t.png,-0.24517079
synthbuster/midjourney-v5/r15eef8b9t.png,-0.13257185
synthbuster/real_RAISE_1k/r1e52a39dt.png,0.21927829
synthbuster/dalle2/r1e52a39dt.png,-0.037313234
synthbuster/dalle3/r1e52a39dt.png,0.0060670264
synthbuster/firefly/r1e52a39dt.png,0.17293559
synthbuster/midjourney-v5/r1e52a39dt.png,-0.015095364
synthbuster/real_RAISE_1k/r0a19cb85t.png,-0.6098779
synthbuster/dalle2/r0a19cb85t.png,0.16580524
synthbuster/dalle3/r0a19cb85t.png,-1.1649554
synthbuster/firefly/r0a19cb85t.png,-0.5990314
synthbuster/midjourney-v5/r0a19cb85t.png,-0.18368249
synthbuster/real_RAISE_1k/r02513d19t.png,-0.2978629
synthbuster/dalle2/r02513d19t.png,0.52325225
synthbuster/dalle3/r02513d19t.png,-0.6458064
synthbuster/firefly/r02513d19t.png,0.35107723
synthbuster/midjourney-v5/r02513d19t.png,0.2133189
synthbuster/real_RAISE_1k/r1694427et.png,0.4745743
synthbuster/dalle2/r1694427et.png,0.438443
synthbuster/dalle3/r1694427et.png,-0.16354688
synthbuster/firefly/r1694427et.png,0.32198173
synthbuster/midjourney-v5/r1694427et.png,0.7082512
synthbuster/real_RAISE_1k/r1bc4e4act.png,0.35945335
synthbuster/dalle2/r1bc4e4act.png,-0.1576642
synthbuster/dalle3/r1bc4e4act.png,-0.8464919
synthbuster/firefly/r1bc4e4act.png,-0.5568877
synthbuster/midjourney-v5/r1bc4e4act.png,0.037414122
synthbuster/real_RAISE_1k/r0b3979d0t.png,-0.3807003
synthbuster/dalle2/r0b3979d0t.png,0.5353443
synthbuster/dalle3/r0b3979d0t.png,0.13321553
synthbuster/firefly/r0b3979d0t.png,-0.8120218
synthbuster/midjourney-v5/r0b3979d0t.png,-0.38049728
synthbuster/real_RAISE_1k/r0428df0ct.png,-0.5709277
synthbuster/dalle2/r0428df0ct.png,0.34009266
synthbuster/dalle3/r0428df0ct.png,0.4093315
synthbuster/firefly/r0428df0ct.png,0.29231733
synthbuster/midjourney-v5/r0428df0ct.png,-0.5362493
synthbuster/real_RAISE_1k/r01cf60c7t.png,-0.66497093
synthbuster/dalle2/r01cf60c7t.png,0.6035401
synthbuster/dalle3/r01cf60c7t.png,-0.32602158
synthbuster/firefly/r01cf60c7t.png,0.6234183
synthbuster/midjourney-v5/r01cf60c7t.png,-0.024364498
synthbuster/real_RAISE_1k/r0eab8214t.png,0.07805112
synthbuster/dalle2/r0eab8214t.png,-0.29629016
synthbuster/dalle3/r0eab8214t.png,-0.3533409
synthbuster/firefly/r0eab8214t.png,-0.09501462
synthbuster/midjourney-v5/r0eab8214t.png,0.30944505
synthbuster/real_RAISE_1k/r05db7e7ft.png,-0.27321905
synthbuster/dalle2/r05db7e7ft.png,0.24063574
synthbuster/dalle3/r05db7e7ft.png,-0.89236635
synthbuster/firefly/r05db7e7ft.png,-0.43889496
synthbuster/midjourney-v5/r05db7e7ft.png,-0.22487539
synthbuster/real_RAISE_1k/r13a16a0at.png,-0.34960246
synthbuster/dalle2/r13a16a0at.png,-0.13571127
synthbuster/dalle3/r13a16a0at.png,-0.71637934
synthbuster/firefly/r13a16a0at.png,-0.6229494
synthbuster/midjourney-v5/r13a16a0at.png,-0.6664512
