filename,clip,aug
synthbuster/real_RAISE_1k/r1aa43470t.png,-2.87501859664917,Shaprn
synthbuster/real_RAISE_1k/r1aa43470t.png,-1.7039607763290405,Gamma
synthbuster/real_RAISE_1k/r1aa43470t.png,-1.228297233581543,Wht/Drk
synthbuster/real_RAISE_1k/r1aa43470t.png,-1.3909785747528076,Shadow
synthbuster/dalle2/r1aa43470t.png,-0.11950117349624634,Original
synthbuster/dalle2/r1aa43470t.png,0.0009745359420776367,Equalize
synthbuster/dalle2/r1aa43470t.png,-0.1492065191268921,Gaussian
synthbuster/dalle2/r1aa43470t.png,0.40741872787475586,Median
synthbuster/dalle2/r1aa43470t.png,-0.2937052249908447,Blur
synthbuster/dalle2/r1aa43470t.png,0.059168100357055664,Resize
synthbuster/dalle2/r1aa43470t.png,-0.08076095581054688,S-Resolut
synthbuster/dalle2/r1aa43470t.png,0.2130337953567505,Grayscale
synthbuster/dalle2/r1aa43470t.png,-0.5656585693359375,Compres
synthbuster/dalle2/r1aa43470t.png,-0.02449125051498413,Shaprn
synthbuster/dalle2/r1aa43470t.png,0.4583895206451416,Gamma
synthbuster/dalle2/r1aa43470t.png,0.5102137327194214,Wht/Drk
synthbuster/dalle2/r1aa43470t.png,0.3675224781036377,Shadow
synthbuster/dalle3/r1aa43470t.png,0.1459869146347046,Original
synthbuster/dalle3/r1aa43470t.png,-0.09865498542785645,Equalize
synthbuster/dalle3/r1aa43470t.png,0.14842796325683594,Gaussian
synthbuster/dalle3/r1aa43470t.png,0.252960205078125,Median
synthbuster/dalle3/r1aa43470t.png,0.435752272605896,Blur
synthbuster/dalle3/r1aa43470t.png,0.7267835140228271,Resize
synthbuster/dalle3/r1aa43470t.png,0.10258615016937256,S-Resolut
synthbuster/dalle3/r1aa43470t.png,0.4309440851211548,Grayscale
synthbuster/dalle3/r1aa43470t.png,-0.4585009515285492,Compres
synthbuster/dalle3/r1aa43470t.png,0.1167680025100708,Shaprn
synthbuster/dalle3/r1aa43470t.png,0.5935556888580322,Gamma
synthbuster/dalle3/r1aa43470t.png,0.7538769245147705,Wht/Drk
synthbuster/dalle3/r1aa43470t.png,0.7374709844589233,Shadow
synthbuster/midjourney-v5/r1aa43470t.png,-0.4324551522731781,Original
synthbuster/midjourney-v5/r1aa43470t.png,-0.23242861032485962,Equalize
synthbuster/midjourney-v5/r1aa43470t.png,-0.3969966173171997,Gaussian
synthbuster/midjourney-v5/r1aa43470t.png,0.3293116092681885,Median
synthbuster/midjourney-v5/r1aa43470t.png,0.44156181812286377,Blur
synthbuster/midjourney-v5/r1aa43470t.png,1.0022742748260498,Resize
synthbuster/midjourney-v5/r1aa43470t.png,-0.42671680450439453,S-Resolut
synthbuster/midjourney-v5/r1aa43470t.png,-0.513796329498291,Grayscale
synthbuster/midjourney-v5/r1aa43470t.png,-0.4297845661640167,Compres
synthbuster/midjourney-v5/r1aa43470t.png,-0.5076319575309753,Shaprn
synthbuster/midjourney-v5/r1aa43470t.png,0.47696149349212646,Gamma
synthbuster/midjourney-v5/r1aa43470t.png,0.7865499258041382,Wht/Drk
synthbuster/midjourney-v5/r1aa43470t.png,-0.04564720392227173,Shadow
synthbuster/firefly/r1aa43470t.png,-0.18254148960113525,Original
synthbuster/firefly/r1aa43470t.png,-0.7751179337501526,Equalize
synthbuster/firefly/r1aa43470t.png,-0.4645754098892212,Gaussian
synthbuster/firefly/r1aa43470t.png,-1.5702790021896362,Median
synthbuster/firefly/r1aa43470t.png,-2.111105442047119,Blur
synthbuster/firefly/r1aa43470t.png,0.3812054395675659,Resize
synthbuster/firefly/r1aa43470t.png,-0.17680507898330688,S-Resolut
synthbuster/firefly/r1aa43470t.png,-0.16641807556152344,Grayscale
synthbuster/firefly/r1aa43470t.png,-1.4782121181488037,Compres
synthbuster/firefly/r1aa43470t.png,-0.3268294334411621,Shaprn
synthbuster/firefly/r1aa43470t.png,0.5738545656204224,Gamma
synthbuster/firefly/r1aa43470t.png,0.298583984375,Wht/Drk
synthbuster/firefly/r1aa43470t.png,-0.757077693939209,Shadow
synthbuster/real_RAISE_1k/r041c02cat.png,-2.998350143432617,Original
synthbuster/real_RAISE_1k/r041c02cat.png,-2.2409133911132812,Equalize
synthbuster/real_RAISE_1k/r041c02cat.png,-1.955065369606018,Gaussian
synthbuster/real_RAISE_1k/r041c02cat.png,-1.3707270622253418,Median
synthbuster/real_RAISE_1k/r041c02cat.png,-1.3747382164001465,Blur
synthbuster/real_RAISE_1k/r041c02cat.png,-0.7698469161987305,Resize
synthbuster/real_RAISE_1k/r041c02cat.png,-2.652350902557373,S-Resolut
synthbuster/real_RAISE_1k/r041c02cat.png,-1.4275479316711426,Grayscale
synthbuster/real_RAISE_1k/r041c02cat.png,-1.4457882642745972,Compres
synthbuster/real_RAISE_1k/r041c02cat.png,-3.023076057434082,Shaprn
synthbuster/real_RAISE_1k/r041c02cat.png,-2.0592000484466553,Gamma
synthbuster/real_RAISE_1k/r041c02cat.png,-2.270677089691162,Wht/Drk
synthbuster/real_RAISE_1k/r041c02cat.png,-1.8160651922225952,Shadow
synthbuster/dalle2/r041c02cat.png,-0.7650200128555298,Original
synthbuster/dalle2/r041c02cat.png,-0.5139873623847961,Equalize
synthbuster/dalle2/r041c02cat.png,-0.7896099090576172,Gaussian
synthbuster/dalle2/r041c02cat.png,-0.600011944770813,Median
synthbuster/dalle2/r041c02cat.png,-0.9488444924354553,Blur
synthbuster/dalle2/r041c02cat.png,-0.34018486738204956,Resize
synthbuster/dalle2/r041c02cat.png,-0.7213912606239319,S-Resolut
synthbuster/dalle2/r041c02cat.png,-0.1183590292930603,Grayscale
synthbuster/dalle2/r041c02cat.png,-1.258517861366272,Compres
synthbuster/dalle2/r041c02cat.png,-0.7898347973823547,Shaprn
synthbuster/dalle2/r041c02cat.png,-0.3254936933517456,Gamma
synthbuster/dalle2/r041c02cat.png,-0.675874650478363,Wht/Drk
synthbuster/dalle2/r041c02cat.png,0.43789446353912354,Shadow
synthbuster/dalle3/r041c02cat.png,-0.6466543674468994,Original
synthbuster/dalle3/r041c02cat.png,-0.09853357076644897,Equalize
synthbuster/dalle3/r041c02cat.png,-0.6498148441314697,Gaussian
synthbuster/dalle3/r041c02cat.png,-0.3000393509864807,Median
synthbuster/dalle3/r041c02cat.png,-0.12278139591217041,Blur
synthbuster/dalle3/r041c02cat.png,0.6519191265106201,Resize
synthbuster/dalle3/r041c02cat.png,-0.53091961145401,S-Resolut
synthbuster/dalle3/r041c02cat.png,-0.4720225930213928,Grayscale
synthbuster/dalle3/r041c02cat.png,-1.0926005840301514,Compres
synthbuster/dalle3/r041c02cat.png,-0.6649911999702454,Shaprn
synthbuster/dalle3/r041c02cat.png,0.08330428600311279,Gamma
synthbuster/dalle3/r041c02cat.png,0.3162792921066284,Wht/Drk
synthbuster/dalle3/r041c02cat.png,0.0055994391441345215,Shadow
synthbuster/midjourney-v5/r041c02cat.png,-1.0851435661315918,Original
synthbuster/midjourney-v5/r041c02cat.png,-0.6229355335235596,Equalize
synthbuster/midjourney-v5/r041c02cat.png,-1.1449836492538452,Gaussian
synthbuster/midjourney-v5/r041c02cat.png,-0.2585170269012451,Median
synthbuster/midjourney-v5/r041c02cat.png,0.04095017910003662,Blur
synthbuster/midjourney-v5/r041c02cat.png,0.261059045791626,Resize
synthbuster/midjourney-v5/r041c02cat.png,-0.8341432809829712,S-Resolut
synthbuster/midjourney-v5/r041c02cat.png,-0.38570237159729004,Grayscale
synthbuster/midjourney-v5/r041c02cat.png,-0.5167440176010132,Compres
synthbuster/midjourney-v5/r041c02cat.png,-1.1474800109863281,Shaprn
synthbuster/midjourney-v5/r041c02cat.png,-0.21215325593948364,Gamma
synthbuster/midjourney-v5/r041c02cat.png,-0.2908651828765869,Wht/Drk
synthbuster/midjourney-v5/r041c02cat.png,-0.3769891858100891,Shadow
synthbuster/firefly/r041c02cat.png,-1.2431889772415161,Original
synthbuster/firefly/r041c02cat.png,-1.1300197839736938,Equalize
synthbuster/firefly/r041c02cat.png,-2.032797336578369,Gaussian
synthbuster/firefly/r041c02cat.png,-1.6999576091766357,Median
synthbuster/firefly/r041c02cat.png,-1.8670157194137573,Blur
synthbuster/firefly/r041c02cat.png,0.42406153678894043,Resize
synthbuster/firefly/r041c02cat.png,-1.0925493240356445,S-Resolut
synthbuster/firefly/r041c02cat.png,-0.7702468633651733,Grayscale
synthbuster/firefly/r041c02cat.png,-0.03391075134277344,Compres
synthbuster/firefly/r041c02cat.png,-1.3289120197296143,Shaprn
synthbuster/firefly/r041c02cat.png,-0.3390554189682007,Gamma
synthbuster/firefly/r041c02cat.png,-0.55253666639328,Wht/Drk
synthbuster/firefly/r041c02cat.png,-1.4029719829559326,Shadow
synthbuster/real_RAISE_1k/r008a2095t.png,-1.102892518043518,Original
synthbuster/real_RAISE_1k/r008a2095t.png,-0.4631322920322418,Equalize
synthbuster/real_RAISE_1k/r008a2095t.png,-1.3420689105987549,Gaussian
synthbuster/real_RAISE_1k/r008a2095t.png,0.2681156396865845,Median
synthbuster/real_RAISE_1k/r008a2095t.png,1.1498616933822632,Blur
synthbuster/real_RAISE_1k/r008a2095t.png,0.25514543056488037,Resize
synthbuster/real_RAISE_1k/r008a2095t.png,-1.074131727218628,S-Resolut
synthbuster/real_RAISE_1k/r008a2095t.png,-0.2201111912727356,Grayscale
synthbuster/real_RAISE_1k/r008a2095t.png,-1.0013352632522583,Compres
synthbuster/real_RAISE_1k/r008a2095t.png,-1.5944240093231201,Shaprn
synthbuster/real_RAISE_1k/r008a2095t.png,-0.9132083654403687,Gamma
synthbuster/real_RAISE_1k/r008a2095t.png,-0.7498223781585693,Wht/Drk
synthbuster/real_RAISE_1k/r008a2095t.png,-0.43529075384140015,Shadow
synthbuster/dalle2/r008a2095t.png,-0.3703393340110779,Original
synthbuster/dalle2/r008a2095t.png,-0.09181547164916992,Equalize
synthbuster/dalle2/r008a2095t.png,-2.0537145137786865,Gaussian
synthbuster/dalle2/r008a2095t.png,0.05851852893829346,Median
synthbuster/dalle2/r008a2095t.png,-0.169785737991333,Blur
synthbuster/dalle2/r008a2095t.png,0.09312498569488525,Resize
synthbuster/dalle2/r008a2095t.png,-0.5689635276794434,S-Resolut
synthbuster/dalle2/r008a2095t.png,0.046614766120910645,Grayscale
synthbuster/dalle2/r008a2095t.png,-0.42965036630630493,Compres
synthbuster/dalle2/r008a2095t.png,-0.3825533986091614,Shaprn
synthbuster/dalle2/r008a2095t.png,0.33476054668426514,Gamma
synthbuster/dalle2/r008a2095t.png,-0.024044036865234375,Wht/Drk
synthbuster/dalle2/r008a2095t.png,-0.03668975830078125,Shadow
synthbuster/dalle3/r008a2095t.png,0.019256591796875,Original
synthbuster/dalle3/r008a2095t.png,-0.2608715295791626,Equalize
synthbuster/dalle3/r008a2095t.png,-0.1827143430709839,Gaussian
synthbuster/dalle3/r008a2095t.png,0.38923215866088867,Median
synthbuster/dalle3/r008a2095t.png,1.0152161121368408,Blur
synthbuster/dalle3/r008a2095t.png,1.088311791419983,Resize
synthbuster/dalle3/r008a2095t.png,-0.0366063117980957,S-Resolut
synthbuster/dalle3/r008a2095t.png,0.7320553064346313,Grayscale
synthbuster/dalle3/r008a2095t.png,0.5602797269821167,Compres
synthbuster/dalle3/r008a2095t.png,-0.06556487083435059,Shaprn
synthbuster/dalle3/r008a2095t.png,0.11085081100463867,Gamma
synthbuster/dalle3/r008a2095t.png,0.29027998447418213,Wht/Drk
synthbuster/dalle3/r008a2095t.png,0.22479605674743652,Shadow
synthbuster/midjourney-v5/r008a2095t.png,-0.6531343460083008,Original
synthbuster/midjourney-v5/r008a2095t.png,-0.9332747459411621,Equalize
synthbuster/midjourney-v5/r008a2095t.png,-0.8399896025657654,Gaussian
synthbuster/midjourney-v5/r008a2095t.png,0.21441209316253662,Median
synthbuster/midjourney-v5/r008a2095t.png,-0.3373727798461914,Blur
synthbuster/midjourney-v5/r008a2095t.png,0.23213088512420654,Resize
synthbuster/midjourney-v5/r008a2095t.png,-0.6029189825057983,S-Resolut
synthbuster/midjourney-v5/r008a2095t.png,-0.7777792811393738,Grayscale
synthbuster/midjourney-v5/r008a2095t.png,-1.1841473579406738,Compres
synthbuster/midjourney-v5/r008a2095t.png,-0.6580480337142944,Shaprn
synthbuster/midjourney-v5/r008a2095t.png,-0.23342329263687134,Gamma
synthbuster/midjourney-v5/r008a2095t.png,-0.19177275896072388,Wht/Drk
synthbuster/midjourney-v5/r008a2095t.png,-0.1906205415725708,Shadow
synthbuster/firefly/r008a2095t.png,-0.5628902912139893,Original
synthbuster/firefly/r008a2095t.png,-0.2494666576385498,Equalize
synthbuster/firefly/r008a2095t.png,-0.5093093514442444,Gaussian
synthbuster/firefly/r008a2095t.png,0.1988060474395752,Median
synthbuster/firefly/r008a2095t.png,0.27318108081817627,Blur
synthbuster/firefly/r008a2095t.png,0.36215734481811523,Resize
synthbuster/firefly/r008a2095t.png,-0.5343324542045593,S-Resolut
synthbuster/firefly/r008a2095t.png,-0.5273182392120361,Grayscale
synthbuster/firefly/r008a2095t.png,-0.09768372774124146,Compres
synthbuster/firefly/r008a2095t.png,-0.5919268131256104,Shaprn
synthbuster/firefly/r008a2095t.png,0.1525512933731079,Gamma
synthbuster/firefly/r008a2095t.png,0.2241213321685791,Wht/Drk
synthbuster/firefly/r008a2095t.png,0.13723242282867432,Shadow
synthbuster/real_RAISE_1k/r0f8a1531t.png,-0.9119921922683716,Original
synthbuster/real_RAISE_1k/r0f8a1531t.png,-0.521935760974884,Equalize
synthbuster/real_RAISE_1k/r0f8a1531t.png,-0.6488155722618103,Gaussian
synthbuster/real_RAISE_1k/r0f8a1531t.png,-0.6749089956283569,Median
synthbuster/real_RAISE_1k/r0f8a1531t.png,-0.8744776248931885,Blur
synthbuster/real_RAISE_1k/r0f8a1531t.png,-0.711258590221405,Resize
synthbuster/real_RAISE_1k/r0f8a1531t.png,-0.5909336805343628,S-Resolut
synthbuster/real_RAISE_1k/r0f8a1531t.png,-1.3865519762039185,Grayscale
synthbuster/real_RAISE_1k/r0f8a1531t.png,-1.5071170330047607,Compres
synthbuster/real_RAISE_1k/r0f8a1531t.png,-0.8983274698257446,Shaprn
synthbuster/real_RAISE_1k/r0f8a1531t.png,-0.683491051197052,Gamma
synthbuster/real_RAISE_1k/r0f8a1531t.png,-0.5674299001693726,Wht/Drk
synthbuster/real_RAISE_1k/r0f8a1531t.png,-0.575871467590332,Shadow
synthbuster/dalle2/r0f8a1531t.png,-0.2300592064857483,Original
synthbuster/dalle2/r0f8a1531t.png,0.17415595054626465,Equalize
synthbuster/dalle2/r0f8a1531t.png,-1.7502578496932983,Gaussian
synthbuster/dalle2/r0f8a1531t.png,-0.21339678764343262,Median
synthbuster/dalle2/r0f8a1531t.png,-0.27632081508636475,Blur
synthbuster/dalle2/r0f8a1531t.png,-0.3117344379425049,Resize
synthbuster/dalle2/r0f8a1531t.png,-0.17038226127624512,S-Resolut
synthbuster/dalle2/r0f8a1531t.png,0.19051527976989746,Grayscale
synthbuster/dalle2/r0f8a1531t.png,-1.4412646293640137,Compres
synthbuster/dalle2/r0f8a1531t.png,-0.18707197904586792,Shaprn
synthbuster/dalle2/r0f8a1531t.png,0.147912859916687,Gamma
synthbuster/dalle2/r0f8a1531t.png,0.4179866313934326,Wht/Drk
synthbuster/dalle2/r0f8a1531t.png,-0.028056025505065918,Shadow
synthbuster/dalle3/r0f8a1531t.png,-0.6092759966850281,Original
synthbuster/dalle3/r0f8a1531t.png,-0.7093515992164612,Equalize
synthbuster/dalle3/r0f8a1531t.png,-2.194401264190674,Gaussian
synthbuster/dalle3/r0f8a1531t.png,-0.2382795214653015,Median
synthbuster/dalle3/r0f8a1531t.png,-0.43635693192481995,Blur
synthbuster/dalle3/r0f8a1531t.png,0.020102322101593018,Resize
synthbuster/dalle3/r0f8a1531t.png,-0.48415255546569824,S-Resolut
synthbuster/dalle3/r0f8a1531t.png,-0.33655571937561035,Grayscale
synthbuster/dalle3/r0f8a1531t.png,-1.195082664489746,Compres
synthbuster/dalle3/r0f8a1531t.png,-0.6670992970466614,Shaprn
synthbuster/dalle3/r0f8a1531t.png,-0.7221688032150269,Gamma
synthbuster/dalle3/r0f8a1531t.png,-0.2108505368232727,Wht/Drk
synthbuster/dalle3/r0f8a1531t.png,-0.40529561042785645,Shadow
synthbuster/midjourney-v5/r0f8a1531t.png,-0.3160746693611145,Original
synthbuster/midjourney-v5/r0f8a1531t.png,0.3611541986465454,Equalize
synthbuster/midjourney-v5/r0f8a1531t.png,-0.34813034534454346,Gaussian
synthbuster/midjourney-v5/r0f8a1531t.png,-0.034899234771728516,Median
synthbuster/midjourney-v5/r0f8a1531t.png,0.2731558084487915,Blur
synthbuster/midjourney-v5/r0f8a1531t.png,0.892723560333252,Resize
synthbuster/midjourney-v5/r0f8a1531t.png,-0.48768317699432373,S-Resolut
synthbuster/midjourney-v5/r0f8a1531t.png,0.24534940719604492,Grayscale
synthbuster/midjourney-v5/r0f8a1531t.png,-0.9538888931274414,Compres
synthbuster/midjourney-v5/r0f8a1531t.png,-0.4539451599121094,Shaprn
synthbuster/midjourney-v5/r0f8a1531t.png,0.25009822845458984,Gamma
synthbuster/midjourney-v5/r0f8a1531t.png,0.6181304454803467,Wht/Drk
synthbuster/midjourney-v5/r0f8a1531t.png,0.602302074432373,Shadow
synthbuster/firefly/r0f8a1531t.png,-1.2187962532043457,Original
synthbuster/firefly/r0f8a1531t.png,-0.8184770345687866,Equalize
synthbuster/firefly/r0f8a1531t.png,-1.3303786516189575,Gaussian
synthbuster/firefly/r0f8a1531t.png,-1.3825654983520508,Median
synthbuster/firefly/r0f8a1531t.png,-2.4544665813446045,Blur
synthbuster/firefly/r0f8a1531t.png,-0.1552489995956421,Resize
synthbuster/firefly/r0f8a1531t.png,-1.2051492929458618,S-Resolut
synthbuster/firefly/r0f8a1531t.png,-0.0841742753982544,Grayscale
synthbuster/firefly/r0f8a1531t.png,-0.9322245121002197,Compres
synthbuster/firefly/r0f8a1531t.png,-1.246277928352356,Shaprn
synthbuster/firefly/r0f8a1531t.png,-0.1574164628982544,Gamma
synthbuster/firefly/r0f8a1531t.png,-0.1464841365814209,Wht/Drk
synthbuster/firefly/r0f8a1531t.png,-0.7083526849746704,Shadow
synthbuster/real_RAISE_1k/r1c99500bt.png,-2.4186525344848633,Original
synthbuster/real_RAISE_1k/r1c99500bt.png,-1.2696921825408936,Equalize
synthbuster/real_RAISE_1k/r1c99500bt.png,-1.8739627599716187,Gaussian
synthbuster/real_RAISE_1k/r1c99500bt.png,-0.5686842799186707,Median
synthbuster/real_RAISE_1k/r1c99500bt.png,-0.5159456729888916,Blur
synthbuster/real_RAISE_1k/r1c99500bt.png,-0.7060081958770752,Resize
synthbuster/real_RAISE_1k/r1c99500bt.png,-2.0904970169067383,S-Resolut
synthbuster/real_RAISE_1k/r1c99500bt.png,-1.0452865362167358,Grayscale
synthbuster/real_RAISE_1k/r1c99500bt.png,-1.0565496683120728,Compres
synthbuster/real_RAISE_1k/r1c99500bt.png,-2.503979206085205,Shaprn
synthbuster/real_RAISE_1k/r1c99500bt.png,-0.6744057536125183,Gamma
synthbuster/real_RAISE_1k/r1c99500bt.png,-2.0008738040924072,Wht/Drk
synthbuster/real_RAISE_1k/r1c99500bt.png,-1.1729997396469116,Shadow
synthbuster/dalle2/r1c99500bt.png,-1.608940601348877,Original
synthbuster/dalle2/r1c99500bt.png,-1.1476596593856812,Equalize
synthbuster/dalle2/r1c99500bt.png,-1.6597402095794678,Gaussian
synthbuster/dalle2/r1c99500bt.png,-1.0967490673065186,Median
synthbuster/dalle2/r1c99500bt.png,-1.4895944595336914,Blur
synthbuster/dalle2/r1c99500bt.png,-0.8064447641372681,Resize
synthbuster/dalle2/r1c99500bt.png,-1.5180281400680542,S-Resolut
synthbuster/dalle2/r1c99500bt.png,-0.5624384880065918,Grayscale
synthbuster/dalle2/r1c99500bt.png,-1.6289829015731812,Compres
synthbuster/dalle2/r1c99500bt.png,-1.5705392360687256,Shaprn
synthbuster/dalle2/r1c99500bt.png,-0.9765989184379578,Gamma
synthbuster/dalle2/r1c99500bt.png,-0.8047423958778381,Wht/Drk
synthbuster/dalle2/r1c99500bt.png,-0.7654166221618652,Shadow
synthbuster/dalle3/r1c99500bt.png,-0.5196449756622314,Original
synthbuster/dalle3/r1c99500bt.png,-0.0050574541091918945,Equalize
synthbuster/dalle3/r1c99500bt.png,-1.1143604516983032,Gaussian
synthbuster/dalle3/r1c99500bt.png,0.21779561042785645,Median
synthbuster/dalle3/r1c99500bt.png,0.3718726634979248,Blur
synthbuster/dalle3/r1c99500bt.png,0.522600531578064,Resize
synthbuster/dalle3/r1c99500bt.png,-0.5829911231994629,S-Resolut
synthbuster/dalle3/r1c99500bt.png,0.35730814933776855,Grayscale
synthbuster/dalle3/r1c99500bt.png,-1.2631609439849854,Compres
synthbuster/dalle3/r1c99500bt.png,-0.527734100818634,Shaprn
synthbuster/dalle3/r1c99500bt.png,-0.2350204586982727,Gamma
synthbuster/dalle3/r1c99500bt.png,-0.020014047622680664,Wht/Drk
synthbuster/dalle3/r1c99500bt.png,0.01400613784790039,Shadow
synthbuster/midjourney-v5/r1c99500bt.png,-0.6103731393814087,Original
synthbuster/midjourney-v5/r1c99500bt.png,-1.1735321283340454,Equalize
synthbuster/midjourney-v5/r1c99500bt.png,-0.4966089725494385,Gaussian
synthbuster/midjourney-v5/r1c99500bt.png,0.8725813627243042,Median
synthbuster/midjourney-v5/r1c99500bt.png,0.3813134431838989,Blur
synthbuster/midjourney-v5/r1c99500bt.png,0.39557504653930664,Resize
synthbuster/midjourney-v5/r1c99500bt.png,-0.45969992876052856,S-Resolut
synthbuster/midjourney-v5/r1c99500bt.png,-0.8661902546882629,Grayscale
synthbuster/midjourney-v5/r1c99500bt.png,-1.4818596839904785,Compres
synthbuster/midjourney-v5/r1c99500bt.png,-0.48780587315559387,Shaprn
synthbuster/midjourney-v5/r1c99500bt.png,-0.549286425113678,Gamma
synthbuster/midjourney-v5/r1c99500bt.png,0.13552820682525635,Wht/Drk
synthbuster/midjourney-v5/r1c99500bt.png,-0.2390807867050171,Shadow
synthbuster/firefly/r1c99500bt.png,-0.023048043251037598,Original
synthbuster/firefly/r1c99500bt.png,-0.14126348495483398,Equalize
synthbuster/firefly/r1c99500bt.png,-0.067027747631073,Gaussian
synthbuster/firefly/r1c99500bt.png,-0.34236204624176025,Median
synthbuster/firefly/r1c99500bt.png,-2.028904676437378,Blur
synthbuster/firefly/r1c99500bt.png,0.32426345348358154,Resize
synthbuster/firefly/r1c99500bt.png,0.022807598114013672,S-Resolut
synthbuster/firefly/r1c99500bt.png,0.03341132402420044,Grayscale
synthbuster/firefly/r1c99500bt.png,-0.5573492050170898,Compres
synthbuster/firefly/r1c99500bt.png,-0.028289973735809326,Shaprn
synthbuster/firefly/r1c99500bt.png,0.07914334535598755,Gamma
synthbuster/firefly/r1c99500bt.png,0.13569355010986328,Wht/Drk
synthbuster/firefly/r1c99500bt.png,-0.1575046181678772,Shadow
synthbuster/real_RAISE_1k/r1d1445b6t.png,-0.43693554401397705,Original
synthbuster/real_RAISE_1k/r1d1445b6t.png,0.08546793460845947,Equalize
synthbuster/real_RAISE_1k/r1d1445b6t.png,-1.6060689687728882,Gaussian
synthbuster/real_RAISE_1k/r1d1445b6t.png,1.0241937637329102,Median
synthbuster/real_RAISE_1k/r1d1445b6t.png,0.8707114458084106,Blur
synthbuster/real_RAISE_1k/r1d1445b6t.png,0.04126322269439697,Resize
synthbuster/real_RAISE_1k/r1d1445b6t.png,-0.018264830112457275,S-Resolut
