filename,clip,aug
synthbuster/dalle3/r035ef2c2t.png,4.0318437,Equalize
synthbuster/dalle3/r035ef2c2t.png,4.905743,Gaussian
synthbuster/dalle3/r035ef2c2t.png,4.2503705,Median
synthbuster/dalle3/r035ef2c2t.png,4.5382605,Blur
synthbuster/dalle3/r035ef2c2t.png,4.068147,Resize
synthbuster/dalle3/r035ef2c2t.png,4.958874,S-Resolut
synthbuster/dalle3/r035ef2c2t.png,3.953962,Grayscale
synthbuster/dalle3/r035ef2c2t.png,2.4143658,Compres
synthbuster/dalle3/r035ef2c2t.png,4.7498307,Shaprn
synthbuster/dalle3/r035ef2c2t.png,4.4118686,Gamma
synthbuster/dalle3/r035ef2c2t.png,3.905738,Wht/Drk
synthbuster/dalle3/r035ef2c2t.png,4.3311677,Shadow
synthbuster/midjourney-v5/r035ef2c2t.png,2.8238235,Original
synthbuster/midjourney-v5/r035ef2c2t.png,1.9916896,Equalize
synthbuster/midjourney-v5/r035ef2c2t.png,2.82699,Gaussian
synthbuster/midjourney-v5/r035ef2c2t.png,2.7032905,Median
synthbuster/midjourney-v5/r035ef2c2t.png,2.487839,Blur
synthbuster/midjourney-v5/r035ef2c2t.png,2.3666863,Resize
synthbuster/midjourney-v5/r035ef2c2t.png,2.6744406,S-Resolut
synthbuster/midjourney-v5/r035ef2c2t.png,1.8839931,Grayscale
synthbuster/midjourney-v5/r035ef2c2t.png,0.5945285,Compres
synthbuster/midjourney-v5/r035ef2c2t.png,2.8848093,Shaprn
synthbuster/midjourney-v5/r035ef2c2t.png,2.5703814,Gamma
synthbuster/midjourney-v5/r035ef2c2t.png,2.6233122,Wht/Drk
synthbuster/midjourney-v5/r035ef2c2t.png,3.1300783,Shadow
synthbuster/firefly/r035ef2c2t.png,2.9754527,Original
synthbuster/firefly/r035ef2c2t.png,2.3106587,Equalize
synthbuster/firefly/r035ef2c2t.png,2.328666,Gaussian
synthbuster/firefly/r035ef2c2t.png,2.5608294,Median
synthbuster/firefly/r035ef2c2t.png,2.4587831,Blur
synthbuster/firefly/r035ef2c2t.png,2.4360871,Resize
synthbuster/firefly/r035ef2c2t.png,2.9527867,S-Resolut
synthbuster/firefly/r035ef2c2t.png,3.3472145,Grayscale
synthbuster/firefly/r035ef2c2t.png,1.8060646,Compres
synthbuster/firefly/r035ef2c2t.png,2.808723,Shaprn
synthbuster/firefly/r035ef2c2t.png,2.317987,Gamma
synthbuster/firefly/r035ef2c2t.png,2.2577145,Wht/Drk
synthbuster/firefly/r035ef2c2t.png,3.6366785,Shadow
synthbuster/real_RAISE_1k/r1a9acd94t.png,-3.8034859,Original
synthbuster/real_RAISE_1k/r1a9acd94t.png,-1.2965477,Equalize
synthbuster/real_RAISE_1k/r1a9acd94t.png,-4.029795,Gaussian
synthbuster/real_RAISE_1k/r1a9acd94t.png,-2.8208752,Median
synthbuster/real_RAISE_1k/r1a9acd94t.png,-3.1868203,Blur
synthbuster/real_RAISE_1k/r1a9acd94t.png,-3.0601234,Resize
synthbuster/real_RAISE_1k/r1a9acd94t.png,-3.3965747,S-Resolut
synthbuster/real_RAISE_1k/r1a9acd94t.png,-3.0026846,Grayscale
synthbuster/real_RAISE_1k/r1a9acd94t.png,-0.8649465,Compres
synthbuster/real_RAISE_1k/r1a9acd94t.png,-4.1127424,Shaprn
synthbuster/real_RAISE_1k/r1a9acd94t.png,-3.2431028,Gamma
synthbuster/real_RAISE_1k/r1a9acd94t.png,-3.4333766,Wht/Drk
synthbuster/real_RAISE_1k/r1a9acd94t.png,-1.3325615,Shadow
synthbuster/dalle2/r1a9acd94t.png,-2.9137983,Original
synthbuster/dalle2/r1a9acd94t.png,-2.0602243,Equalize
synthbuster/dalle2/r1a9acd94t.png,-3.155246,Gaussian
synthbuster/dalle2/r1a9acd94t.png,-2.1365118,Median
synthbuster/dalle2/r1a9acd94t.png,-2.741191,Blur
synthbuster/dalle2/r1a9acd94t.png,-2.8138225,Resize
synthbuster/dalle2/r1a9acd94t.png,-2.4250808,S-Resolut
synthbuster/dalle2/r1a9acd94t.png,-1.2742893,Grayscale
synthbuster/dalle2/r1a9acd94t.png,-2.0458477,Compres
synthbuster/dalle2/r1a9acd94t.png,-3.051558,Shaprn
synthbuster/dalle2/r1a9acd94t.png,-3.2156563,Gamma
synthbuster/dalle2/r1a9acd94t.png,-3.1749625,Wht/Drk
synthbuster/dalle2/r1a9acd94t.png,-1.7683477,Shadow
synthbuster/dalle3/r1a9acd94t.png,2.3414083,Original
synthbuster/dalle3/r1a9acd94t.png,1.8967214,Equalize
synthbuster/dalle3/r1a9acd94t.png,2.3414083,Gaussian
synthbuster/dalle3/r1a9acd94t.png,2.3432038,Median
synthbuster/dalle3/r1a9acd94t.png,2.4757228,Blur
synthbuster/dalle3/r1a9acd94t.png,1.9917288,Resize
synthbuster/dalle3/r1a9acd94t.png,2.4216156,S-Resolut
synthbuster/dalle3/r1a9acd94t.png,1.9001633,Grayscale
synthbuster/dalle3/r1a9acd94t.png,-0.176866,Compres
synthbuster/dalle3/r1a9acd94t.png,2.3278723,Shaprn
synthbuster/dalle3/r1a9acd94t.png,0.93766034,Gamma
synthbuster/dalle3/r1a9acd94t.png,1.6306462,Wht/Drk
synthbuster/dalle3/r1a9acd94t.png,1.8867052,Shadow
synthbuster/midjourney-v5/r1a9acd94t.png,-0.68446356,Original
synthbuster/midjourney-v5/r1a9acd94t.png,-0.9054456,Equalize
synthbuster/midjourney-v5/r1a9acd94t.png,-0.68811816,Gaussian
synthbuster/midjourney-v5/r1a9acd94t.png,0.6475733,Median
synthbuster/midjourney-v5/r1a9acd94t.png,0.46985126,Blur
synthbuster/midjourney-v5/r1a9acd94t.png,-0.2242332,Resize
synthbuster/midjourney-v5/r1a9acd94t.png,0.2294785,S-Resolut
synthbuster/midjourney-v5/r1a9acd94t.png,-0.5014678,Grayscale
synthbuster/midjourney-v5/r1a9acd94t.png,-0.9881432,Compres
synthbuster/midjourney-v5/r1a9acd94t.png,-0.598311,Shaprn
synthbuster/midjourney-v5/r1a9acd94t.png,-0.049876958,Gamma
synthbuster/midjourney-v5/r1a9acd94t.png,-0.8648746,Wht/Drk
synthbuster/midjourney-v5/r1a9acd94t.png,-0.036336422,Shadow
synthbuster/firefly/r1a9acd94t.png,-0.16842648,Original
synthbuster/firefly/r1a9acd94t.png,-0.087853275,Equalize
synthbuster/firefly/r1a9acd94t.png,-1.3108644,Gaussian
synthbuster/firefly/r1a9acd94t.png,-1.1578553,Median
synthbuster/firefly/r1a9acd94t.png,-0.40557218,Blur
synthbuster/firefly/r1a9acd94t.png,-0.34071827,Resize
synthbuster/firefly/r1a9acd94t.png,0.10617362,S-Resolut
synthbuster/firefly/r1a9acd94t.png,0.1454798,Grayscale
synthbuster/firefly/r1a9acd94t.png,-1.8823566,Compres
synthbuster/firefly/r1a9acd94t.png,-1.3621154,Shaprn
synthbuster/firefly/r1a9acd94t.png,-0.9119163,Gamma
synthbuster/firefly/r1a9acd94t.png,-0.96015275,Wht/Drk
synthbuster/firefly/r1a9acd94t.png,1.2896235,Shadow
synthbuster/real_RAISE_1k/r0d0ff4c2t.png,-2.9235175,Original
synthbuster/real_RAISE_1k/r0d0ff4c2t.png,-2.0433972,Equalize
synthbuster/real_RAISE_1k/r0d0ff4c2t.png,-2.9217043,Gaussian
synthbuster/real_RAISE_1k/r0d0ff4c2t.png,-1.740575,Median
synthbuster/real_RAISE_1k/r0d0ff4c2t.png,-2.9470665,Blur
synthbuster/real_RAISE_1k/r0d0ff4c2t.png,-1.996378,Resize
synthbuster/real_RAISE_1k/r0d0ff4c2t.png,-2.7288527,S-Resolut
synthbuster/real_RAISE_1k/r0d0ff4c2t.png,-1.2284839,Grayscale
synthbuster/real_RAISE_1k/r0d0ff4c2t.png,-1.1499865,Compres
synthbuster/real_RAISE_1k/r0d0ff4c2t.png,-2.8427963,Shaprn
synthbuster/real_RAISE_1k/r0d0ff4c2t.png,-3.0551586,Gamma
synthbuster/real_RAISE_1k/r0d0ff4c2t.png,-2.1486795,Wht/Drk
synthbuster/real_RAISE_1k/r0d0ff4c2t.png,-0.67242366,Shadow
synthbuster/dalle2/r0d0ff4c2t.png,1.0361353,Original
synthbuster/dalle2/r0d0ff4c2t.png,2.1618087,Equalize
synthbuster/dalle2/r0d0ff4c2t.png,0.9387568,Gaussian
synthbuster/dalle2/r0d0ff4c2t.png,1.8212867,Median
synthbuster/dalle2/r0d0ff4c2t.png,0.44703597,Blur
synthbuster/dalle2/r0d0ff4c2t.png,0.2555737,Resize
synthbuster/dalle2/r0d0ff4c2t.png,0.612378,S-Resolut
synthbuster/dalle2/r0d0ff4c2t.png,1.0158057,Grayscale
synthbuster/dalle2/r0d0ff4c2t.png,-0.16092879,Compres
synthbuster/dalle2/r0d0ff4c2t.png,0.93414664,Shaprn
synthbuster/dalle2/r0d0ff4c2t.png,1.0603745,Gamma
synthbuster/dalle2/r0d0ff4c2t.png,0.69291806,Wht/Drk
synthbuster/dalle2/r0d0ff4c2t.png,2.1806412,Shadow
synthbuster/dalle3/r0d0ff4c2t.png,4.3441567,Original
synthbuster/dalle3/r0d0ff4c2t.png,3.5125663,Equalize
synthbuster/dalle3/r0d0ff4c2t.png,4.0133533,Gaussian
synthbuster/dalle3/r0d0ff4c2t.png,3.8569643,Median
synthbuster/dalle3/r0d0ff4c2t.png,3.9429824,Blur
synthbuster/dalle3/r0d0ff4c2t.png,4.089714,Resize
synthbuster/dalle3/r0d0ff4c2t.png,4.487693,S-Resolut
synthbuster/dalle3/r0d0ff4c2t.png,4.085001,Grayscale
synthbuster/dalle3/r0d0ff4c2t.png,3.126398,Compres
synthbuster/dalle3/r0d0ff4c2t.png,4.2384677,Shaprn
synthbuster/dalle3/r0d0ff4c2t.png,3.4327302,Gamma
synthbuster/dalle3/r0d0ff4c2t.png,3.144272,Wht/Drk
synthbuster/dalle3/r0d0ff4c2t.png,4.1591554,Shadow
synthbuster/midjourney-v5/r0d0ff4c2t.png,1.894032,Original
synthbuster/midjourney-v5/r0d0ff4c2t.png,1.7787988,Equalize
synthbuster/midjourney-v5/r0d0ff4c2t.png,1.8478951,Gaussian
synthbuster/midjourney-v5/r0d0ff4c2t.png,1.0386665,Median
synthbuster/midjourney-v5/r0d0ff4c2t.png,1.4893221,Blur
synthbuster/midjourney-v5/r0d0ff4c2t.png,1.2804145,Resize
synthbuster/midjourney-v5/r0d0ff4c2t.png,2.072567,S-Resolut
synthbuster/midjourney-v5/r0d0ff4c2t.png,1.4259237,Grayscale
synthbuster/midjourney-v5/r0d0ff4c2t.png,1.0329604,Compres
synthbuster/midjourney-v5/r0d0ff4c2t.png,1.9210188,Shaprn
synthbuster/midjourney-v5/r0d0ff4c2t.png,1.4806787,Gamma
synthbuster/midjourney-v5/r0d0ff4c2t.png,0.7789097,Wht/Drk
synthbuster/midjourney-v5/r0d0ff4c2t.png,2.2883313,Shadow
synthbuster/firefly/r0d0ff4c2t.png,0.28213888,Original
synthbuster/firefly/r0d0ff4c2t.png,0.71340716,Equalize
synthbuster/firefly/r0d0ff4c2t.png,-0.39980882,Gaussian
synthbuster/firefly/r0d0ff4c2t.png,0.19431919,Median
synthbuster/firefly/r0d0ff4c2t.png,0.2892,Blur
synthbuster/firefly/r0d0ff4c2t.png,-1.3379879,Resize
synthbuster/firefly/r0d0ff4c2t.png,0.27529383,S-Resolut
synthbuster/firefly/r0d0ff4c2t.png,1.4013066,Grayscale
synthbuster/firefly/r0d0ff4c2t.png,0.9778736,Compres
synthbuster/firefly/r0d0ff4c2t.png,0.36243683,Shaprn
synthbuster/firefly/r0d0ff4c2t.png,-0.33392268,Gamma
synthbuster/firefly/r0d0ff4c2t.png,-0.77263105,Wht/Drk
synthbuster/firefly/r0d0ff4c2t.png,1.6210592,Shadow
synthbuster/real_RAISE_1k/r1aa4db16t.png,0.85254997,Original
synthbuster/real_RAISE_1k/r1aa4db16t.png,1.2540662,Equalize
synthbuster/real_RAISE_1k/r1aa4db16t.png,0.8347704,Gaussian
synthbuster/real_RAISE_1k/r1aa4db16t.png,1.5702827,Median
synthbuster/real_RAISE_1k/r1aa4db16t.png,1.0500846,Blur
synthbuster/real_RAISE_1k/r1aa4db16t.png,-0.13495892,Resize
synthbuster/real_RAISE_1k/r1aa4db16t.png,1.0812352,S-Resolut
synthbuster/real_RAISE_1k/r1aa4db16t.png,0.69843274,Grayscale
synthbuster/real_RAISE_1k/r1aa4db16t.png,-0.35983557,Compres
synthbuster/real_RAISE_1k/r1aa4db16t.png,0.73633367,Shaprn
synthbuster/real_RAISE_1k/r1aa4db16t.png,0.4944408,Gamma
synthbuster/real_RAISE_1k/r1aa4db16t.png,0.7893018,Wht/Drk
synthbuster/real_RAISE_1k/r1aa4db16t.png,1.5946862,Shadow
synthbuster/dalle2/r1aa4db16t.png,2.3633592,Original
synthbuster/dalle2/r1aa4db16t.png,2.4990969,Equalize
synthbuster/dalle2/r1aa4db16t.png,1.2688714,Gaussian
synthbuster/dalle2/r1aa4db16t.png,1.6841898,Median
synthbuster/dalle2/r1aa4db16t.png,1.9003385,Blur
synthbuster/dalle2/r1aa4db16t.png,1.9241658,Resize
synthbuster/dalle2/r1aa4db16t.png,2.3939164,S-Resolut
synthbuster/dalle2/r1aa4db16t.png,1.676958,Grayscale
synthbuster/dalle2/r1aa4db16t.png,1.057966,Compres
synthbuster/dalle2/r1aa4db16t.png,2.361847,Shaprn
synthbuster/dalle2/r1aa4db16t.png,1.970576,Gamma
synthbuster/dalle2/r1aa4db16t.png,1.883205,Wht/Drk
synthbuster/dalle2/r1aa4db16t.png,2.8615494,Shadow
synthbuster/dalle3/r1aa4db16t.png,4.53854,Original
synthbuster/dalle3/r1aa4db16t.png,4.47062,Equalize
synthbuster/dalle3/r1aa4db16t.png,4.53854,Gaussian
synthbuster/dalle3/r1aa4db16t.png,3.67135,Median
synthbuster/dalle3/r1aa4db16t.png,3.9010901,Blur
synthbuster/dalle3/r1aa4db16t.png,4.077747,Resize
synthbuster/dalle3/r1aa4db16t.png,4.5001025,S-Resolut
synthbuster/dalle3/r1aa4db16t.png,4.1633015,Grayscale
synthbuster/dalle3/r1aa4db16t.png,3.0629966,Compres
synthbuster/dalle3/r1aa4db16t.png,4.5548983,Shaprn
synthbuster/dalle3/r1aa4db16t.png,3.9530387,Gamma
synthbuster/dalle3/r1aa4db16t.png,4.053291,Wht/Drk
synthbuster/dalle3/r1aa4db16t.png,4.230262,Shadow
synthbuster/midjourney-v5/r1aa4db16t.png,3.445132,Original
synthbuster/midjourney-v5/r1aa4db16t.png,4.0121937,Equalize
synthbuster/midjourney-v5/r1aa4db16t.png,3.454035,Gaussian
synthbuster/midjourney-v5/r1aa4db16t.png,3.2472513,Median
synthbuster/midjourney-v5/r1aa4db16t.png,2.6102424,Blur
synthbuster/midjourney-v5/r1aa4db16t.png,2.7632208,Resize
synthbuster/midjourney-v5/r1aa4db16t.png,3.8633485,S-Resolut
synthbuster/midjourney-v5/r1aa4db16t.png,3.5840192,Grayscale
synthbuster/midjourney-v5/r1aa4db16t.png,2.6919777,Compres
synthbuster/midjourney-v5/r1aa4db16t.png,3.5050666,Shaprn
synthbuster/midjourney-v5/r1aa4db16t.png,2.157555,Gamma
synthbuster/midjourney-v5/r1aa4db16t.png,3.387145,Wht/Drk
synthbuster/midjourney-v5/r1aa4db16t.png,3.903839,Shadow
synthbuster/firefly/r1aa4db16t.png,3.1615598,Original
synthbuster/firefly/r1aa4db16t.png,3.3776407,Equalize
synthbuster/firefly/r1aa4db16t.png,3.2406178,Gaussian
synthbuster/firefly/r1aa4db16t.png,2.9398952,Median
synthbuster/firefly/r1aa4db16t.png,2.8798807,Blur
synthbuster/firefly/r1aa4db16t.png,2.999616,Resize
synthbuster/firefly/r1aa4db16t.png,3.1667309,S-Resolut
synthbuster/firefly/r1aa4db16t.png,3.313258,Grayscale
synthbuster/firefly/r1aa4db16t.png,3.105752,Compres
synthbuster/firefly/r1aa4db16t.png,3.0792074,Shaprn
synthbuster/firefly/r1aa4db16t.png,2.7252328,Gamma
synthbuster/firefly/r1aa4db16t.png,3.0010593,Wht/Drk
synthbuster/firefly/r1aa4db16t.png,3.7390835,Shadow
synthbuster/real_RAISE_1k/r0adac68bt.png,-2.5481706,Original
synthbuster/real_RAISE_1k/r0adac68bt.png,-1.9271213,Equalize
synthbuster/real_RAISE_1k/r0adac68bt.png,-2.6641002,Gaussian
synthbuster/real_RAISE_1k/r0adac68bt.png,-1.5365041,Median
synthbuster/real_RAISE_1k/r0adac68bt.png,-1.8682092,Blur
synthbuster/real_RAISE_1k/r0adac68bt.png,-1.6526864,Resize
synthbuster/real_RAISE_1k/r0adac68bt.png,-2.5410151,S-Resolut
synthbuster/real_RAISE_1k/r0adac68bt.png,-1.1390487,Grayscale
synthbuster/real_RAISE_1k/r0adac68bt.png,-1.0595145,Compres
synthbuster/real_RAISE_1k/r0adac68bt.png,-2.603191,Shaprn
synthbuster/real_RAISE_1k/r0adac68bt.png,-2.4255307,Gamma
synthbuster/real_RAISE_1k/r0adac68bt.png,-1.9407086,Wht/Drk
synthbuster/real_RAISE_1k/r0adac68bt.png,-1.6914892,Shadow
synthbuster/dalle2/r0adac68bt.png,0.6222667,Original
synthbuster/dalle2/r0adac68bt.png,0.5020308,Equalize
synthbuster/dalle2/r0adac68bt.png,0.6222677,Gaussian
synthbuster/dalle2/r0adac68bt.png,1.6853124,Median
synthbuster/dalle2/r0adac68bt.png,1.0820969,Blur
synthbuster/dalle2/r0adac68bt.png,0.6519395,Resize
synthbuster/dalle2/r0adac68bt.png,0.4772737,S-Resolut
synthbuster/dalle2/r0adac68bt.png,0.78915226,Grayscale
synthbuster/dalle2/r0adac68bt.png,0.17118031,Compres
synthbuster/dalle2/r0adac68bt.png,0.5945911,Shaprn
synthbuster/dalle2/r0adac68bt.png,0.09512501,Gamma
synthbuster/dalle2/r0adac68bt.png,0.18136495,Wht/Drk
synthbuster/dalle2/r0adac68bt.png,0.47875673,Shadow
synthbuster/dalle3/r0adac68bt.png,3.2808268,Original
synthbuster/dalle3/r0adac68bt.png,2.9667606,Equalize
synthbuster/dalle3/r0adac68bt.png,3.3640378,Gaussian
synthbuster/dalle3/r0adac68bt.png,3.0252922,Median
synthbuster/dalle3/r0adac68bt.png,3.3982744,Blur
synthbuster/dalle3/r0adac68bt.png,2.9752672,Resize
synthbuster/dalle3/r0adac68bt.png,3.1953247,S-Resolut
synthbuster/dalle3/r0adac68bt.png,3.4817715,Grayscale
synthbuster/dalle3/r0adac68bt.png,2.7789392,Compres
synthbuster/dalle3/r0adac68bt.png,3.0835502,Shaprn
synthbuster/dalle3/r0adac68bt.png,2.5855348,Gamma
synthbuster/dalle3/r0adac68bt.png,2.7052145,Wht/Drk
synthbuster/dalle3/r0adac68bt.png,3.2171931,Shadow
synthbuster/midjourney-v5/r0adac68bt.png,1.7301435,Original
synthbuster/midjourney-v5/r0adac68bt.png,1.5383832,Equalize
synthbuster/midjourney-v5/r0adac68bt.png,1.7301435,Gaussian
synthbuster/midjourney-v5/r0adac68bt.png,1.802136,Median
synthbuster/midjourney-v5/r0adac68bt.png,1.3845577,Blur
synthbuster/midjourney-v5/r0adac68bt.png,1.3210366,Resize
synthbuster/midjourney-v5/r0adac68bt.png,1.913367,S-Resolut
synthbuster/midjourney-v5/r0adac68bt.png,2.096183,Grayscale
synthbuster/midjourney-v5/r0adac68bt.png,0.16604671,Compres
synthbuster/midjourney-v5/r0adac68bt.png,1.6104093,Shaprn
synthbuster/midjourney-v5/r0adac68bt.png,0.55810136,Gamma
synthbuster/midjourney-v5/r0adac68bt.png,0.8044419,Wht/Drk
synthbuster/midjourney-v5/r0adac68bt.png,2.4384823,Shadow
synthbuster/firefly/r0adac68bt.png,2.8244407,Original
synthbuster/firefly/r0adac68bt.png,2.9924731,Equalize
synthbuster/firefly/r0adac68bt.png,2.5526056,Gaussian
synthbuster/firefly/r0adac68bt.png,2.944084,Median
synthbuster/firefly/r0adac68bt.png,2.482257,Blur
synthbuster/firefly/r0adac68bt.png,2.222073,Resize
synthbuster/firefly/r0adac68bt.png,2.913307,S-Resolut
synthbuster/firefly/r0adac68bt.png,3.1396937,Grayscale
synthbuster/firefly/r0adac68bt.png,1.8726739,Compres
synthbuster/firefly/r0adac68bt.png,2.6965532,Shaprn
synthbuster/firefly/r0adac68bt.png,2.797171,Gamma
synthbuster/firefly/r0adac68bt.png,2.6350737,Wht/Drk
synthbuster/firefly/r0adac68bt.png,3.0662465,Shadow
synthbuster/real_RAISE_1k/r083ca67ct.png,-4.331137,Original
synthbuster/real_RAISE_1k/r083ca67ct.png,-2.348021,Equalize
synthbuster/real_RAISE_1k/r083ca67ct.png,-4.6745257,Gaussian
synthbuster/real_RAISE_1k/r083ca67ct.png,-3.4787443,Median
synthbuster/real_RAISE_1k/r083ca67ct.png,-4.2915244,Blur
synthbuster/real_RAISE_1k/r083ca67ct.png,-3.8026419,Resize
synthbuster/real_RAISE_1k/r083ca67ct.png,-4.3604617,S-Resolut
synthbuster/real_RAISE_1k/r083ca67ct.png,-3.542842,Grayscale
synthbuster/real_RAISE_1k/r083ca67ct.png,-2.8452177,Compres
synthbuster/real_RAISE_1k/r083ca67ct.png,-4.325874,Shaprn
synthbuster/real_RAISE_1k/r083ca67ct.png,-4.445353,Gamma
synthbuster/real_RAISE_1k/r083ca67ct.png,-4.6328254,Wht/Drk
synthbuster/real_RAISE_1k/r083ca67ct.png,-3.276761,Shadow
synthbuster/dalle2/r083ca67ct.png,2.0133095,Original
synthbuster/dalle2/r083ca67ct.png,2.1595948,Equalize
synthbuster/dalle2/r083ca67ct.png,0.46560693,Gaussian
synthbuster/dalle2/r083ca67ct.png,1.592902,Median
synthbuster/dalle2/r083ca67ct.png,0.8050817,Blur
synthbuster/dalle2/r083ca67ct.png,0.42150223,Resize
synthbuster/dalle2/r083ca67ct.png,2.286288,S-Resolut
synthbuster/dalle2/r083ca67ct.png,2.4434476,Grayscale
synthbuster/dalle2/r083ca67ct.png,1.5997956,Compres
synthbuster/dalle2/r083ca67ct.png,2.0107636,Shaprn
synthbuster/dalle2/r083ca67ct.png,1.0520734,Gamma
synthbuster/dalle2/r083ca67ct.png,1.206669,Wht/Drk
synthbuster/dalle2/r083ca67ct.png,1.4609394,Shadow
synthbuster/dalle3/r083ca67ct.png,5.0968113,Original
synthbuster/dalle3/r083ca67ct.png,4.0727506,Equalize
synthbuster/dalle3/r083ca67ct.png,5.2345223,Gaussian
synthbuster/dalle3/r083ca67ct.png,4.491178,Median
synthbuster/dalle3/r083ca67ct.png,4.748325,Blur
synthbuster/dalle3/r083ca67ct.png,3.919598,Resize
synthbuster/dalle3/r083ca67ct.png,5.1478386,S-Resolut
synthbuster/dalle3/r083ca67ct.png,5.0203123,Grayscale
synthbuster/dalle3/r083ca67ct.png,3.66781,Compres
synthbuster/dalle3/r083ca67ct.png,5.1763096,Shaprn
synthbuster/dalle3/r083ca67ct.png,4.597737,Gamma
synthbuster/dalle3/r083ca67ct.png,4.268907,Wht/Drk
synthbuster/dalle3/r083ca67ct.png,4.990086,Shadow
synthbuster/midjourney-v5/r083ca67ct.png,3.8212245,Original
synthbuster/midjourney-v5/r083ca67ct.png,3.6172643,Equalize
synthbuster/midjourney-v5/r083ca67ct.png,3.8210592,Gaussian
synthbuster/midjourney-v5/r083ca67ct.png,3.5023756,Median
synthbuster/midjourney-v5/r083ca67ct.png,3.6836078,Blur
synthbuster/midjourney-v5/r083ca67ct.png,3.6736536,Resize
synthbuster/midjourney-v5/r083ca67ct.png,3.7196102,S-Resolut
synthbuster/midjourney-v5/r083ca67ct.png,3.542413,Grayscale
synthbuster/midjourney-v5/r083ca67ct.png,2.84117,Compres
synthbuster/midjourney-v5/r083ca67ct.png,3.8286607,Shaprn
synthbuster/midjourney-v5/r083ca67ct.png,3.938717,Gamma
synthbuster/midjourney-v5/r083ca67ct.png,3.7518566,Wht/Drk
synthbuster/midjourney-v5/r083ca67ct.png,4.2381454,Shadow
synthbuster/firefly/r083ca67ct.png,2.6433125,Original
synthbuster/firefly/r083ca67ct.png,3.1628504,Equalize
synthbuster/firefly/r083ca67ct.png,1.5531749,Gaussian
synthbuster/firefly/r083ca67ct.png,2.0599554,Median
synthbuster/firefly/r083ca67ct.png,1.5779763,Blur
synthbuster/firefly/r083ca67ct.png,2.1453114,Resize
synthbuster/firefly/r083ca67ct.png,2.5822134,S-Resolut
synthbuster/firefly/r083ca67ct.png,2.9519117,Grayscale
synthbuster/firefly/r083ca67ct.png,3.0875344,Compres
synthbuster/firefly/r083ca67ct.png,2.2379148,Shaprn
synthbuster/firefly/r083ca67ct.png,2.2499251,Gamma
synthbuster/firefly/r083ca67ct.png,2.3866937,Wht/Drk
synthbuster/firefly/r083ca67ct.png,3.7313795,Shadow
synthbuster/real_RAISE_1k/r131a8f7et.png,-0.5084427,Original
synthbuster/real_RAISE_1k/r131a8f7et.png,-0.024910659,Equalize
synthbuster/real_RAISE_1k/r131a8f7et.png,-1.060024,Gaussian
synthbuster/real_RAISE_1k/r131a8f7et.png,0.1430575,Median
synthbuster/real_RAISE_1k/r131a8f7et.png,-0.73905987,Blur
synthbuster/real_RAISE_1k/r131a8f7et.png,-0.89718854,Resize
synthbuster/real_RAISE_1k/r131a8f7et.png,-0.3003406,S-Resolut
synthbuster/real_RAISE_1k/r131a8f7et.png,1.0265617,Grayscale
synthbuster/real_RAISE_1k/r131a8f7et.png,0.3572905,Compres
synthbuster/real_RAISE_1k/r131a8f7et.png,-0.534452,Shaprn
synthbuster/real_RAISE_1k/r131a8f7et.png,-0.7214096,Gamma
synthbuster/real_RAISE_1k/r131a8f7et.png,-0.38515437,Wht/Drk
synthbuster/real_RAISE_1k/r131a8f7et.png,0.957254,Shadow
synthbuster/dalle2/r131a8f7et.png,0.41426998,Original
synthbuster/dalle2/r131a8f7et.png,0.30803484,Equalize
synthbuster/dalle2/r131a8f7et.png,-0.2195776,Gaussian
synthbuster/dalle2/r131a8f7et.png,1.0380958,Median
synthbuster/dalle2/r131a8f7et.png,0.65640104,Blur
synthbuster/dalle2/r131a8f7et.png,0.6825642,Resize
synthbuster/dalle2/r131a8f7et.png,1.0378884,S-Resolut
synthbuster/dalle2/r131a8f7et.png,0.17400542,Grayscale
synthbuster/dalle2/r131a8f7et.png,0.51899725,Compres
synthbuster/dalle2/r131a8f7et.png,-0.07610919,Shaprn
synthbuster/dalle2/r131a8f7et.png,-0.037661903,Gamma
synthbuster/dalle2/r131a8f7et.png,0.5565998,Wht/Drk
synthbuster/dalle2/r131a8f7et.png,0.86796254,Shadow
synthbuster/dalle3/r131a8f7et.png,3.3080482,Original
synthbuster/dalle3/r131a8f7et.png,2.2387445,Equalize
synthbuster/dalle3/r131a8f7et.png,2.874694,Gaussian
synthbuster/dalle3/r131a8f7et.png,2.094678,Median
synthbuster/dalle3/r131a8f7et.png,2.1379511,Blur
synthbuster/dalle3/r131a8f7et.png,2.5393598,Resize
synthbuster/dalle3/r131a8f7et.png,3.2793763,S-Resolut
synthbuster/dalle3/r131a8f7et.png,1.5826187,Grayscale
synthbuster/dalle3/r131a8f7et.png,0.90459657,Compres
synthbuster/dalle3/r131a8f7et.png,3.0163171,Shaprn
synthbuster/dalle3/r131a8f7et.png,2.7083774,Gamma
synthbuster/dalle3/r131a8f7et.png,2.4342055,Wht/Drk
synthbuster/dalle3/r131a8f7et.png,3.176357,Shadow
synthbuster/midjourney-v5/r131a8f7et.png,2.3342729,Original
